Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
La Union,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3796.0,1865.0,3243.0,11511.0,2699.0,2286.0,5560.0,16071.0
La Union,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,10946.0,3796.0,1865.0,3243.0,11511.0,2699.0,2286.0,44160.0
Pangasinan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,44958.0,84426.0,10203.0,22798.0,36870.0,84437.0,9802.0,183820.0
Pangasinan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,20894.0,44958.0,84426.0,10203.0,22798.0,36870.0,84437.0,83576.0
Pangasinan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,9314.0,20894.0,44958.0,84426.0,10203.0,22798.0,36870.0,43031.0
Pangasinan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,85797.0,9314.0,20894.0,44958.0,84426.0,10203.0,22798.0,364637.0
Cagayan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,25573.0,27880.0,25781.0,53072.0,27601.0,35909.0,24643.0,96436.0
Cagayan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,53191.0,25573.0,27880.0,25781.0,53072.0,27601.0,35909.0,244233.0
Cagayan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,20878.0,53191.0,25573.0,27880.0,25781.0,53072.0,27601.0,86315.0
Cagayan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,42043.0,20878.0,53191.0,25573.0,27880.0,25781.0,53072.0,121087.0
Isabela,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,40704.0,70700.0,46908.0,57170.0,66854.0,30355.0,87132.0,165722.0
Isabela,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,70759.0,40704.0,70700.0,46908.0,57170.0,66854.0,30355.0,242500.0
Isabela,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,16879.0,70759.0,40704.0,70700.0,46908.0,57170.0,66854.0,72254.0
Isabela,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,104096.0,16879.0,70759.0,40704.0,70700.0,46908.0,57170.0,351066.0
Nueva Vizcaya,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,11378.0,13708.0,13925.0,14006.0,11560.0,13900.0,13552.0,36429.0
Nueva Vizcaya,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,12182.0,11378.0,13708.0,13925.0,14006.0,11560.0,13900.0,48181.0
Nueva Vizcaya,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,13400.0,12182.0,11378.0,13708.0,13925.0,14006.0,11560.0,59556.0
Nueva Vizcaya,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,13763.0,13400.0,12182.0,11378.0,13708.0,13925.0,14006.0,48201.0
Quirino,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,3792.0,6808.0,1950.0,6310.0,2950.0,6050.0,2633.0,13511.0
Quirino,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3934.0,3792.0,6808.0,1950.0,6310.0,2950.0,6050.0,12023.0
Quirino,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,575.0,3934.0,3792.0,6808.0,1950.0,6310.0,2950.0,2338.0
Quirino,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,8436.0,575.0,3934.0,3792.0,6808.0,1950.0,6310.0,33233.0
Aurora,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,6028.0,5562.0,4810.0,5625.0,5955.0,5442.0,4964.0,23743.0
Aurora,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,5637.0,6028.0,5562.0,4810.0,5625.0,5955.0,5442.0,21750.0
Aurora,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4920.0,5637.0,6028.0,5562.0,4810.0,5625.0,5955.0,18678.0
Aurora,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,5110.0,4920.0,5637.0,6028.0,5562.0,4810.0,5625.0,15378.0
Bataan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,10141.0,9978.0,4540.0,6874.0,8574.0,10016.0,4501.0,47140.0
Bataan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,5649.0,10141.0,9978.0,4540.0,6874.0,8574.0,10016.0,24446.0
Bataan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4979.0,5649.0,10141.0,9978.0,4540.0,6874.0,8574.0,21341.0
Bataan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,10235.0,4979.0,5649.0,10141.0,9978.0,4540.0,6874.0,36630.0
Bulacan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,20600.0,22450.0,4655.0,9527.0,21907.0,26170.0,3861.0,88382.0
Bulacan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,10954.0,20600.0,22450.0,4655.0,9527.0,21907.0,26170.0,44847.0
Bulacan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2009.0,10954.0,20600.0,22450.0,4655.0,9527.0,21907.0,8889.0
Bulacan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,25454.0,2009.0,10954.0,20600.0,22450.0,4655.0,9527.0,93176.0
Nueva Ecija,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,23425.0,117906.0,17850.0,98950.0,22403.0,119922.0,15548.0,141548.0
Nueva Ecija,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,100850.0,23425.0,117906.0,17850.0,98950.0,22403.0,119922.0,587551.0
Nueva Ecija,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,17300.0,100850.0,23425.0,117906.0,17850.0,98950.0,22403.0,84695.0
Nueva Ecija,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,119459.0,17300.0,100850.0,23425.0,117906.0,17850.0,98950.0,462185.0
Pampanga,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,27880.0,20655.0,4243.0,19463.0,27450.0,30880.0,4850.0,147627.0
Pampanga,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,19297.0,27880.0,20655.0,4243.0,19463.0,27450.0,30880.0,91336.0
Pampanga,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4156.0,19297.0,27880.0,20655.0,4243.0,19463.0,27450.0,17625.0
Pampanga,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,30323.0,4156.0,19297.0,27880.0,20655.0,4243.0,19463.0,125933.0
Tarlac,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,28190.0,68566.0,7900.0,14472.0,28528.0,74549.0,4691.0,123682.0
Tarlac,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,17948.0,28190.0,68566.0,7900.0,14472.0,28528.0,74549.0,82786.0
Tarlac,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,8339.0,17948.0,28190.0,68566.0,7900.0,14472.0,28528.0,38656.0
Tarlac,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,69876.0,8339.0,17948.0,28190.0,68566.0,7900.0,14472.0,282485.0
Zambales,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,5184.0,9744.0,1617.0,3336.0,6365.0,10570.0,1160.0,20619.0
Zambales,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,4029.0,5184.0,9744.0,1617.0,3336.0,6365.0,10570.0,16080.0
Zambales,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,940.0,4029.0,5184.0,9744.0,1617.0,3336.0,6365.0,4062.0
Zambales,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,10661.0,940.0,4029.0,5184.0,9744.0,1617.0,3336.0,41540.0
Batangas,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,3014.0,3381.0,1206.0,2211.0,2507.0,4290.0,800.0,12220.0
Batangas,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1310.0,3014.0,3381.0,1206.0,2211.0,2507.0,4290.0,4576.0
Batangas,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,796.0,1310.0,3014.0,3381.0,1206.0,2211.0,2507.0,3892.0
Batangas,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3917.0,796.0,1310.0,3014.0,3381.0,1206.0,2211.0,18445.0
Cavite,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,2631.0,5079.0,1165.0,1650.0,2600.0,4900.0,1000.0,9780.0
Cavite,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1600.0,2631.0,5079.0,1165.0,1650.0,2600.0,4900.0,6560.0
Cavite,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,950.0,1600.0,2631.0,5079.0,1165.0,1650.0,2600.0,3772.0
Cavite,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,5349.0,950.0,1600.0,2631.0,5079.0,1165.0,1650.0,23063.0
Laguna,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,2824.0,3601.0,4319.0,11919.0,4954.0,9400.0,3870.0,8804.0
Laguna,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,9385.0,2824.0,3601.0,4319.0,11919.0,4954.0,9400.0,45842.0
Laguna,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4021.0,9385.0,2824.0,3601.0,4319.0,11919.0,4954.0,18139.0
Laguna,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,11389.0,4021.0,9385.0,2824.0,3601.0,4319.0,11919.0,48726.0
Quezon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,7448.0,5561.0,4469.0,7026.0,8237.0,5664.0,4331.0,24740.0
Quezon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,5687.0,7448.0,5561.0,4469.0,7026.0,8237.0,5664.0,18195.0
Quezon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,296534.9,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3462.0,5687.0,7448.0,5561.0,4469.0,7026.0,8237.0,12968.0
Quezon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,287441.7,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,8769.0,3462.0,5687.0,7448.0,5561.0,4469.0,7026.0,34220.0
Rizal,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,274774.3,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,26.793333333333333,1038.0,742.0,420.0,2717.0,1360.0,2860.0,280.0,3164.0
Rizal,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,333368.4,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,2555.0,1038.0,742.0,420.0,2717.0,1360.0,2860.0,10317.0
