Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.2066627458062824,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.512196753459053,-0.5609496795039576,-0.5298431856927619,-0.45181578512357073,-0.5649261854181095,-0.5561415128438743,-0.52218251783062,-0.45262925949912675
-1.2066627458062824,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,-0.5038042409652895,-0.5121539468946242,-0.5616620253627921,-0.5274165565897563,-0.45215376897936765,-0.5640799298904359,-0.556135128096444,-0.44658911271325447
-0.2286277716507747,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.32186090407219026,-0.2502941114748302,-0.2629806559978852,-0.3864119564894945,-0.3186011765845147,-0.24550082962791975,-0.25765861837241805,-0.22020294245006
-0.2286277716507747,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.40143142347060834,-0.32110355407241337,-0.2491498538297565,-0.2614994067961552,-0.38653636721026274,-0.3169465830469738,-0.24370659562660435,-0.38806027394923986
-0.2286277716507747,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.2650135081238677,-0.40097279067238084,-0.3203824823372865,-0.24771760124963244,-0.26121592144417694,-0.3851047092043206,-0.31556354514406104,-0.2171186121764231
-0.2286277716507747,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,-0.25131629433687636,-0.2640427462328346,-0.4007290498457799,-0.31869788299501844,-0.24738911205799527,-0.25937301295170917,-0.3841139459182902,-0.19617086906797246
-0.01601147292131651,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.2850446936042655,0.4585950332731402,-0.45421348135143375,0.47116686841407524,-0.31044895370942494,0.47569233114758225,-0.47911673663833954,-0.22486615607805865
-0.01601147292131651,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,0.3585660050919937,-0.28414913116795076,0.4639758995789612,-0.4520547759711983,0.4738428411264171,-0.3087676079080922,0.4816372920950628,0.4155913534208903
-0.01601147292131651,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.3482260612459945,0.3618777587038263,-0.2832072048333567,0.4628818523629864,-0.45239354024039974,0.4780979120707827,-0.30733749705115354,-0.21355694507472334
-0.01601147292131651,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.34874834896721374,-0.34756768918464137,0.3666806034020094,-0.2816543016127463,0.46553077074397264,-0.45117799856156027,0.4840567180047414,0.30714409790676417
0.4517443842834915,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.6035642951364405,-0.5936920929160836,-0.2817681618332046,-0.5702755819309658,-0.5785132235432591,-0.5862914604146535,-0.3028212353530867,-0.5104971703473621
0.4517443842834915,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.5794952027014961,-0.6038644931994626,-0.5946001206996073,-0.2802203565269809,-0.5710003906975881,-0.5777115551219052,-0.5864585994977501,-0.494579823042343
0.4517443842834915,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.2981876848680838,-0.5797050425264375,-0.6048333153673557,-0.5919440854491982,-0.27999800355835436,-0.5701740682292104,-0.5778293137532295,-0.3157988218240324
0.4517443842834915,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,-0.6145695709537342,-0.2973414627854578,-0.5805294780314533,-0.6021410282813074,-0.5927396516978275,-0.2782167301834462,-0.570248445902903,-0.5166658308946358
-0.18610451190488306,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,0.24170422734864536,2.0348402459335935,0.04409513086790902,-0.44217648760259237,0.2018623073623928,2.110204382431531,0.025978745772245414,0.37689035213025585
-0.18610451190488306,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.45400338852588157,0.2445772679361128,2.0496413920799146,0.044488541783000525,-0.4424829947844082,0.20522484934907564,2.1255565501914004,-0.3633305544338297
-0.18610451190488306,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,0.017956677279063804,-0.45374211714240914,0.24867907738953554,2.042930009644677,0.04577121643052695,-0.44123493074566494,0.20961317231685694,0.16950585944571728
-0.18610451190488306,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,2.019650081687826,0.01998974292963699,-0.4538137471847248,0.24834773480931124,2.050738501180546,0.04862153124872482,-0.440567217144126,2.3446196302755147
-0.14358125215899142,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.26691369963188966,0.5228877819391837,-0.19662478432420408,-0.5962459207064943,-0.2942244317129228,0.7754277141783612,-0.4030661155441065,-0.20625001978360732
-0.14358125215899142,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.6112442358146958,-0.2659500712859681,0.5286528877524648,-0.19537860561919626,-0.5970555343964045,-0.29248984366110237,0.7830977604410259,-0.508514386600024
-0.14358125215899142,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.379816745066859,-0.6115732652892106,-0.26489937999808805,0.5273297176065525,-0.19487920589197588,-0.5963147142613222,-0.29096604839566115,-0.2904265335016145
-0.14358125215899142,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.7284699519869282,-0.3792769681929867,-0.6125881582015088,-0.2634113335771757,0.5301890874689493,-0.1928186074098294,-0.596539540788078,0.7827000924187687
0.026511786824575122,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.372453502973274,0.2851873971924147,-0.4149595861806175,-0.44584101393288167,-0.1844891179139203,0.28845794929181207,-0.37104904600602534,-0.3057747484347125
0.026511786824575122,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.4815561653921995,-0.3718860836120942,0.2895319092271874,-0.4129399405761539,-0.4461594874535664,-0.182394423409294,0.2933253087917391,-0.38958407997728667
0.026511786824575122,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.32866992364260217,-0.4813983304128457,-0.3714685088426868,0.2890558425218727,-0.4131509771848205,-0.444923488161239,-0.18023698926270043,-0.22875828713764806
0.026511786824575122,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.23742879645559603,-0.3279381355128086,-0.4816352451876658,-0.36960293353968926,0.2911371402199935,-0.41180665745184586,-0.4442770035389666,0.28693071914917945
0.8769769817424079,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,2.9303168619073325,6.079879324243789,0.1849614512161333,1.1882190749126382,2.317923609723929,6.1424391259001645,0.16186983436586438,2.8509638501975734
0.8769769817424079,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,1.0250581765306837,2.943283274365662,6.118855262343403,0.18485583295625552,1.1932365479762506,2.328230200104267,6.180998259994798,1.0105733504924668
0.8769769817424079,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,0.1082157739101052,1.0308720210904199,2.9635136440098533,6.097728394109777,0.18659687041001882,1.199852375061698,2.344837185138611,0.2662032853459886
0.8769769817424079,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,6.163730236745138,0.11058768295348075,1.0396730464731514,2.9535648027215657,6.1187776396040165,0.18990931747136597,1.209965138438667,6.170602820960694
-0.9940464470768241,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,1.3955163459487911,1.5860625553067116,1.4303732210144522,3.599955381938246,1.5771103368885657,2.2511714245310785,1.3587598318839056,1.246671489295863
-0.9940464470768241,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,3.58216172380502,1.4027209345742488,1.5981816241988578,1.425855641070311,3.6128482668043644,1.584985880866094,2.267334908498571,3.9600926884191585
-0.9940464470768241,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,1.0237913821920022,3.5975752394676843,1.413744279679361,1.5930695707937288,1.4316491051957876,3.6274042706940697,1.597315226578223,1.0608589494180112
-0.9940464470768241,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,2.6995227683288365,1.0296004710549975,3.621715922912765,1.4092856089681334,1.5994090641645464,1.4390473048585986,3.6514884714257416,1.699241879625764
-0.05853473266720815,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,2.5935079171104465,4.989048337605825,3.119409969026333,3.9264168797974963,4.714357439985611,1.8058182096158975,6.398343354214266,2.5187006996482832
-0.05853473266720815,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,4.973101907677068,2.6052099086977396,5.02150502789407,3.1089088536794813,3.940375809374147,4.732528146812367,1.8194185250867254,3.928276352917892
-0.05853473266720815,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,0.7071719721678492,4.993737178361445,2.6234198149739023,5.004265602597803,3.1201982491371747,3.9560066248032544,4.762972734332125,0.8027115209798653
-0.05853473266720815,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,7.612547086965688,0.7117924340766193,5.026221891061235,2.6146757807856824,5.021744196628702,3.1331375770071457,3.981982050687849,5.921451355820656
0.6643606830129497,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,0.27163224359999066,0.45978711143134865,0.4825235649142552,0.48781656413212876,0.29505340415018366,0.4863570732404377,0.4642980730756989,0.14499644923556687
0.6643606830129497,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,0.33528865911872513,0.27461763752296625,0.46517510207908797,0.4813638112461846,0.4905469056449834,0.29872176123080074,0.4923634136279716,0.360752695519977
0.6643606830129497,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,0.4317233781508378,0.33851302680294026,0.2788989803927301,0.4640768066011242,0.484073081597118,0.49485679250241266,0.30364819267303483,0.5695875577974758
0.6643606830129497,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.46046377470966937,0.43530977324946807,0.3431762343995248,0.2784605816103841,0.4667296270491329,0.4883617240097714,0.5009120518421696,0.36111987769541
0.9620235012341911,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.3289866222272725,-0.08856884134454772,-0.47483976435361414,-0.12527462364844463,-0.3930901150118055,-0.14310326833035295,-0.4162923105170166,-0.27575760559306756
0.9620235012341911,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.3177438224714761,-0.3282560230216642,-0.08645804797922506,-0.47260798886716865,-0.1245463026559073,-0.3916799637277352,-0.14071969940461537,-0.30307595944528015
0.9620235012341911,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.5836914589483779,-0.31697101645729064,-0.3275776973380471,-0.08560214294226927,-0.4730138686891562,-0.12225490032928216,-0.39072704340474523,-0.4808839278986934
0.9620235012341911,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,0.03870043457496981,-0.5839170520187741,-0.3162252470035137,-0.3258676084238453,-0.08474427332458667,-0.47186599450108435,-0.11975134152073352,0.08632073760137908
-1.3767557847898488,0.3038174225333691,-1.332823336271257,-0.7674934753098288,0.6038355761327698,0.08422245534428122,0.19386606210016155,0.2747784729955476,0.5426039280988153,0.19273862694032565,1.1735101750990795,0.7002226263946847,1.0711301693433668,-0.9286268011259224,-0.7872853726731109,-0.23693583576184413,-0.15195211339656323,-0.18759080035306466,-0.24619182099611048,-0.17984420052340472,-0.1529192352113668,-0.1918563750405492,-0.22830291733498345,-0.08790720464156275
-1.3767557847898488,0.3038174225333691,-0.44153915402403243,-0.7674934753098288,0.2930510415267752,0.6502162375514218,0.10677244900885677,0.21592024106646918,0.30174535741293185,0.5835856203417248,1.2066446045829866,1.2111904508270446,0.7175406028029128,1.0863877616975335,-0.9256026140471768,-0.8025844968941549,-0.1829094000480871,-0.15055690557138818,-0.18607180232308854,-0.24477004746222583,-0.1792940739248925,-0.1507209412538211,-0.1897533978407699,-0.1244969084234577
-1.3767557847898488,0.3038174225333691,0.4497450282231921,-0.7674934753098288,0.1664105964577499,0.33187460060263224,0.6753190184903248,0.12854167069482866,0.24228385755652723,0.3378908706749422,0.8274394671560634,1.2447576801693179,1.232878588079955,0.7316848236724318,1.0706516263244532,-0.9411871489596906,-0.23967762135024206,-0.1816304095620223,-0.14881657798581696,-0.18486300832358352,-0.2444319331719333,-0.1771823314090263,-0.14838121478526453,-0.18089609056996112
-1.3767557847898488,0.3038174225333691,1.3410292104704167,-0.7674934753098288,0.17176788023943032,0.20215473974048506,0.35554157340151926,0.6989484395460691,0.15400969981650736,0.27723544836454567,-1.3078904329178702,0.8605993888077595,1.2667329082806382,1.2486454886664606,0.7192510671579126,1.0591862619320709,-0.22463443857840182,-0.2386117455243872,-0.1800757898224547,-0.1477397633254355,-0.1843292704065656,-0.24253394648930585,-0.17499489979172997,-0.24148114951640032
