Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.2066627458062824,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.5060211310579817,-0.5421148446042637,-0.5077778596904293,-0.5042344443698827,-0.5067416927409981,-0.5577452334593412,-0.5225051079519105,-0.4369689397169108
-1.2066627458062824,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.5057044324733114,-0.5059551404719401,-0.5427146258607891,-0.5054293986080205,-0.5047435988990644,-0.5057044994874377,-0.5577480787028966,-0.4330768086573214
-0.2286277716507747,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.31964401397949804,-0.25077094273811357,-0.26409991166467023,-0.37900324021304005,-0.31596369271316216,-0.24550082962791975,-0.2587876837969348,-0.23979211150940868
-0.2286277716507747,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.38179611122104845,-0.3188783415104242,-0.2496295348298072,-0.26261469741841714,-0.3791034581182692,-0.3143004440314533,-0.24370659562660435,-0.3201315714941414
-0.2286277716507747,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.26612195317021387,-0.38126376512333415,-0.3181439710037165,-0.24819558294488756,-0.26233485399565987,-0.3776474083423991,-0.3129021766434145,-0.2370933225199764
-0.2286277716507747,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.25179134221388183,-0.26515535251382916,-0.3809022351770173,-0.31646730175049453,-0.24786865458005938,-0.26049561738253607,-0.3766137255982863,-0.18581633172076284
-0.01601147292131651,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.22566370897858037,0.1198064207102929,-0.342447808339619,0.4766636579095092,-0.28183624989293343,-0.04808282186393422,-0.33782226351310485,-0.05666000151221744
-0.01601147292131651,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.5020304639476489,-0.22454522325752724,0.12316254904293387,-0.3406850409767542,0.4793575801301543,-0.28006100889123325,-0.045152375972307666,0.9064588446484495
-0.01601147292131651,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.3695240410650735,0.5058808002154095,-0.22324707982701833,0.12327585788422026,-0.3406601325994635,0.4836307481941438,-0.2784656811956547,-0.2247376423166571
-0.01601147292131651,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.2690986549226281,-0.36894562415517995,0.5115442654173229,-0.2219065897058557,0.12481580881742675,-0.3390779275404182,0.4896213975970024,0.36126675056558316
0.4517443842834915,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.6231204327398329,-0.5929768460211585,-0.39065574884471505,-0.575135062499393,-0.6225512118194793,-0.5891781575224941,-0.38419459344861284,-0.5208149894770283
0.4517443842834915,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.5747447239314414,-0.6234940468712953,-0.5938805991995312,-0.38872220134989427,-0.5758757396719065,-0.6218940580780206,-0.5893619105893646,-0.4800761271127409
0.4517443842834915,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.39343478420768274,-0.5749367298936037,-0.6245801832027765,-0.5912271129063155,-0.38885415606690593,-0.5750654161063846,-0.6222661029609946,-0.3465686881253149
0.4517443842834915,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.5898670813494491,-0.3929461310737772,-0.5757326680309461,-0.6218179414026435,-0.5920203379147313,-0.3874301040967477,-0.575167945252583,-0.4909080012880134
-0.18610451190488306,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,0.12064619335841528,2.039449614812,-0.06007559297643618,-0.24962952803065294,0.07941911672869158,2.0608899735059207,-0.02870027978649267,0.34914973877629535
-0.18610451190488306,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.28037338948037827,0.12306476767606273,2.054278308413738,-0.05931314970323741,-0.2493072821462517,0.0823798502043048,2.0759583190429876,-0.12152273280245068
-0.18610451190488306,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.08972084150884523,-0.2794602904123308,0.12644036920994706,2.0475504993654767,-0.05836943461106096,-0.24742529436648014,0.0860611558625992,0.10669934833790863
-0.18610451190488306,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,2.071430300281423,-0.08809201008126433,-0.2784903416661914,0.12654206613513028,2.055374078893832,-0.05586086684894909,-0.2456421363543473,2.701282036382325
-0.14358125215899142,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.24997032535202748,0.835132787512589,-0.3161453001701719,-0.5936170213825911,-0.2152597630797003,0.9888829280970165,-0.4300023906718624,-0.0893759333432946
-0.14358125215899142,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.5627101777139691,-0.24894308956219394,0.8427639959523361,-0.3144757113535982,-0.5944180505250518,-0.2132660452570334,0.9977814861598471,-0.4503894482289857
-0.14358125215899142,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.3252654138573962,-0.5628570045570911,-0.24779075766294617,0.8403280643827833,-0.3143652176396151,-0.5936685752458016,-0.2112862884369101,-0.1883498887312503
-0.14358125215899142,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.9579972512267432,-0.32452084479261095,-0.563580749362995,-0.2463633197797429,0.8442095156672601,-0.3126967234159863,-0.5938781722874314,1.2612119034430085
0.026511786824575122,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.18868914921832045,0.5106491128482434,-0.43806422101639325,-0.451098812580688,-0.22844718243646317,0.5106534405647625,-0.47443917987962747,-0.019684756446117876
0.026511786824575122,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.4454525267397829,-0.18743185659863687,0.51634107541783,-0.43596272556427573,-0.4514344551962715,-0.22649674033463602,0.5167996153157262,-0.33015564488346133
0.026511786824575122,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.46722555443586744,-0.44515915440330817,-0.18591190865640497,0.5150615207616709,-0.43624894199757486,-0.45021576619228004,-0.22459313094014283,-0.34295194369730014
0.026511786824575122,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.521269902966371,-0.4670139206371301,-0.44517948918381206,-0.18470368109183183,0.5178808294026374,-0.43498042034534373,-0.4495997405402597,0.81791286304279
0.8769769817424079,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,3.2324473116828187,6.729005617326909,0.42336290824133466,1.3230099129745834,3.296110430981024,7.072837640963335,-0.0011994719464783828,3.7474758497347005
0.8769769817424079,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,1.4852212200566595,3.2465479578138967,6.771860997079099,0.4224127354980525,1.3284675391983278,3.309627030739287,7.116751554328188,1.7358866607339738
0.8769769817424079,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,0.7197607409084944,1.4927625714575952,3.268590760042103,6.748420808583754,0.42492950387587847,1.3355271391302048,3.3318823087571885,0.9142247476588568
0.8769769817424079,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,6.042513853462573,0.7244284625536291,1.5043240418556028,3.2575611609038253,6.771594859640617,0.42902406123749304,1.3464207597445443,6.499800000345118
-0.9940464470768241,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,1.4097677822589556,3.4728838641190785,0.3726766159026433,4.858401521929114,1.4111886242543856,4.9655487522397195,0.1897738798574918,1.8117464981784244
-0.9940464470768241,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,4.857823622857072,1.4170258724727505,3.496279341399505,0.371906003032761,4.875403803645472,1.418519680980621,4.997334457449667,6.410207549539475
-0.9940464470768241,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,0.79450160689069,4.8780261251380095,1.428134709680882,3.4844431389182575,0.3742578440444382,4.8941029988206655,1.4298909536284585,1.0307683701412798
-0.9940464470768241,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,4.360369320986166,0.7994499146435489,4.909819301715597,1.4236250598257871,3.496958823972206,0.3781861177271897,4.92547750793221,4.382866245212674
-0.05853473266720815,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,4.417770939457661,7.088774805474225,1.651825949371195,4.976224009809502,4.440218964872298,8.026089174796908,0.9542318197856309,5.222373212013833
-0.05853473266720815,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,4.882605287107524,4.436321431583164,7.1337803116173575,1.646523857046427,4.993611035334275,4.457490061259779,8.075489394803524,5.764389180279204
-0.05853473266720815,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,1.7715167405986294,4.902900822705959,4.465474802001959,7.109057997653745,1.6530379028820488,5.012698138334449,4.48635170532553,2.0870413342092897
-0.05853473266720815,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,6.862763187758704,1.7801328794630504,4.934842660551575,4.450205154181237,7.133409692537984,1.6611626101007755,5.044755205279369,7.291683438992622
0.6643606830129497,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,0.572179200452125,0.6113399812782522,0.47245026391319034,0.7573185766401433,0.30840067101430124,0.6638087593418592,0.3877635667995301,0.6782551226168618
0.6643606830129497,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,0.48643305865263564,0.5762928834269232,0.617633713261871,0.47132619564582695,0.7609289643354608,0.31211282836995,0.6708363982319352,0.6101428290740468
0.6643606830129497,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,0.4273687726116209,0.4902248404042716,0.582377159758144,0.6159953220763781,0.4740026886337718,0.7661261346086526,0.31711633023691277,0.6451169312840368
0.6643606830129497,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.6743144940083035,0.43093882000270367,0.4957947392489914,0.5808636674751264,0.6191442253118405,0.4782582841323294,0.7737426469236016,0.8084028446990762
0.9620235012341911,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.23548136510336032,0.04399024984823419,-0.5166519581913674,-0.3613179174886004,-0.09017908857464652,0.026971302939920554,-0.5334731720757871,-0.13520026883732864
0.9620235012341911,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.21806294294649267,-0.23439973603205058,0.046893270034871475,-0.5142720599702404,-0.3613603848018973,-0.08777490709674204,0.03033371240966703,-0.11048890843069009
0.9620235012341911,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.4798934978226803,-0.21691592304499302,-0.23316048716139962,0.04727676833865542,-0.5148139918624106,-0.3598461095107156,-0.08507290348200583,-0.37282221366877183
0.9620235012341911,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,0.012731150632003514,-0.4797294209913538,-0.21557218382620702,-0.2317848780744616,0.048568547809234225,-0.5138032885955459,-0.3587099738666641,0.08946014520133093
-1.3767557847898488,0.9939217343827097,-1.332823336271257,-0.7674934753098288,1.273370644259902,0.6312622153705008,0.5885860534998102,0.7353765664401944,1.3926401111898794,0.6248334687274192,-0.9286852954909471,-0.5193867063745369,1.3833422334163186,2.225965285990945,2.4575623438860132,1.740961469389557,-0.2155293542691301,-0.308864884981473,-0.3039134346688789,-0.11906086161012801,-0.1684244434247728,-0.311012816769746,-0.31507965996212534,-0.12969253620583415
-1.3767557847898488,0.9939217343827097,-0.44153915402403243,-0.7674934753098288,0.8397692503176406,1.3360318617182603,0.6562795084681203,0.6119316972618826,0.7670643547661018,1.4506896084519842,-0.18868303701705158,-0.9184637663326589,-0.5124996978218654,1.399582909102674,2.1996193802424875,2.4489588002108005,-0.052508757810082546,-0.21437282297414828,-0.30807067000265165,-0.3022871781245925,-0.11831224986907396,-0.16627703122385082,-0.30959562790018696,0.09766666682225769
-1.3767557847898488,0.9939217343827097,0.4497450282231921,-0.7674934753098288,0.7887477687400295,0.8918869247578289,1.3642278593195105,0.6798466350937419,0.6423542363961733,0.8125529690354967,1.2839582733787671,-0.16879564435525188,-0.9149899490966374,-0.5022285883936201,1.380930843460864,2.1904835841966963,-0.12685375056144033,-0.050740227790732256,-0.21301388515926992,-0.30642968615013694,-0.30213688332698047,-0.11600038992896093,-0.16402683566785328,-0.029194774789831665
-1.3767557847898488,0.9939217343827097,1.3410292104704167,-0.7674934753098288,0.7275666348784108,0.8396247940647402,0.9180797068138338,1.3901112871010535,0.7109652689362406,0.6853388066888534,-0.0782349387373638,1.3230812153012863,-0.1589101312814113,-0.9059861880604908,-0.5031742822831446,1.3701057246736708,-0.3677030242032192,-0.12536432049458252,-0.04840335530853564,-0.21170964687374635,-0.30629291851820273,-0.30042826070766393,-0.11346083415556896,-0.3141281429258124
