Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-1.192708646766454,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.5015514970841619,-0.5116530735174963,-0.5580539479480494,-0.5236915865775612,-0.4494097770163781,-0.5631779982009687,-0.4440453278926783
-0.22226966481489177,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.3184986124471448,-0.24856305238769347,-0.2590936247620017,-0.3818611075356042,-0.3151016492383518,-0.24306587953441774,-0.21610736480674592
-0.22226966481489177,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.3985543779215583,-0.31970514914843834,-0.24524990529969276,-0.2562169317515428,-0.3834211636676291,-0.31485543345636513,-0.38511529575270975
-0.22226966481489177,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.26130454318283747,-0.39994960172368926,-0.31654906160557295,-0.24235440470393907,-0.25739175352044463,-0.383341539891444,-0.21300189259861707
-0.22226966481489177,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.24752379947430658,-0.26237627656233864,-0.3969706688866163,-0.3137504255098056,-0.2434867229366035,-0.2570048164912044,-0.19191056051840874
-0.01130466873846516,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.28145788513808784,0.46365636748418554,-0.45050505224086307,0.4807406477675979,-0.30690330750683853,0.4815976984386403,-0.22080254302617877
-0.01130466873846516,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,0.3660777542066954,-0.2825771188524267,0.4685418727569307,-0.44788840399355484,0.4818253926043355,-0.3066371006841557,0.42404506400104947
-0.01130466873846516,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.34502455264911464,0.36648472690301104,-0.27933906420688126,0.47240710549620607,-0.44965090471436375,0.48401485513634895,-0.20941581159637307
-0.01130466873846516,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.3562002269242802,-0.34629360955396926,0.3711557075220752,-0.2764898759309864,0.4734662990741651,-0.4497327771885087,0.3148544429688053
0.45281832262967336,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.6019199194699937,-0.593574275848051,-0.2778986772108029,-0.5668016417891844,-0.5764840738548338,-0.585496411709812,-0.5083914514432525
0.45281832262967336,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.5777040461324597,-0.6037944648327596,-0.591022805858288,-0.2750475320763224,-0.5689287393179491,-0.5768752194879845,-0.4923649966548734
0.45281832262967336,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.29468102650003075,-0.5795215159940768,-0.601265557830401,-0.58859706003744,-0.2762800898626566,-0.5693014618351641,-0.3123585183051199
0.45281832262967336,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.6129923089236688,-0.29583142644197064,-0.5769390218966327,-0.5988537274483837,-0.5907909839353178,-0.2759392106232556,-0.5146023958595102
-0.18007666559960644,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,0.24850331655472102,2.0473065887553568,0.0482689559011699,-0.437952257439203,0.2083062071892407,2.1239751026417553,0.38507878177048055
-0.18007666559960644,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.45144694336933,0.24863317267309024,2.0556882994357504,0.051563220790918816,-0.43968429319762214,0.20982871372626263,-0.3602160632268196
-0.18007666559960644,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,0.02339128348935535,-0.45296683208186506,0.2530439738436474,2.061709772907605,0.05133207580056008,-0.4397418628379795,0.17627274568105614
-0.18007666559960644,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,2.0372916444088793,0.022990562745071157,-0.4501049447419524,0.25661643879564655,2.067641886356854,0.05247181270542847,2.366296110742197
-0.13788366638432112,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.2632163226568533,0.5282511556766015,-0.19267577994283158,-0.5929240916014318,-0.2905869999431405,0.78277542297314,-0.20205880005568688
-0.13788366638432112,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.6096466948441411,-0.26429256199697154,0.533279266080676,-0.1897088540087042,-0.5951312824990601,-0.29028100702966037,-0.5063950764523125
-0.13788366638432112,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.37680788640462803,-0.6115394517977341,-0.26101414075677287,0.5372324487419368,-0.1906797570777386,-0.5955678979502649,-0.2868123124025363
-0.13788366638432112,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.7382374918151131,-0.3781518549047405,-0.609027643309268,-0.25814005689109476,0.5384904016309714,-0.19013014785459798,0.7936701965828599
0.030888330476820162,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.36939974094281663,0.2894340833854815,-0.4112144958478359,-0.44163824729001094,-0.1802308901650256,0.29346233546698247,-0.30226573362870124
0.030888330476820162,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.4791677457425597,-0.3707262488455382,0.2939349602323172,-0.4085444688468876,-0.443381584566736,-0.1796558021645271,-0.38664954690315434
0.030888330476820162,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.32534915556236826,-0.48075297088404145,-0.3676827999663557,0.2975629782252737,-0.41018633814404004,-0.44344816977446616,-0.22472135319357944
0.030888330476820162,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.24420181273818536,-0.3265718386225394,-0.4779524266661346,-0.36495363235037653,0.2980860867392439,-0.4101719792360102,0.2945025090333896
0.8747483147825266,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,2.9535119573309725,6.111348769479434,0.18926683851728768,1.201992705313731,2.3363385178122353,6.175613159341021,2.8761111315766805
0.8747483147825266,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,1.036634404717753,2.960017372225699,6.128702616846521,0.1927526581196919,1.2052888624607176,2.343050071344084,1.0231054409119973
0.8747483147825266,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,0.11420080850510796,1.038621843100486,2.970414063445309,6.140257542826572,0.19295441041748546,1.2092424363388723,0.27363299639661903
0.8747483147825266,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,6.206643704803184,0.11401412089013192,1.0447766926880682,2.977678250833374,6.158694786281306,0.1944394827508508,6.2185049902506755
-0.9817436506900276,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,1.4093517446727584,1.596420595031534,1.4358417621233506,3.6278548084302327,1.5913343069357986,2.265620485127483,1.2608219444628115
-0.9817436506900276,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,3.609331974396491,1.4122176576274506,1.6038068901660472,1.44102113411721,3.6385888387335887,1.5962292236420297,3.992842634610533
-0.9817436506900276,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,1.035359885068409,3.617383121531212,1.419197290168667,1.6092144536138584,1.4450501701578167,3.648475831886611,1.0737357288766691
-0.9817436506900276,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,2.7213104087161315,1.0373443194773975,3.629231071151607,1.4243540495744262,1.6137591828484672,1.4495883839810373,1.7164945361448583
-0.05349766795375048,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,2.614649045561664,5.0153931913223255,3.1264559880204676,3.95622842600873,4.7463294832798235,1.8181242084916853,2.541570440965278
-0.05349766795375048,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,5.008754549376089,2.6203557789370246,5.030327510836968,3.133932168421971,3.9679692741820336,4.758917618813972,3.9608082099873947
-0.05349766795375048,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,0.7168096302105189,5.020104059682464,2.6300026033721164,5.040390223431148,3.1431517952723356,3.9786594367936146,0.8138187960284576
-0.05349766795375048,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,7.664295896262182,0.7180432589316975,5.035048779324114,2.6368043198477893,5.055455192097471,3.1518307023974037,5.967645684676174
0.6637833187061,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,0.27861384327047056,0.46485404588083107,0.4871068607063855,0.49748786252452953,0.3020245058063434,0.492313759798482,0.1515953325986038
0.6637833187061,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,0.34265845565000136,0.2788146682685577,0.4697421952536627,0.49099731517854167,0.49862395556400485,0.3037755373772061,0.36883050753866364
0.6637833187061,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,0.43968126395630547,0.3430102303287585,0.2832921007612936,0.47360905870842607,0.49211350771839135,0.500854380130386,0.5790968549640534
0.6637833187061,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.4685969285007951,0.44026171613637605,0.34762938658612824,0.28690565974358995,0.47467193756409354,0.4943280570465726,0.3692002066110599
0.9591343132130972,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.3256677854747042,-0.08607801657611569,-0.4711505991846533,-0.11919426555846564,-0.39001198741257115,-0.1401755761019522,-0.27204283446030453
0.9591343132130972,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.3143564235867771,-0.32689121952831157,-0.08240615324305275,-0.46856199924373837,-0.11994896566860448,-0.389948434865181,-0.2995484454465885
0.9591343132130972,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.5819258924709113,-0.3155531973734005,-0.3237509965859649,-0.07928941891276246,-0.47038788674113263,-0.11922688472181042,-0.47857522125449176
0.9591343132130972,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.04426154274736165,-0.5837533129955577,-0.3123879436169021,-0.32096214478312546,-0.07992176780298085,-0.47052032478880323,0.09251742082967672
-1.4036736428428807,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,-0.14755366447889473,-0.18556516872413825,-0.24228910980775384,-0.1740834622498445,-0.1484824099302438,-0.1891632851755145,-0.08290478902236273
-1.4036736428428807,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.1786997384097362,-0.1483572932016836,-0.1821129419715901,-0.23938958678046315,-0.1750064567086691,-0.1478299056446963,-0.119745301586653
-1.4036736428428807,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.23581415019595953,-0.17957677674091058,-0.14482292307311626,-0.1791316657411684,-0.24051281466144672,-0.17441862931949162,-0.17653107910672308
-1.4036736428428807,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,-0.22067922936000078,-0.23682580410056722,-0.17611132948793012,-0.14179098594820116,-0.18007013836636848,-0.24008471960724373,-0.2375314260521109
-1.31928764441231,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,0.1800775428805706,0.16703135124830767,-0.2638949147489297,-0.07400082477899458,0.06202207041125876,0.17937253933513345,0.34958767082043674
-1.31928764441231,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,-0.17774384867272827,0.1800461231585225,0.17126200106630782,-0.2610247446004227,-0.0746169584472958,0.06318787406527022,-0.06990986662763315
-1.31928764441231,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.23111435898900393,-0.17861863402359415,0.18430550553079544,0.17472335993639226,-0.26221430748015834,-0.07378433880488751,-0.12730564761715712
-1.31928764441231,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,0.18756534582046597,-0.2321149357404281,-0.17515107149054454,0.18778458484251598,0.1748698330685591,-0.2618391298866217,0.1553108082761865
-1.0239366499053129,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,1.0132151061610588,1.1628610154458499,-0.2546924422739844,0.138584633355645,1.1336739361589692,1.4809308491613262,1.1119441280088256
-1.0239366499053129,0.31754213650244184,-0.4387317514657632,-0.7754118072538541,0.3047476350978003,0.6621105397293053,0.12014846880044314,0.22739981710834517,0.3135592728821874,1.2127016980010903,1.2098514451975428,0.7101070608809787,1.0779390995929865,-0.9243572944559707,0.2448390725628573,1.0151473465262337,1.1692901463490666,-0.2518097699734029,0.13862030247137788,1.137452882416925,0.3072016721702021
-1.0239366499053129,0.31754213650244184,0.4519608831942951,-0.7754118072538541,0.17849775403220208,0.34451850820863195,0.6870883780100422,0.14024780756263644,0.2542663187259487,0.8328461568550983,1.243511755004481,1.2244753751404742,0.7254744170798848,1.071858238543773,-0.46769706889846463,0.2449602922567106,1.021250371752121,1.1741073907902275,-0.25297107905737376,0.13997288516248219,-0.35748029009108706
-1.0239366499053129,0.31754213650244184,1.3426535178543535,-0.7754118072538541,0.18383851574464843,0.21510410130082375,0.3682145945462334,0.7091755887385421,0.16624237717218,-1.3061462107631059,0.8582882094362035,1.258265994325406,1.239172943721318,0.7204644930344558,1.3998725047807632,-0.4692552582762443,0.2493629848536693,1.0258664946164304,1.1773180494943782,-0.2525733625454052,1.2005609956622163
0.6215903194908147,0.31754213650244184,-1.3294243861258215,-0.7754118072538541,0.614573698245701,0.0974495144165786,0.20699596335793116,0.2861054375952585,0.5537351215288482,1.1795104371242546,0.6974667292475082,1.063031305701364,-0.9243602670240015,-0.7860427350533652,1.2382474817483404,8.784566950792271,0.8011912473512564,7.304068773112101,1.1735403822259358,9.034706673280754,2.0947151721598827
