Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Pangasinan,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,17038.0,26706.0,48774.0,92594.0,13185.0,24490.0,78328.0
Pangasinan,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,84266.0,17038.0,26706.0,48774.0,92594.0,13185.0,382568.0
Cagayan,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,25753.0,51622.0,12551.0,68869.0,25525.0,69760.0,127215.0
Cagayan,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,69303.0,25753.0,51622.0,12551.0,68869.0,25525.0,377688.0
Cagayan,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,17982.0,69303.0,25753.0,51622.0,12551.0,68869.0,84676.0
Cagayan,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,63020.0,17982.0,69303.0,25753.0,51622.0,12551.0,267261.0
Isabela,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,63745.0,97121.0,28551.0,70348.0,63424.0,107928.0,312988.0
Isabela,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,69616.0,63745.0,97121.0,28551.0,70348.0,63424.0,342511.0
Isabela,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,30322.0,69616.0,63745.0,97121.0,28551.0,70348.0,142210.0
Isabela,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,94626.0,30322.0,69616.0,63745.0,97121.0,28551.0,425701.0
Nueva Vizcaya,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,15174.0,15615.0,13799.0,17389.0,11727.0,16113.0,65475.0
Nueva Vizcaya,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,14091.0,15174.0,15615.0,13799.0,17389.0,11727.0,61765.0
Nueva Vizcaya,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,13345.0,14091.0,15174.0,15615.0,13799.0,17389.0,63670.0
Nueva Vizcaya,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,16464.0,13345.0,14091.0,15174.0,15615.0,13799.0,72564.0
Quirino,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,4973.0,8476.0,1427.0,3347.0,6740.0,8171.0,21167.0
Quirino,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,5193.0,4973.0,8476.0,1427.0,3347.0,6740.0,22513.0
Quirino,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1886.0,5193.0,4973.0,8476.0,1427.0,3347.0,8224.0
Quirino,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,8108.0,1886.0,5193.0,4973.0,8476.0,1427.0,33404.0
Aurora,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,5225.0,4036.0,4088.0,6388.0,5761.0,3956.0,21467.0
Aurora,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,7284.0,5225.0,4036.0,4088.0,6388.0,5761.0,33851.0
Aurora,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,6345.0,7284.0,5225.0,4036.0,4088.0,6388.0,26941.0
Aurora,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,3303.0,6345.0,7284.0,5225.0,4036.0,4088.0,11421.0
Bataan,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,10874.0,11126.0,3526.0,4522.0,10747.0,10259.0,53687.0
Bataan,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,4534.82,10874.0,11126.0,3526.0,4522.0,10747.0,18240.0
Bataan,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,2784.0,4534.82,10874.0,11126.0,3526.0,4522.0,12436.0
Bataan,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,11469.0,2784.0,4534.82,10874.0,11126.0,3526.0,50424.0
Bulacan,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,21115.0,26692.0,3285.0,17314.0,21275.0,25434.0,95292.0
Bulacan,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,17207.0,21115.0,26692.0,3285.0,17314.0,21275.0,83292.0
Bulacan,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,3727.0,17207.0,21115.0,26692.0,3285.0,17314.0,18141.0
Bulacan,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,25855.0,3727.0,17207.0,21115.0,26692.0,3285.0,116499.0
Nueva Ecija,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,25800.0,128264.0,15692.0,109854.0,25265.0,129314.0,154708.0
Nueva Ecija,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,110761.0,25800.0,128264.0,15692.0,109854.0,25265.0,788956.0
Nueva Ecija,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,25138.0,110761.0,25800.0,128264.0,15692.0,109854.0,132898.0
Nueva Ecija,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,129165.0,25138.0,110761.0,25800.0,128264.0,15692.0,660546.0
Pampanga,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,32330.0,31303.0,6588.0,21221.0,31308.0,27130.0,152221.0
Pampanga,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,20207.0,32330.0,31303.0,6588.0,21221.0,31308.0,94615.0
Pampanga,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,6996.0,20207.0,32330.0,31303.0,6588.0,21221.0,33152.0
Pampanga,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,31281.0,6996.0,20207.0,32330.0,31303.0,6588.0,143189.0
Tarlac,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,37607.0,60189.0,7550.0,18459.0,36661.0,62635.0,168830.0
Tarlac,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,17331.0,37607.0,60189.0,7550.0,18459.0,36661.0,80835.0
Tarlac,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,11023.0,17331.0,37607.0,60189.0,7550.0,18459.0,50435.0
Tarlac,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,59670.0,11023.0,17331.0,37607.0,60189.0,7550.0,243330.0
Zambales,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,6584.0,14930.0,1590.0,4334.0,5375.0,11191.0,23896.0
Zambales,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,4205.0,6584.0,14930.0,1590.0,4334.0,5375.0,16838.0
Zambales,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1388.0,4205.0,6584.0,14930.0,1590.0,4334.0,5779.0
Zambales,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,12623.0,1388.0,4205.0,6584.0,14930.0,1590.0,50875.0
Batangas,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,2409.0,3932.0,640.0,2027.0,2761.0,3415.0,8779.0
Batangas,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,1773.0,2409.0,3932.0,640.0,2027.0,2761.0,6282.0
Batangas,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1040.0,1773.0,2409.0,3932.0,640.0,2027.0,4126.0
Batangas,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,2892.0,1040.0,1773.0,2409.0,3932.0,640.0,11337.0
Cavite,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,2400.0,4273.0,1239.0,1910.0,2500.0,5106.0,8703.0
Cavite,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,1850.0,2400.0,4273.0,1239.0,1910.0,2500.0,8181.0
Cavite,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1180.0,1850.0,2400.0,4273.0,1239.0,1910.0,3986.0
Cavite,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,3915.0,1180.0,1850.0,2400.0,4273.0,1239.0,12473.0
Laguna,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,3932.0,11380.0,3915.0,11360.0,4482.0,11386.0,16718.0
Laguna,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,11576.0,3932.0,11380.0,3915.0,11360.0,4482.0,56072.0
Laguna,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,4028.0,11576.0,3932.0,11380.0,3915.0,11360.0,17464.0
Laguna,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,10930.0,4028.0,11576.0,3932.0,11380.0,3915.0,38888.0
Quezon,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,6580.0,9113.0,3987.0,8981.0,6199.0,9225.0,23973.0
Quezon,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,8890.0,6580.0,9113.0,3987.0,8981.0,6199.0,32070.0
Quezon,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,4133.0,8890.0,6580.0,9113.0,3987.0,8981.0,16058.0
Quezon,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,9164.0,4133.0,8890.0,6580.0,9113.0,3987.0,33657.0
Rizal,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1620.0,2547.0,404.0,2178.0,1505.0,2991.0,6203.0
Rizal,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,1416.0,1620.0,2547.0,404.0,2178.0,1505.0,6201.0
Rizal,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,353.0,1416.0,1620.0,2547.0,404.0,2178.0,1121.0
Rizal,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,3256.0,353.0,1416.0,1620.0,2547.0,404.0,12167.0
Marinduque,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,1131.0,1104.0,98.0,161.0,1107.0,887.0,3632.0
Marinduque,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,177.0,1131.0,1104.0,98.0,161.0,1107.0,547.0
Marinduque,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,840.0,177.0,1131.0,1104.0,98.0,161.0,3420.0
Marinduque,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,1335.0,840.0,177.0,1131.0,1104.0,98.0,4692.0
Occidental Mindoro,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,8901.0,33262.0,1776.0,10955.0,11722.0,32422.0,40471.0
Occidental Mindoro,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,13884.0,8901.0,33262.0,1776.0,10955.0,11722.0,61483.0
Occidental Mindoro,2017,3,Irrigated Palay,391556.8,399693.9,468846.3,359115.2,348622.8,28.19,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,1800.0,13884.0,8901.0,33262.0,1776.0,10955.0,8585.0
Occidental Mindoro,2017,4,Irrigated Palay,381799.4,391556.8,399693.9,468846.3,359115.2,26.956666666666667,28.19,26.856666666666666,26.186666666666667,26.543333333333333,32974.0,1800.0,13884.0,8901.0,33262.0,1776.0,129053.0
Oriental Mindoro,2017,1,Irrigated Palay,468846.3,359115.2,348622.8,367694.2,463360.9,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,29.183333333333334,26951.0,36167.0,6221.0,18455.0,26446.0,36055.0,121583.0
Oriental Mindoro,2017,2,Irrigated Palay,399693.9,468846.3,359115.2,348622.8,367694.2,26.856666666666666,26.186666666666667,26.543333333333333,28.223333333333333,28.953333333333333,17868.0,26951.0,36167.0,6221.0,18455.0,26446.0,78362.0
