Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Ilocos Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,11000.0,33527.0,8441.0,2332.0,10394.0,34151.0,49060.0
Ilocos Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2213.0,11000.0,33527.0,8441.0,2332.0,10394.0,8741.0
Ilocos Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,8174.0,2213.0,11000.0,33527.0,8441.0,2332.0,37764.0
Ilocos Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,33456.0,8174.0,2213.0,11000.0,33527.0,8441.0,156240.0
Ilocos Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,4576.0,14502.0,5430.0,398.0,4187.0,17505.0,17297.0
Ilocos Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,227.0,4576.0,14502.0,5430.0,398.0,4187.0,833.0
Ilocos Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3150.0,227.0,4576.0,14502.0,5430.0,398.0,12712.0
Ilocos Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,17148.0,3150.0,227.0,4576.0,14502.0,5430.0,71164.0
La Union,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3243.0,11511.0,2699.0,2286.0,5560.0,11432.0,11876.0
La Union,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1865.0,3243.0,11511.0,2699.0,2286.0,5560.0,7311.0
La Union,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3796.0,1865.0,3243.0,11511.0,2699.0,2286.0,16071.0
La Union,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,10946.0,3796.0,1865.0,3243.0,11511.0,2699.0,44160.0
Pangasinan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,44958.0,84426.0,10203.0,22798.0,36870.0,84437.0,183820.0
Pangasinan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,20894.0,44958.0,84426.0,10203.0,22798.0,36870.0,83576.0
Pangasinan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,9314.0,20894.0,44958.0,84426.0,10203.0,22798.0,43031.0
Pangasinan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,85797.0,9314.0,20894.0,44958.0,84426.0,10203.0,364637.0
Cagayan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,25573.0,27880.0,25781.0,53072.0,27601.0,35909.0,96436.0
Cagayan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,53191.0,25573.0,27880.0,25781.0,53072.0,27601.0,244233.0
Cagayan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,20878.0,53191.0,25573.0,27880.0,25781.0,53072.0,86315.0
Cagayan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,42043.0,20878.0,53191.0,25573.0,27880.0,25781.0,121087.0
Isabela,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,40704.0,70700.0,46908.0,57170.0,66854.0,30355.0,165722.0
Isabela,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,70759.0,40704.0,70700.0,46908.0,57170.0,66854.0,242500.0
Isabela,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,16879.0,70759.0,40704.0,70700.0,46908.0,57170.0,72254.0
Isabela,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,104096.0,16879.0,70759.0,40704.0,70700.0,46908.0,351066.0
Nueva Vizcaya,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,11378.0,13708.0,13925.0,14006.0,11560.0,13900.0,36429.0
Nueva Vizcaya,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,12182.0,11378.0,13708.0,13925.0,14006.0,11560.0,48181.0
Nueva Vizcaya,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,13400.0,12182.0,11378.0,13708.0,13925.0,14006.0,59556.0
Nueva Vizcaya,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,13763.0,13400.0,12182.0,11378.0,13708.0,13925.0,48201.0
Quirino,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3792.0,6808.0,1950.0,6310.0,2950.0,6050.0,13511.0
Quirino,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3934.0,3792.0,6808.0,1950.0,6310.0,2950.0,12023.0
Quirino,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,575.0,3934.0,3792.0,6808.0,1950.0,6310.0,2338.0
Quirino,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,8436.0,575.0,3934.0,3792.0,6808.0,1950.0,33233.0
Aurora,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,6028.0,5562.0,4810.0,5625.0,5955.0,5442.0,23743.0
Aurora,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5637.0,6028.0,5562.0,4810.0,5625.0,5955.0,21750.0
Aurora,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4920.0,5637.0,6028.0,5562.0,4810.0,5625.0,18678.0
Aurora,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,5110.0,4920.0,5637.0,6028.0,5562.0,4810.0,15378.0
Bataan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,10141.0,9978.0,4540.0,6874.0,8574.0,10016.0,47140.0
Bataan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5649.0,10141.0,9978.0,4540.0,6874.0,8574.0,24446.0
Bataan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4979.0,5649.0,10141.0,9978.0,4540.0,6874.0,21341.0
Bataan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,10235.0,4979.0,5649.0,10141.0,9978.0,4540.0,36630.0
Bulacan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,20600.0,22450.0,4655.0,9527.0,21907.0,26170.0,88382.0
Bulacan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,10954.0,20600.0,22450.0,4655.0,9527.0,21907.0,44847.0
Bulacan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,2009.0,10954.0,20600.0,22450.0,4655.0,9527.0,8889.0
Bulacan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,25454.0,2009.0,10954.0,20600.0,22450.0,4655.0,93176.0
Nueva Ecija,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,23425.0,117906.0,17850.0,98950.0,22403.0,119922.0,141548.0
Nueva Ecija,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,100850.0,23425.0,117906.0,17850.0,98950.0,22403.0,587551.0
Nueva Ecija,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,17300.0,100850.0,23425.0,117906.0,17850.0,98950.0,84695.0
Nueva Ecija,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,119459.0,17300.0,100850.0,23425.0,117906.0,17850.0,462185.0
Pampanga,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,27880.0,20655.0,4243.0,19463.0,27450.0,30880.0,147627.0
Pampanga,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,19297.0,27880.0,20655.0,4243.0,19463.0,27450.0,91336.0
Pampanga,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4156.0,19297.0,27880.0,20655.0,4243.0,19463.0,17625.0
Pampanga,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,30323.0,4156.0,19297.0,27880.0,20655.0,4243.0,125933.0
Tarlac,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,28190.0,68566.0,7900.0,14472.0,28528.0,74549.0,123682.0
Tarlac,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,17948.0,28190.0,68566.0,7900.0,14472.0,28528.0,82786.0
Tarlac,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,8339.0,17948.0,28190.0,68566.0,7900.0,14472.0,38656.0
Tarlac,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,69876.0,8339.0,17948.0,28190.0,68566.0,7900.0,282485.0
Zambales,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,5184.0,9744.0,1617.0,3336.0,6365.0,10570.0,20619.0
Zambales,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4029.0,5184.0,9744.0,1617.0,3336.0,6365.0,16080.0
Zambales,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,940.0,4029.0,5184.0,9744.0,1617.0,3336.0,4062.0
Zambales,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,10661.0,940.0,4029.0,5184.0,9744.0,1617.0,41540.0
Batangas,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,3014.0,3381.0,1206.0,2211.0,2507.0,4290.0,12220.0
Batangas,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1310.0,3014.0,3381.0,1206.0,2211.0,2507.0,4576.0
Batangas,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,796.0,1310.0,3014.0,3381.0,1206.0,2211.0,3892.0
Batangas,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,3917.0,796.0,1310.0,3014.0,3381.0,1206.0,18445.0
Cavite,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,2631.0,5079.0,1165.0,1650.0,2600.0,4900.0,9780.0
Cavite,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1600.0,2631.0,5079.0,1165.0,1650.0,2600.0,6560.0
Cavite,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,950.0,1600.0,2631.0,5079.0,1165.0,1650.0,3772.0
Cavite,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,5349.0,950.0,1600.0,2631.0,5079.0,1165.0,23063.0
Laguna,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,2824.0,3601.0,4319.0,11919.0,4954.0,9400.0,8804.0
Laguna,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,9385.0,2824.0,3601.0,4319.0,11919.0,4954.0,45842.0
Laguna,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4021.0,9385.0,2824.0,3601.0,4319.0,11919.0,18139.0
Laguna,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,11389.0,4021.0,9385.0,2824.0,3601.0,4319.0,48726.0
Quezon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,7448.0,5561.0,4469.0,7026.0,8237.0,5664.0,24740.0
Quezon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5687.0,7448.0,5561.0,4469.0,7026.0,8237.0,18195.0
Quezon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,3462.0,5687.0,7448.0,5561.0,4469.0,7026.0,12968.0
Quezon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,8769.0,3462.0,5687.0,7448.0,5561.0,4469.0,34220.0
Rizal,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1038.0,742.0,420.0,2717.0,1360.0,2860.0,3164.0
Rizal,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2555.0,1038.0,742.0,420.0,2717.0,1360.0,10317.0
Rizal,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,109.0,2555.0,1038.0,742.0,420.0,2717.0,458.0
Rizal,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,3240.0,109.0,2555.0,1038.0,742.0,420.0,12714.0
Marinduque,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1420.0,986.0,800.0,258.0,1367.0,978.0,4690.0
Marinduque,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,104.0,1420.0,986.0,800.0,258.0,1367.0,319.0
Occidental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,1850.0,31464.0,750.0,18409.0,2219.0,26201.0,6870.0
Occidental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,17410.0,1850.0,31464.0,750.0,18409.0,2219.0,62145.0
Occidental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,1745.0,17410.0,1850.0,31464.0,750.0,18409.0,7770.0
Occidental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,33262.0,1745.0,17410.0,1850.0,31464.0,750.0,125144.0
Oriental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,22130.0,20397.0,12012.0,17605.0,16820.0,18247.0,75489.0
Oriental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,11867.0,22130.0,20397.0,12012.0,17605.0,16820.0,39439.0
Oriental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,5837.0,11867.0,22130.0,20397.0,12012.0,17605.0,25681.0
Oriental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,28211.0,5837.0,11867.0,22130.0,20397.0,12012.0,109015.0
Palawan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,15341.0,10966.0,10511.0,1800.0,11507.0,10187.0,42984.0
Palawan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,296534.9,28.12,28.09,27.633333333333336,27.94666666666667,26.166666666666668,890.0,15341.0,10966.0,10511.0,1800.0,11507.0,2196.0
Palawan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,287441.7,27.776666666666667,28.12,28.09,27.633333333333336,27.94666666666667,4204.0,890.0,15341.0,10966.0,10511.0,1800.0,14299.0
Palawan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,273942.3,25.843333333333334,27.776666666666667,28.12,28.09,27.633333333333336,15471.0,4204.0,890.0,15341.0,10966.0,10511.0,56435.0
Romblon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,333368.4,28.09,27.633333333333336,27.94666666666667,26.166666666666668,26.290000000000003,2168.0,1691.0,1064.0,620.0,1867.0,1974.0,7400.0
