Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-1.192708646766454,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.5037819064705137,-0.5417547238865208,-0.5041194570948919,-0.5003736942604937,-0.5043065162577856,-0.5568128188970026,-0.4343592121958955
-1.192708646766454,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.5034632765581777,-0.5054251458549396,-0.539088852499684,-0.5015756474727137,-0.5022971187745715,-0.5045216623365718,-0.4304404020284949
-0.22226966481489177,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.316268203060793,-0.24904212374635168,-0.2602139257589516,-0.37440899761984037,-0.31244924456050926,-0.24306587953441774,-0.23583081031908795
-0.22226966481489177,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.3787993233567279,-0.31746948280803333,-0.24573003429838555,-0.25733875474961476,-0.37594620503007287,-0.3121965610888856,-0.31672096735939614
-0.22226966481489177,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.26241974787601335,-0.3801479855658164,-0.31430845961167325,-0.24283518598882708,-0.2585170161110445,-0.3758483541285471,-0.23311352213697523
-0.22226966481489177,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.24800174434281055,-0.26349410973254117,-0.3771253369406474,-0.3115067795136616,-0.2439689783325749,-0.2581328229501351,-0.18148504667683338
-0.01130466873846516,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.2217147765750927,0.12327616715752407,-0.3386349955454416,0.4862696325438098,-0.2781287355472135,-0.044697886542459896,-0.05144339796143848
-0.01130466873846516,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.5104171044948916,-0.2226931990201499,0.12741021918569911,-0.33586636461465313,0.4873713296580062,-0.27779236409149893,0.9182772689340293
-0.01130466873846516,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.3664524142537089,0.5111642772177918,-0.21932293937028177,0.13081200258328918,-0.33728539745303476,0.4895743155410789,-0.2206731483508401
-0.01130466873846516,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.2760648039717828,-0.36777197546714585,0.5161546651272997,-0.21639221531998762,0.1308238402365074,-0.33709327507528486,0.3693480862400184
0.45281832262967336,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.6215953165567402,-0.5928556688100637,-0.3868879599140676,-0.5716895848522122,-0.6207711943848712,-0.5883969997470625,-0.5187799953775882
0.45281832262967336,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.5729245974474201,-0.6235162357641895,-0.5903026123602488,-0.38418488374589616,-0.5738316691769912,-0.6212703308359003,-0.4777618832952199
0.45281832262967336,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.39050897263507495,-0.5747308024074945,-0.6210308682765878,-0.5878758881101079,-0.3857520647481574,-0.574216347120505,-0.343339300571929
0.45281832262967336,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.5881391757614628,-0.39188523385294266,-0.5721377319097047,-0.6186458903429393,-0.5900676008413607,-0.385678124699229,-0.4886680059309105
-0.18007666559960644,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,0.12670703256429494,2.051937611889053,-0.05599905831494898,-0.24427752984349105,0.08517032941788448,2.0744233903387275,0.3571480168509409
-0.18007666559960644,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.2767580939311322,0.12654982144168855,2.060329546423114,-0.05284644824392302,-0.24541574452048898,0.08639257836327342,-0.11675073910024306
-0.18007666559960644,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.08494288670487582,-0.2778662504922876,0.13069110067676656,2.066357325328189,-0.053397721024555554,-0.24499960489258468,0.1130357193476708
-0.18007666559960644,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,2.089387635075811,-0.08559894521745748,-0.27461779571973544,0.1340973413633571,2.0723036885179105,-0.05251335986505125,2.7254033047143333
-0.13788366638432112,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.2461696223468787,0.841963050371289,-0.31230792211711994,-0.5902797945345478,-0.21117561140652177,0.9972577939498223,-0.0843835853119479
-0.13788366638432112,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.5608166607786531,-0.24720568353816186,0.8476837387246754,-0.3095035241599617,-0.5924788778212176,-0.21067597978512162,-0.4478717132919799
-0.13788366638432112,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.3219238840047565,-0.5625943279881531,-0.2438895398033965,0.8520640601294222,-0.31084172657393805,-0.5929090255827854,-0.18403597027636778
-0.13788366638432112,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.9691645207806103,-0.3231384938854889,-0.5599744639428206,-0.24099219106342312,0.8542873100928895,-0.31058512329041316,1.2754620277297046
0.030888330476820162,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.18451473430986773,0.515954990804374,-0.4343407092848723,-0.4469268414237788,-0.22443763479573442,0.5167270424453396,-0.014214701371132111
0.030888330476820162,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.4428439357362587,-0.1854054782712522,0.5209559551142277,-0.4317021007356592,-0.44868639392242105,-0.22397034162251928,-0.32681375203581486
0.030888330476820162,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.4647497422093569,-0.4443435476260172,-0.18195289897202582,0.524892395763145,-0.4334149730499943,-0.4487659145094252,-0.33969776470882557
0.030888330476820162,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.5297738716693021,-0.466300984897852,-0.4414626227654821,-0.1789714053128724,0.5261125131343729,-0.433457255423937,0.8291243376256641
0.8747483147825266,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,3.257484893699492,6.76352457906615,0.4278909508676073,1.337573027652144,3.3200591496944996,7.110488798124809,3.7787683867394617
0.8747483147825266,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,1.499603667341923,3.2647067563323233,6.782318227066981,0.4317009567090229,1.3412848841246439,3.329169432119296,1.7533905035700081
0.8747483147825266,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,0.7294751692258739,1.50268229918741,3.275776106613927,6.794761131987423,0.43263534221525585,1.345570074089641,0.9260964043152108
0.8747483147825266,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,6.08468810585659,0.7307386499361402,1.5098616494218233,3.283455148022136,6.815205131996996,0.43470485850309215,6.549958693607569
-0.9817436506900276,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,1.4236900907278771,3.492105961242089,0.3771573200057352,4.893671801326162,1.4244739399297048,4.993059530932018,1.8297703319270815
-0.9817436506900276,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,4.892773261285795,1.426589798387197,3.503677337993441,0.380898400939192,4.908286920426875,1.42896198016059,6.459752119942874
-0.9817436506900276,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,0.8046718285371637,4.9038494099814045,1.433601160129451,3.5116659979156353,0.38167702204094783,4.921269977010071,1.0434388898937932
-0.9817436506900276,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,4.392285326484063,0.806112543698366,4.918537475641329,1.438777488121066,3.5220437847071744,0.3836222802915157,4.418514146567621
-0.05349766795375048,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,4.450036998094959,7.124983919173773,1.657501316519858,5.012184388051052,4.4706401485828575,8.068327425536829,5.263775620740877
-0.05349766795375048,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,4.917706051926085,4.460069641411011,7.144575556580696,1.6629818273071653,5.027162875533818,4.482556036375948,5.80950690645866
-0.05349766795375048,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,1.7876451080936435,4.9288409658580745,4.473777979852236,7.157510611435412,1.667691411297932,5.040435802207108,2.1069522114562
-0.05349766795375048,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,6.909939578806763,1.7914026380054273,4.943584205073137,4.483084584031819,7.179066828257394,1.6727725190694709,7.347270198091027
0.6637833187061,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,0.58099363007731,0.6171188927077003,0.4770241517338368,0.7685683769872078,0.31544728099421315,0.6706193521994579,0.6885092954397353
0.6637833187061,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.494724581312345,0.5819071478463215,0.6223431953381897,0.48090090819589393,0.7705356229925284,0.31723104299445104,0.6199301175102235
0.6637833187061,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,0.4353001026616858,0.4954347676085138,0.5870537139342692,0.6264173770886589,0.4819861444029926,0.7734290837419998,0.6551439541559702
0.6637833187061,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.6837517768056616,0.4358702286820091,0.5003904296702195,0.5910799526493916,0.6279487775836603,0.4841759989161962,0.8195491316506002
0.9591343132130972,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.23159230385750787,0.04710382113086796,-0.5130018435707087,-0.3566200900789847,-0.08538732895732304,0.03071740242605048,-0.13052202954700484
0.9591343132130972,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.2140676586790293,-0.23259400709908631,0.05106970839354454,-0.5104701012431415,-0.3581027553791322,-0.08458097205465288,-0.10564128197473455
0.9591343132130972,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.47749493870279586,-0.21502805728161845,-0.2292456053432662,0.05436777828609876,-0.5124244820899703,-0.357961394565503,-0.3697727842482637
0.9591343132130972,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.01813388993581178,-0.4790762211287377,-0.21164087539119703,-0.2263283618743394,0.05414523227705973,-0.5126594232188576,0.095678347898665
-1.4036736428428807,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,-0.21151861938034153,-0.30740898427621083,-0.30006463265045363,-0.11294410885492177,-0.16407533439998476,-0.3088931136020171,-0.1249765434610605
-1.4036736428428807,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.04750387200539888,-0.2124730100354413,-0.30422575063912455,-0.29724360139531797,-0.11367964552097669,-0.16346085228987903,0.10394112216672208
-1.4036736428428807,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.12230224392626879,-0.048071688789230675,-0.20908018739816878,-0.3014103725310139,-0.29854421397666814,-0.1129422773077679,-0.023789907346196012
-1.4036736428428807,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,-0.36462029225777703,-0.12304635641924126,-0.044315919346757604,-0.20613554790904384,-0.30272376074175333,-0.29825762413209894,-0.3106763875257168
-1.31928764441231,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,0.23846647431613782,0.2586936712049127,-0.3450367155280122,-0.26246708845508665,0.2366788996522229,0.19895150858657362,0.4706086621693622
-1.31928764441231,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,-0.26649661760435217,0.23857267414126773,0.2631266828161961,-0.342276781746493,-0.26366107366807245,0.23827059086930127,-0.18462748879220184
-1.31928764441231,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.4059625233833697,-0.26758058842189575,0.2429612648710987,0.26671284577829435,-0.3437154693993197,-0.2632894239052469,-0.2919141596016051
-1.31928764441231,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,0.28586267377611396,-0.4073752077828916,-0.2643094261178011,0.24652003181299878,0.2671413654977477,-0.34353902626917465,0.4102922585079075
-1.0239366499053129,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,1.0542387073743154,1.5015644660172076,-0.36432189697550615,0.762558610926108,1.0828763677833184,1.4216299381775404,1.2396751575217437
-1.0239366499053129,1.0022980588133168,-0.4387317514657632,-0.7754118072538541,0.8497797439049243,1.3463112601107332,0.6681026718906146,0.6223844691089487,0.7775593072694252,-0.18501917670115237,-0.9257082103314477,-0.5176187695048368,1.3891579150034887,2.200804101775834,0.7429372830220687,1.056267638144397,1.5087413484248735,-0.3615881633561606,0.7645074305428863,1.0865314479851957,1.01785571408397
-1.0239366499053129,1.0022980588133168,0.4519608831942951,-0.7754118072538541,0.7989156145388825,0.9032121601284834,1.3740504258676176,0.6901233126840258,0.6532026840899844,1.2901479733803702,-0.1739612913098608,-0.9193516864812327,-0.5006527231518694,1.3821314393658268,-0.3308455215501638,0.7442324932050133,1.0624614441399196,1.5140197592060365,-0.363086061137503,0.7673861919977282,-0.18645749920056348
-1.0239366499053129,1.0022980588133168,1.3426535178543535,-0.7754118072538541,0.7379231656472367,0.8510730921212185,0.9291630469739468,1.3985463444232957,0.7216192362596189,-0.0743816404450368,1.3220524778873337,-0.16469452468445142,-0.9018625213316763,-0.5019371535777498,1.4318151534924446,-0.3320811592471089,0.749737422991345,1.0671335549026497,1.5182726144461363,-0.3629568517407676,1.6316855689371494
0.6215903194908147,1.0022980588133168,-1.3294243861258215,-0.7754118072538541,1.282043894471127,0.6432011489640157,0.6006005123950083,0.745509262421987,1.401361847340977,-0.9262906696171141,-0.5255245270712,1.3746559048512763,2.210325632773377,2.4587420639050146,1.4274339921978247,9.611603806289237,0.6285048508214139,8.177808628181875,1.403576206104279,9.791437863443415,2.337977161796641
