Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-1.194935521530293,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.5030853028155684,-0.5380527146856694,-0.5000429494278276,-0.49768629169783374,-0.5029377288590474,-0.43262493064967866
-1.194935521530293,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.5027651112960936,-0.5017160381288419,-0.5352232869555198,-0.49889525928937056,-0.5009182376640994,-0.42867960437544134
-0.2235877172567022,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.3146525936046518,-0.24528292071351715,-0.2546661329875395,-0.3709864881047724,-0.31011670956541254,-0.2327532127944484
-0.2235877172567022,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.37749017930158024,-0.3137236499645086,-0.24009487190627563,-0.2532330446890838,-0.3739326313257693,-0.3141907023041772
-0.2235877172567022,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.26054022681341155,-0.3764143996284855,-0.30908697547888947,-0.23864483575120587,-0.2559135658930083,-0.23001753844391593
-0.2235877172567022,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.24605156055717708,-0.2597377305086507,-0.3722827763009453,-0.30771718414767757,-0.24129244964158478,-0.17803972578379879
-0.012425151110269412,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.21963576020050654,0.12710811837326563,-0.3335602537590232,0.49471490527504397,-0.27562379995570074,-0.047118167579744324
-0.012425151110269412,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.5160843036727025,-0.2189288476063676,0.13529623539722288,-0.3322189273361576,0.4937215656716886,0.9291639849980378
-0.012425151110269412,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.36508275792193196,0.5150720188415459,-0.21352848429955154,0.13718288953788116,-0.3350776207349698,-0.217492988526172
-0.012425151110269412,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.2805834410989912,-0.36403597135088495,0.5263856626501493,-0.21204754873739529,0.13538304804011583,0.3765205461312856
0.45213249441188275,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.6214761171413736,-0.58916364434802,-0.38210428929494633,-0.5694183687956865,-0.6199874385182333,-0.5176169358121402
0.45213249441188275,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.5725668625415987,-0.6198302021454304,-0.5867459780715908,-0.38081942451593875,-0.5728121242042482,-0.47632128013981656
0.45213249441188275,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.38925721764227894,-0.571035236483405,-0.6176595927412334,-0.585699132361716,-0.38378774835711554,-0.3409891449216383
0.45213249441188275,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.5878560075965202,-0.38815394128530667,-0.5684715235663593,-0.6166487027050592,-0.589129613059428,-0.4873011976011374
-0.18135520402741565,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,0.13049366634518125,2.0561464089890147,-0.04921940216220637,-0.2400955968610501,0.0895002080908973,0.36423792659828264
-0.18135520402741565,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.2749488451897773,0.13038241230475997,2.079875304004559,-0.04754735844894866,-0.24274648330194734,-0.11286740214050117
-0.18135520402741565,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.08219355046595099,-0.27411267947618684,0.1385969077968462,2.0840237011093796,-0.04976390471271665,0.11847387576065035
-0.18135520402741565,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,2.1027933784300465,-0.08180780662159257,-0.26915688986393443,0.14048740095474854,2.0866154405988717,2.748517698309306
-0.13912269079812908,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.244210459320197,0.8459354275776688,-0.30707437035716795,-0.5881170675447897,-0.20833435334003345,-0.08028124031885236
-0.13912269079812908,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.5603995848015566,-0.24344612167877644,0.85991458342184,-0.3057022381617828,-0.5915530024933656,-0.44622886228395925
-0.13912269079812908,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.3203359930753294,-0.5588963906885968,-0.23824327519429184,0.8626440422994236,-0.3085011166094542,-0.18060790986797212
-0.13912269079812908,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.977080043836538,-0.31939376872392555,-0.5562348844262925,-0.2367910854441827,0.862480657869193,1.288765586871093
0.029807362119017147,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.18225340030182427,0.5198636684973913,-0.42984328278218087,-0.443927532794162,-0.22166299522669025,-0.009637567974489787
0.029807362119017147,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.4418486747160139,-0.18163384111837114,0.5312159149422809,-0.428613943301362,-0.44703821258288684,-0.3243517784632979
0.029807362119017147,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.463861841679906,-0.4406225050168135,-0.17593302062579347,0.5335630638830946,-0.431690079501282,-0.33732296909133286
0.029807362119017147,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.5355359384807963,-0.46258423260610476,-0.4370081570155095,-0.17440835772088153,0.532657355910286,0.8394078122591387
0.8744576267047484,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,3.2766154888246435,6.76865398468534,0.43758952467979567,1.350986351440873,3.3406386930137804,3.80901023480654
0.8744576267047484,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,1.5101188758822022,3.2691525193662705,6.8303479291111735,0.4398277766192712,1.3519245438767897,1.769927902061687
0.8744576267047484,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,0.7362159733116238,1.506783775946343,3.302653671757687,6.84002160837589,0.43871062552130513,0.937036027516917
0.8744576267047484,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,6.1176748411244946,0.7346892947344589,1.5260868787116642,3.3082242842995884,6.853341677506329,6.598951431639381
-0.9837729553838603,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,1.4338332463673322,3.496596156363731,0.38654985879293785,4.927837867761781,1.435531479347637,1.8468245443501237
-0.9837729553838603,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,4.919918414649158,1.430676407245999,3.5319296472242034,0.3887287464169806,4.936844533500678,6.508134487213541
-0.9837729553838603,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,0.8117811719076753,4.908615449113765,1.4493663714716398,3.537766931012717,0.3874963288174239,1.055172495388891
-0.9837729553838603,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,4.4169775854341236,0.810077915986426,4.955324493510533,1.4527814226482754,3.543637947929953,4.453084749075782
-0.05465766433955597,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,4.475012298338931,7.130183951218873,1.6746171366947127,5.047042072287314,4.496999351241004,5.30406557238734
-0.05465766433955597,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,4.94497340104806,4.464748969327288,7.194790464552507,1.6782941773896147,5.056317632593801,5.853489476134077
-0.05465766433955597,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,1.7995720094874164,4.933611888151758,4.507882122849404,7.20488802750171,1.6799706935841425,2.1258819381340324
-0.05465766433955597,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,6.946970876564213,1.795560528538624,4.980522309634487,4.514854538492795,7.219031143087513,7.401657838180316
0.6632950605583156,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,0.5870067252363695,0.621047337063326,0.4870191064692763,0.7786610936073308,0.32093389903193786,0.6978413171264817
0.6632950605583156,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.5003148713385689,0.5858287120928626,0.6332147425111277,0.489314850032846,0.7783082648637604,0.6287981073273285
0.6632950605583156,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,0.44059915295651975,0.49933943580485357,0.5977123881639601,0.63568052644824,0.488309329269228,0.6642502137066781
0.6632950605583156,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.6902684902669908,0.4397632584171761,0.5105263342909837,0.6001368792570568,0.6350051696702506,0.829767816928691
0.9589226531633215,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.22956169730422515,0.050920888845324225,-0.5089789161682712,-0.35309376775002715,-0.08191420453628878,-0.12673187418911816
0.9589226531633215,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.21195116373311146,-0.22883159022844804,0.058495223952329554,-0.5078416194667432,-0.3559995495146311,-0.10168277435363028
0.9589226531633215,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.47666950245889783,-0.21126220815701502,-0.2235110057032903,0.06029255071613786,-0.5110964732866373,-0.36760148724314473
0.9589226531633215,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.021388406084145026,-0.4753619650216924,-0.2058000806321409,-0.2220416808274332,0.05831926404090021,0.1009990579705143
-1.406098087676726,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.2093896315773131,-0.30366118568723327,-0.2947572270122322,-0.10799573802579088,-0.1609974797304524,-0.12114886531048046
-1.406098087676726,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.04457104692766264,-0.20870666167389748,-0.298943445665413,-0.293370768728107,-0.11034864056115659,0.1093177411996845
-1.406098087676726,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.11973600612437064,-0.044273217650803824,-0.20322394607633734,-0.2975618563787681,-0.29614183049637244,-0.01927756330493758
-1.406098087676726,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,-0.36324165668495184,-0.11926253476478389,-0.037465788251352675,-0.2017310252896142,-0.30034237218186427,-0.3081052226264621
-1.3216330612181528,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,0.24280084180096542,0.2625520819784948,-0.34000059014853207,-0.2583913064129743,0.24176984418997635,0.4784662882552103
-1.3216330612181528,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,-0.26463707730509156,0.24242715342394425,0.271831366854811,-0.3386667544910208,-0.26108346335207516,-0.18120343081502682
-1.3216330612181528,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.40478650633680646,-0.2638250076650868,0.2515443072278581,0.2738768252209804,-0.3415399925588034,-0.2892160425870712
-1.3216330612181528,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,0.29042933032284113,-0.4036469418392067,-0.2587863381927278,0.25356616968316137,0.272385330705388,0.4177417616852274
-1.0260054686131468,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,1.0625711795363082,1.5056657243599791,-0.35940210352192753,0.7726162556496465,1.0922179762064772,1.2527365695742843
-1.0260054686131468,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.7497440650094339,1.0602818888491519,1.5249598198435002,-0.3580908337950461,0.7722497912789165,1.0294162144287757
-1.0260054686131468,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.3293013556206236,0.7481857745984233,1.0759878692898628,1.5284627938784818,-0.3610078876781021,-0.18304582374497727
-1.0260054686131468,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,1.4419981301139395,-0.32833818141483695,0.7613774366623542,1.078968643345083,1.5298013283278096,1.6473994672051844
0.621062547329029,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,1.4375954967211613,9.617289705085414,0.6394135662860301,8.23114031703762,1.4145287709201777,2.3584700880180796
0.621062547329029,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,8.238543418245666,1.4344298661430779,9.701932916783443,0.6418865600847958,8.247598398498427,14.161844138878795
0.621062547329029,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,1.3846038002480827,8.21948563964772,1.4531500691004762,9.714946541050505,0.6412252025506904,1.9525853425411175
0.621062547329029,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,9.711744599349194,1.381561998273584,8.29286781896377,1.4565695211017575,9.734751714458133,11.772130238525897
0.8322251134754618,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,1.960308152263763,1.873904000411696,-0.09349671484007989,1.0875120143252766,1.9026801825630077,2.3121869444141727
0.8322251134754618,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.9898877046155298,1.9559210703542491,1.896164708493818,-0.09187617013863296,1.0878558752253895,1.2401375795381584
0.8322251134754618,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,-0.06762483632984784,0.9877682573906919,1.978842526894138,1.9000994315169077,-0.0941927110015726,0.09630933051245862
0.8322251134754618,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,1.8763379262814983,-0.0672731359988616,1.0028900512689372,1.9828734126174639,1.9022762843240182,2.1441011571079867
1.4657128119147602,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,2.382720814330886,4.180763866390853,-0.016051669756235665,0.8649007818036257,2.335093637225273,2.621280925965152
1.4657128119147602,1.0111979582600115,-0.4359763408214319,-0.7834535391598402,0.8618463559202449,1.356466410504293,0.6789789980116756,0.6338301662570108,-0.18991065304428476,-0.9303921802859748,-0.5165480177221542,1.389364116117676,0.7596700021131525,2.3773466575858495,4.221609170335735,-0.014341048601403334,0.8647424880075347,0.9836913717127328
1.4657128119147602,1.0111979582600115,0.4523843248411957,-0.7834535391598402,0.811096165682232,0.9147396642358819,1.3829826626209418,0.7013704004079638,1.2897570628835011,-0.18004465745724668,-0.9157235827830368,-0.5002236413082247,0.2547279759014015,0.7580885172205037,2.4036632159871174,4.228248621459127,-0.016482689819973636,0.4179464720107775
1.4657128119147602,1.0111979582600115,1.3407449905038231,-0.7834535391598402,0.7502403440469584,0.8627620798416931,0.939320446380279,1.4077163448669647,-0.07893557434969942,1.3131842436944579,-0.16587041850978984,-0.9013861215553889,4.148817187873983,0.25432641673596024,0.771359958066093,2.408188211320126,4.235677190614733,4.007728130826852
1.5079453251440467,1.0111979582600115,-1.3243370064840594,-0.7834535391598402,1.2931422052296,0.6555339516532096,0.6116627307861919,0.7565939592487462,-0.9334436802979938,-0.5309534492278958,1.3636808120973354,2.210434986903931,-0.10060456283575167,0.5663426701590913,-0.4958567307746468,-0.2735437002269028,-0.19217842378044947,-0.07594510342311041
