Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Benguet,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1478.0,864.0,1262.0,2211.0,800.0,3877.0
Benguet,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,1584.0,1478.0,864.0,1262.0,2211.0,4206.0
Ifugao,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3882.0,4773.0,4600.0,3032.0,3882.0,16537.0
Ifugao,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2877.0,3882.0,4773.0,4600.0,3032.0,7394.0
Ifugao,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4600.0,2877.0,3882.0,4773.0,4600.0,16705.0
Ifugao,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,4773.0,4600.0,2877.0,3882.0,4773.0,17846.0
Kalinga,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4347.0,13693.0,2208.0,13797.0,3984.0,16283.0
Kalinga,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,12476.0,4347.0,13693.0,2208.0,13797.0,51168.0
Kalinga,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,3549.0,12476.0,4347.0,13693.0,2208.0,16899.0
Kalinga,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,12352.0,3549.0,12476.0,4347.0,13693.0,45261.0
Mountain Province,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,324.0,452.0,4365.0,724.0,630.0,725.0
Mountain Province,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,628.0,324.0,452.0,4365.0,724.0,1592.0
Mountain Province,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4181.0,628.0,324.0,452.0,4365.0,11330.0
Mountain Province,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,185.0,4181.0,628.0,324.0,452.0,389.0
Ilocos Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,11000.0,33527.0,8441.0,2332.0,10394.0,49060.0
Ilocos Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2213.0,11000.0,33527.0,8441.0,2332.0,8741.0
Ilocos Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,8174.0,2213.0,11000.0,33527.0,8441.0,37764.0
Ilocos Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,33456.0,8174.0,2213.0,11000.0,33527.0,156240.0
Ilocos Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4576.0,14502.0,5430.0,398.0,4187.0,17297.0
Ilocos Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,227.0,4576.0,14502.0,5430.0,398.0,833.0
Ilocos Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,3150.0,227.0,4576.0,14502.0,5430.0,12712.0
Ilocos Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,17148.0,3150.0,227.0,4576.0,14502.0,71164.0
La Union,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3243.0,11511.0,2699.0,2286.0,5560.0,11876.0
La Union,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,1865.0,3243.0,11511.0,2699.0,2286.0,7311.0
La Union,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,3796.0,1865.0,3243.0,11511.0,2699.0,16071.0
La Union,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,10946.0,3796.0,1865.0,3243.0,11511.0,44160.0
Pangasinan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,44958.0,84426.0,10203.0,22798.0,36870.0,183820.0
Pangasinan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,20894.0,44958.0,84426.0,10203.0,22798.0,83576.0
Pangasinan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,9314.0,20894.0,44958.0,84426.0,10203.0,43031.0
Pangasinan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,85797.0,9314.0,20894.0,44958.0,84426.0,364637.0
Cagayan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,25573.0,27880.0,25781.0,53072.0,27601.0,96436.0
Cagayan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,53191.0,25573.0,27880.0,25781.0,53072.0,244233.0
Cagayan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,20878.0,53191.0,25573.0,27880.0,25781.0,86315.0
Cagayan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,42043.0,20878.0,53191.0,25573.0,27880.0,121087.0
Isabela,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,40704.0,70700.0,46908.0,57170.0,66854.0,165722.0
Isabela,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,70759.0,40704.0,70700.0,46908.0,57170.0,242500.0
Isabela,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,16879.0,70759.0,40704.0,70700.0,46908.0,72254.0
Isabela,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,104096.0,16879.0,70759.0,40704.0,70700.0,351066.0
Nueva Vizcaya,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,11378.0,13708.0,13925.0,14006.0,11560.0,36429.0
Nueva Vizcaya,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,12182.0,11378.0,13708.0,13925.0,14006.0,48181.0
Nueva Vizcaya,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,13400.0,12182.0,11378.0,13708.0,13925.0,59556.0
Nueva Vizcaya,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,13763.0,13400.0,12182.0,11378.0,13708.0,48201.0
Quirino,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3792.0,6808.0,1950.0,6310.0,2950.0,13511.0
Quirino,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,3934.0,3792.0,6808.0,1950.0,6310.0,12023.0
Quirino,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,575.0,3934.0,3792.0,6808.0,1950.0,2338.0
Quirino,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,8436.0,575.0,3934.0,3792.0,6808.0,33233.0
Aurora,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,6028.0,5562.0,4810.0,5625.0,5955.0,23743.0
Aurora,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,5637.0,6028.0,5562.0,4810.0,5625.0,21750.0
Aurora,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4920.0,5637.0,6028.0,5562.0,4810.0,18678.0
Aurora,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,5110.0,4920.0,5637.0,6028.0,5562.0,15378.0
Bataan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,10141.0,9978.0,4540.0,6874.0,8574.0,47140.0
Bataan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,5649.0,10141.0,9978.0,4540.0,6874.0,24446.0
Bataan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4979.0,5649.0,10141.0,9978.0,4540.0,21341.0
Bataan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,10235.0,4979.0,5649.0,10141.0,9978.0,36630.0
Bulacan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,20600.0,22450.0,4655.0,9527.0,21907.0,88382.0
Bulacan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,10954.0,20600.0,22450.0,4655.0,9527.0,44847.0
Bulacan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,2009.0,10954.0,20600.0,22450.0,4655.0,8889.0
Bulacan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,25454.0,2009.0,10954.0,20600.0,22450.0,93176.0
Nueva Ecija,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,23425.0,117906.0,17850.0,98950.0,22403.0,141548.0
Nueva Ecija,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,100850.0,23425.0,117906.0,17850.0,98950.0,587551.0
Nueva Ecija,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,17300.0,100850.0,23425.0,117906.0,17850.0,84695.0
Nueva Ecija,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,119459.0,17300.0,100850.0,23425.0,117906.0,462185.0
Pampanga,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,27880.0,20655.0,4243.0,19463.0,27450.0,147627.0
Pampanga,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,19297.0,27880.0,20655.0,4243.0,19463.0,91336.0
Pampanga,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4156.0,19297.0,27880.0,20655.0,4243.0,17625.0
Pampanga,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,30323.0,4156.0,19297.0,27880.0,20655.0,125933.0
Tarlac,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,28190.0,68566.0,7900.0,14472.0,28528.0,123682.0
Tarlac,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,17948.0,28190.0,68566.0,7900.0,14472.0,82786.0
Tarlac,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,8339.0,17948.0,28190.0,68566.0,7900.0,38656.0
Tarlac,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,69876.0,8339.0,17948.0,28190.0,68566.0,282485.0
Zambales,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5184.0,9744.0,1617.0,3336.0,6365.0,20619.0
Zambales,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,4029.0,5184.0,9744.0,1617.0,3336.0,16080.0
Zambales,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,940.0,4029.0,5184.0,9744.0,1617.0,4062.0
Zambales,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,10661.0,940.0,4029.0,5184.0,9744.0,41540.0
Batangas,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3014.0,3381.0,1206.0,2211.0,2507.0,12220.0
Batangas,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,1310.0,3014.0,3381.0,1206.0,2211.0,4576.0
Batangas,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,796.0,1310.0,3014.0,3381.0,1206.0,3892.0
Batangas,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,3917.0,796.0,1310.0,3014.0,3381.0,18445.0
Cavite,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2631.0,5079.0,1165.0,1650.0,2600.0,9780.0
Cavite,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,1600.0,2631.0,5079.0,1165.0,1650.0,6560.0
Cavite,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,950.0,1600.0,2631.0,5079.0,1165.0,3772.0
Cavite,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,5349.0,950.0,1600.0,2631.0,5079.0,23063.0
Laguna,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2824.0,3601.0,4319.0,11919.0,4954.0,8804.0
Laguna,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,9385.0,2824.0,3601.0,4319.0,11919.0,45842.0
Laguna,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4021.0,9385.0,2824.0,3601.0,4319.0,18139.0
Laguna,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,11389.0,4021.0,9385.0,2824.0,3601.0,48726.0
Quezon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,7448.0,5561.0,4469.0,7026.0,8237.0,24740.0
Quezon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,5687.0,7448.0,5561.0,4469.0,7026.0,18195.0
Quezon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,3462.0,5687.0,7448.0,5561.0,4469.0,12968.0
Quezon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,8769.0,3462.0,5687.0,7448.0,5561.0,34220.0
Rizal,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1038.0,742.0,420.0,2717.0,1360.0,3164.0
Rizal,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,2555.0,1038.0,742.0,420.0,2717.0,10317.0
Rizal,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,109.0,2555.0,1038.0,742.0,420.0,458.0
Rizal,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,3240.0,109.0,2555.0,1038.0,742.0,12714.0
Marinduque,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1420.0,986.0,800.0,258.0,1367.0,4690.0
Marinduque,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,104.0,1420.0,986.0,800.0,258.0,319.0
Occidental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1850.0,31464.0,750.0,18409.0,2219.0,6870.0
Occidental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,17410.0,1850.0,31464.0,750.0,18409.0,62145.0
Occidental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1745.0,17410.0,1850.0,31464.0,750.0,7770.0
Occidental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,33262.0,1745.0,17410.0,1850.0,31464.0,125144.0
Oriental Mindoro,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,22130.0,20397.0,12012.0,17605.0,16820.0,75489.0
Oriental Mindoro,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,11867.0,22130.0,20397.0,12012.0,17605.0,39439.0
Oriental Mindoro,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,5837.0,11867.0,22130.0,20397.0,12012.0,25681.0
Oriental Mindoro,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,28211.0,5837.0,11867.0,22130.0,20397.0,109015.0
Palawan,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,15341.0,10966.0,10511.0,1800.0,11507.0,42984.0
Palawan,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,890.0,15341.0,10966.0,10511.0,1800.0,2196.0
Palawan,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,4204.0,890.0,15341.0,10966.0,10511.0,14299.0
Palawan,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,15471.0,4204.0,890.0,15341.0,10966.0,56435.0
Romblon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,2168.0,1691.0,1064.0,620.0,1867.0,7400.0
Romblon,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,284.0,2168.0,1691.0,1064.0,620.0,982.0
Romblon,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,354.0,284.0,2168.0,1691.0,1064.0,1260.0
Romblon,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,2366.0,354.0,284.0,2168.0,1691.0,8872.0
Albay,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,7452.0,9182.0,10417.0,10106.0,7789.0,26529.0
Albay,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,10657.0,7452.0,9182.0,10417.0,10106.0,44107.0
Albay,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,10417.0,10657.0,7452.0,9182.0,10417.0,38042.0
Albay,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,11080.0,10417.0,10657.0,7452.0,9182.0,38433.0
Camarines Norte,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,3654.0,2887.0,3884.0,3210.0,3122.0,14689.0
Camarines Norte,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,3210.0,3654.0,2887.0,3884.0,3210.0,12358.0
Camarines Norte,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,1500.0,3210.0,3654.0,2887.0,3884.0,6120.0
Camarines Norte,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,5361.0,1500.0,3210.0,3654.0,2887.0,19514.0
Camarines Sur,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,29680.0,27270.0,34341.0,34595.0,20926.0,96768.0
Camarines Sur,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,31944.0,29680.0,27270.0,34341.0,34595.0,121998.0
Camarines Sur,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,27698.0,31944.0,29680.0,27270.0,34341.0,103669.0
Camarines Sur,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,35272.0,27698.0,31944.0,29680.0,27270.0,139290.0
Catanduanes,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,1537.0,1212.0,1968.0,1607.0,1802.0,4677.0
Catanduanes,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,869.0,1537.0,1212.0,1968.0,1607.0,3389.0
Catanduanes,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,2095.0,869.0,1537.0,1212.0,1968.0,6390.0
Catanduanes,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,987.0,2095.0,869.0,1537.0,1212.0,2714.0
Masbate,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,4473.0,2961.0,160.0,827.0,3208.0,12301.0
Masbate,2010,2,Irrigated Palay,312501.2,362066.3,273942.3,287441.7,28.12,28.09,27.633333333333336,27.94666666666667,500.0,4473.0,2961.0,160.0,827.0,1323.0
Masbate,2010,3,Irrigated Palay,292304.1,312501.2,362066.3,273942.3,27.776666666666667,28.12,28.09,27.633333333333336,171.0,500.0,4473.0,2961.0,160.0,564.0
Masbate,2010,4,Irrigated Palay,293158.5,292304.1,312501.2,362066.3,25.843333333333334,27.776666666666667,28.12,28.09,3100.0,171.0,500.0,4473.0,2961.0,9742.0
Sorsogon,2010,1,Irrigated Palay,362066.3,273942.3,287441.7,296534.9,28.09,27.633333333333336,27.94666666666667,26.166666666666668,5816.0,7174.0,5266.0,4840.0,7306.0,20589.0
