Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
-1.194935521530293,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.5093290374453269,-0.5569797308262586,-0.5222621099716332,-0.44465291334908413,-0.5617453124559332,-0.44849928589460525
-1.194935521530293,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.5008439621792448,-0.507945182681441,-0.5543027835094398,-0.5211402629736485,-0.4477652294130681,-0.4423765861576992
-0.2235877172567022,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.31689393424097534,-0.24480375574793262,-0.25353907411937543,-0.37848208717230086,-0.3127824379427439,-0.2128963112160936
-0.2235877172567022,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.39734205350901747,-0.3159597531372364,-0.23961184667706248,-0.25210467493698274,-0.38144513857097584,-0.38304781180737574
-0.2235877172567022,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.2594195564952497,-0.39621988487264637,-0.3113410932152176,-0.23816124871459113,-0.2547826508238374,-0.2097698262440565
-0.2235877172567022,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.24557127327796488,-0.25861967892228677,-0.3922478191084228,-0.3099739236518797,-0.24080777175479726,-0.18853578247563768
-0.012425151110269412,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.2796716701020305,0.46755482642107926,-0.44610513216569075,0.48915365435397445,-0.3045429138673561,-0.2176232587333402
-0.012425151110269412,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.3710375453506206,-0.27882446830443475,0.47848566075317706,-0.4448947068673915,0.48814776997363213,0.43158762370424897
-0.012425151110269412,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.343549878237252,0.3703641992350157,-0.27390663795119724,0.48077147905265233,-0.4480075683564619,-0.2061594805025374
-0.012425151110269412,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.36111160824690197,-0.3425534087271782,0.3805120434277733,-0.2724959283142375,0.47974668660264846,0.3216581788838723
0.45213249441188275,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.601704290813805,-0.5898823917963968,-0.2724575622635577,-0.5645019005901033,-0.5754778525815795,-0.5071580991794922
0.45213249441188275,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.5773697353337207,-0.6001045777288669,-0.5874705159154106,-0.2710451672043933,-0.567884565688575,-0.4910232035202292
0.45213249441188275,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.29295961816023447,-0.5758268861392504,-0.5977750541386248,-0.5864245129166381,-0.2737658680563486,-0.3097987353196489
0.45213249441188275,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.6128309461155542,-0.29208136568560694,-0.5733017758584911,-0.5967410363644192,-0.5898566298896093,-0.5134110691235665
-0.18135520402741565,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,0.25288687466442145,2.0515144809883643,0.055677576781919424,-0.4349005747773536,0.2132546285173106,0.39235768131702126
-0.18135520402741565,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.4504938457418334,0.2524896177012195,2.0752060601221647,0.05747162633588522,-0.4379908920295198,-0.3579801019422924
-0.18135520402741565,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,0.026671566155479137,-0.44924747439733514,0.2616878370413345,2.0793490264221037,0.05549197636797301,0.1821387870067158
-0.18135520402741565,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,2.050442064995918,0.026802918910902522,-0.44570261114134646,0.26372149745207085,2.081930221026592,2.386980653358323
-0.13912269079812908,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.2613407056120985,0.5321622359473944,-0.18672058407822084,-0.5907767962461707,-0.28814464536437834,-0.1987526887235447
-0.13912269079812908,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.6094689351610688,-0.26053633878462495,0.5436135624920855,-0.18520846820527734,-0.594218730870697,-0.5051482159831826
-0.13912269079812908,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.3754889823048628,-0.607851078005817,-0.25547117503622807,0.5459751311562061,-0.18773554315156388,-0.2840796744187245
-0.13912269079812908,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.7450212400971806,-0.37441787893854994,-0.6055839620109043,-0.2540390230834417,0.5450974216711657,0.8037137754950483
0.029807362119017147,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.3680445294770738,0.2932985006035026,-0.40657756757508007,-0.43860807539139995,-0.1772341889378343,-0.29963765916052826
0.029807362119017147,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.4783505079361405,-0.3669908219719896,0.3028254857293225,-0.40532116770441884,-0.4417067558282241,-0.38459244426379885
0.029807362119017147,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.32377805190968345,-0.4770390424012383,-0.3627832801264197,0.3049069934037594,-0.4083447612876832,-0.2215685850075775
0.029807362119017147,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.2485642891515117,-0.32282778431061476,-0.47371807443571007,-0.3614759430513493,0.30348549510758716,0.3011685362992719
0.8744576267047484,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,2.9711527792456893,6.11635074486959,0.1975259857608524,1.214614807115517,2.3519765836150386,2.9002452696010836
0.8744576267047484,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,1.0448805980853257,2.964403601254505,6.1727895837423175,0.19948501942174654,1.2152453798027092,1.034701462833886
0.8744576267047484,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,0.11792614920579557,1.0426326459501214,2.995449625978114,6.18169845586436,0.19782571578790792,0.2801578128859986
0.8744576267047484,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,6.2402281452034725,0.11784426237196458,1.0581964400138446,3.000662929012615,6.193533514292919,6.2652549909632045
-0.9837729553838603,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,1.4194246279909666,1.6005403875457174,1.4516204892079678,3.654633798194612,1.6032300281761187,1.2740264434314894
-0.9837729553838603,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,3.630186974204685,1.416301458278463,1.620598815227707,1.4550381621524775,3.660768437236937,4.024532987551551
-0.9837729553838603,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,1.0435998320074265,3.6218977948640876,1.4348756145952448,1.6242130271281998,1.4562110691839045,1.0856743338958483
-0.9837729553838603,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,2.737813209428433,1.0413548727085626,3.658240744663446,1.4382738115498332,1.6257675499117383,1.7327822829891506
-0.05465766433955597,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,2.6306290982842455,5.020181025267364,3.152432825472393,3.984923744202478,4.774073543187869,2.5634409539824654
-0.05465766433955597,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,5.036468127737983,2.6246756406550684,5.067788867712332,3.1578287159124048,3.991803433912813,3.992281806262621
-0.05465766433955597,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,0.7234883604125008,5.024892814095613,2.6529847384659795,5.075412511768712,3.1628426882105587,0.8239987077540987
-0.05465766433955597,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,7.705024298920788,0.7219914231464686,5.072538615799595,2.657799720052766,5.08475206861867,6.01269827932323
0.6632950605583156,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,0.28314497325478954,0.46875273883504065,0.49716263628275276,0.5059986027960545,0.3074436978496853,0.15729439749677795
0.6632950605583156,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.3475034686692232,0.2826770105330454,0.47969322382620994,0.4994701778017555,0.5050307163633974,0.37599946530261275
0.6632950605583156,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,0.44500178634929816,0.34688511592137333,0.292118426481764,0.4819804466441892,0.4984875648917659,0.5876885519509595
0.6632950605583156,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.47405916674163573,0.4441556039350344,0.3568438071963282,0.29418748075879936,0.48095838131961727,0.376371665894522
0.9589226531633215,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.3240982434291582,-0.0822869715871771,-0.46687521702185686,-0.11428236950178247,-0.3880690696904053,-0.2692102607719527
0.9589226531633215,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.31273144448780305,-0.32314722762100445,-0.07578578976893048,-0.46568894944182526,-0.11664945308939434,-0.2969019848099958
0.9589226531633215,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.5816122729667617,-0.3118069901021704,-0.318586471653415,-0.07414464546275924,-0.4688487174883252,-0.47714012144201673
0.9589226531633215,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.047644110681078176,-0.5800595100019138,-0.3071548745620368,-0.31722772920110076,-0.07642118848603022,0.09781674290969081
-1.406098087676726,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.14511118404274811,-0.18179356277356598,-0.2366331910969146,-0.16949188951529837,-0.1453262280576559,-0.07879243795121564
-1.406098087676726,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.17640990507140927,-0.14457841711316693,-0.1760940290355312,-0.23517912865546692,-0.1719835118309695,-0.11588222693496554
-1.406098087676726,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.23380423493726618,-0.17580400070375926,-0.138579069566642,-0.1745695533997531,-0.23781892478627423,-0.17305223785221577
-1.406098087676726,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,-0.21859513776221345,-0.23306421409111147,-0.17005621367036663,-0.13701096022267514,-0.17707262964223844,-0.23446533551723064
-1.3216330612181528,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,0.18412574585720934,0.17087185189665335,-0.25836932641150706,-0.06882518805999713,0.06623566952509637,0.3566264244937399
-1.3216330612181528,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.1754493305129849,0.18388916679503328,0.17941253966535867,-0.2569405453031301,-0.07108973173136751,-0.06570958714560793
-1.3216330612181528,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.22908141002501298,-0.1748456707725902,0.192534725058983,0.1813505055486939,-0.2596294296917126,-0.1234937290395083
-1.3216330612181528,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,0.191650246564867,-0.2283524252628635,-0.1690901632119403,0.19448795337672758,0.17965029503337593,0.16103501344546522
-1.0260054686131468,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,1.0213465214039283,1.1668960936917114,-0.24911134285158806,0.14500087996315275,1.1432707136147626,1.1241412650696623
-1.0260054686131468,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.2492046721904613,1.0191535626364792,1.1834609827897922,-0.2476717937680143,0.14321867387651405,0.3139536266313523
-1.0260054686131468,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.4668236132350479,0.24881601963173808,1.0345282037823995,1.186566758991862,-0.2503397701949518,-0.3552258175621645
-1.0260054686131468,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,1.4098989302865914,-0.4655390832272094,0.25798464361736695,1.0374607560356512,1.1871340623690332,1.213357746950293
0.621062547329029,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,1.247481782033002,8.790091252831306,0.8131416403930318,7.352301475829768,1.183337418922531,2.113562098541838
0.621062547329029,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,7.445188880866993,1.2447604005991986,8.868070362751782,0.8158166975872299,7.366777118909908,10.413691128205363
0.621062547329029,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,0.7571885178372229,7.427984977329663,1.2619525825369315,8.880114120174596,0.8155476824986015,1.0555260859512048
0.621062547329029,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,8.934799877343606,0.7556128315649836,7.49499064450849,1.265149652441757,8.898036122567278,8.080626157941044
0.8322251134754618,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,1.6040950868480544,1.0235459081543372,-0.28227907525755874,0.9458210125971585,1.5910323013586327,2.226692468452634
0.8322251134754618,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.917044133935014,1.6005403875457174,1.0389559350501867,-0.28087810361555965,0.9458452543966464,1.1791152924946484
0.8322251134754618,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,-0.29496081515695194,0.9150949042770371,1.620598815227707,1.0418936372046197,-0.28362098508769484,-0.19264859901623416
0.8322251134754618,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,1.799652057367285,-0.29407788637554255,0.9296312248382737,1.6242130271281998,1.0421345945717668,1.8229664864087451
1.4657128119147602,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,1.6289099296073508,4.849758019174464,0.012124801947865659,0.5435571959731325,1.6781127616847904,1.7810753097893668
1.4657128119147602,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,0.8090595439921395,1.6252972441009186,4.895992894522183,0.013868195201123035,0.5426740322372281,1.0199995394534733
1.4657128119147602,0.331943671728251,0.4523843248411957,-0.7834535391598402,0.19206808360920705,0.3577763821320401,0.6979124199369857,0.1531071232439505,0.8310600709458876,1.234789726383993,1.2144563017942018,0.725758891783584,0.03987946633381441,0.8073626478481136,1.6455551187370538,4.903416722412737,0.011790186909298336,0.19873893340586526
1.4657128119147602,0.331943671728251,1.3407449905038231,-0.7834535391598402,0.19739688165019945,0.22876279378141529,0.37991677388290684,0.7203668154324459,-1.3144581171493985,0.8502832843374295,1.2480318166124083,1.2393968337822876,4.965785849813922,0.039979955464477294,0.8210310524701803,1.6491983573532947,4.912368300217908,4.736403839637052
1.5079453251440467,0.331943671728251,-1.3243370064840594,-0.7834535391598402,0.627167187887426,0.1114726032799821,0.21914211808089712,0.2985371005683777,1.1787819841889158,0.6897611774636243,1.0540399532183355,-0.9238812139056968,-0.21267159465192975,0.15218441823885642,-0.4936831172431876,-0.35398034398382083,-0.11220657246050875,-0.13693017040742972
1.5079453251440467,0.331943671728251,-0.4359763408214319,-0.7834535391598402,0.31803515630785517,0.6743847768004597,0.13253379035952784,0.24000360421087652,1.2120745077972923,1.2011920761080785,0.7033623540059711,1.0781820052717472,-0.30512689590027664,-0.21198095560539182,0.1605745557260452,-0.4925280299739432,-0.35688812564040817,-0.22140109474121838
