Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-1.1969949634129937,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5014608963577667,-0.5518496101780057,-0.515161729599371,-0.5010825763755025,-0.4336656000725672
-1.1969949634129937,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.4994589692304265,-0.4997016691300845,-0.550550842844058,-0.5153407153647261,-0.4354791585854398
-0.22482293270475348,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.3103168942393208,-0.23896196389047894,-0.25035074490800585,-0.3687897299584437,-0.23350109039407813
-0.22482293270475348,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.3735777914632723,-0.30790330968264584,-0.23520711978956996,-0.25043097391721725,-0.3161021368875925
-0.22482293270475348,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.25658517014150883,-0.37138077259151747,-0.3046896350388639,-0.23528170124116707,-0.22942525785999346
-0.22482293270475348,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.24209121773956552,-0.253987641819541,-0.3686653775178176,-0.3047901288136327,-0.18889129027331641
-0.013481186898614267,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.27612397890434953,-0.04113726302764102,-0.32971305836291037,0.5009567483842033,-0.1445432408657528
-0.013481186898614267,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.48653017952718736,-0.27359333922430634,-0.035829552722248546,-0.32982288419812206,0.7793432943259657
-0.013481186898614267,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3350607135332462,0.4916716693125207,-0.27011034131922695,-0.03582977969873068,-0.1951733073900708
-0.013481186898614267,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.13130823005193562,-0.3327318363140906,0.5011617743384372,-0.2701979393340956,-0.015350567422976809
0.451470653874892,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.6174925926584068,-0.5833472879758255,-0.376277681053288,-0.5705099917946203,-0.514827017643492
0.451470653874892,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5707275749637389,-0.6161305852755972,-0.5822957682260198,-0.37640487237314274,-0.4782940966728431
0.451470653874892,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3833471958446927,-0.5692054734543553,-0.6153364048480617,-0.5824997904901038,-0.33745351649275174
0.451470653874892,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.586903146152648,-0.38118362129390015,-0.568042944585139,-0.6155527490560315,-0.49618662756788456
-0.18255458354352563,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.08582444571876541,2.0721801445245522,-0.0193092344112276,-0.37348843485261973,0.2886728859566151
-0.18255458354352563,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.24353260527125048,0.08959417007708573,2.0940767801118785,-0.019303300415766816,-0.0911087024143123
-0.18255458354352563,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.05222844898261738,-0.24089039314340668,0.095928084003394,2.094870865503389,0.12833187764326537
-0.18255458354352563,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,2.0655702204880733,-0.048931331258224,-0.23715068664969008,0.09597699379824089,2.4976432440739145
-0.1402862343822978,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.20941976702137283,0.9979646994249259,-0.42227543007613066,-0.5678365907341408,-0.06598063394729481
-0.1402862343822978,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.5893054587054564,-0.2066607739039392,1.0114290570724715,-0.4224197754747284,-0.48205208905518726
-0.1402862343822978,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.30871535253744864,-0.5878469562326569,-0.2026523748825581,1.0118193873958214,-0.17973001531138294
-0.1402862343822978,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.8520820729795149,-0.30629628530520603,-0.5868307575663001,-0.2027148155953265,1.0115535698917077
0.02878716226261357,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.2226324860618184,0.5187500300723811,-0.4668964859063882,-0.42873872343586167,-0.10234528660231641
0.02878716226261357,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.4460475534729889,-0.21991872501781745,0.5284526923326237,-0.4670574719694004,-0.32963838805583706
0.02878716226261357,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.4308329073052031,-0.4440986256706679,-0.21601439704588385,0.5286629048291721,-0.30148148990752727
0.02878716226261357,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.5251273345423072,-0.4288318940849899,-0.44195404453484677,-0.21608182089772376,0.8138009060705441
0.8741541454871704,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,3.308686889481267,7.094452728899378,0.008305611392978982,1.4794215365196812,3.7062958587456505
0.8741541454871704,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,1.337269131561695,3.3234896760180432,7.155772739484688,0.008321843875854143,1.450640391281519
0.8741541454871704,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.4319976845784393,1.3453230186085363,3.3552087264723154,7.158454498358159,0.5980248359977398
0.8741541454871704,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,6.790838934776876,0.4369524892606959,1.3615140377516066,3.356473129589645,7.168210791503707
-0.9856532176068546,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,1.4201489146335806,4.982822696943496,0.20007087492482997,4.448759993178869,1.744212512612701
-0.9856532176068546,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,4.891010090930991,1.4284865301410452,5.027567027653166,0.2001586230035915,5.735032154346545
-0.9856532176068546,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.38122881262909086,4.911229760928554,1.4453303585942863,5.029455108376345,0.5279878237377341
-0.9856532176068546,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,3.509920604321508,0.38600981649585464,4.955412107971207,1.4458825050336663,2.5702416740273586
-0.055749536059842106,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,4.454990362596288,8.049668018849587,0.9676988027197689,4.338664476779124,5.252476018086336
-0.055749536059842106,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,5.00944409978444,4.473717374170572,8.118486190864184,0.9680728245879759,5.6240311554710365
-0.055749536059842106,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,1.662462174126843,5.0300692136402265,4.514465376581457,8.121526977357544,1.851848145175662
-0.055749536059842106,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,7.153347898995647,1.6716293184476851,5.075184415726109,4.51616210476429,6.981115121005609
0.6628123996810312,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.31524529451195665,0.6722208581178809,0.39888156832461635,0.6334116191079577,0.417977738276476
0.6628123996810312,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.7686417503119738,0.3198004121453354,0.6831282216171827,0.39904345947259284,0.9372911532615044
0.6628123996810312,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.48116501482591556,0.7747490133985394,0.32794137793023226,0.6833961177235887,0.7084462440083092
0.6628123996810312,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.6265850013559104,0.4862881376480974,0.7864611930135686,0.3280768131398657,0.699191486648805
0.9586908438096261,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.08409912884987396,0.034071477836541054,-0.5261752751400516,-0.10031545376362888,0.02166846201504004
0.9586908438096261,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.35580067857249104,-0.08091111636927578,0.0399695548224358,-0.5263583682200355,-0.24449462034839828
0.9586908438096261,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5095486819522212,-0.35354280200193583,-0.07591561921222584,0.039997595834868206,-0.40034847357835207
0.9586908438096261,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.05491469087263214,-0.5078171422361555,-0.3506873840617066,-0.07593079560592239,0.07246679685498539
-1.408336709219133,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.16249459515651768,-0.30460890970889426,-0.3068761477564991,-0.11684193304659274,-0.1691104149473458
-1.408336709219133,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.11228626280282451,-0.1595749596449534,-0.30136937498615873,-0.306977456954025,0.013834637098611224
-1.408336709219133,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.2964635585181264,-0.10919474541221605,-0.1551969507146254,-0.30146863052637035,-0.2285091303638001
-1.408336709219133,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.3006275669429941,-0.2940025488177917,-0.10442126649398747,-0.15524169373347935,-0.3244220702713892
-1.3238000108966774,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,0.23676975112021934,0.20184482284125493,-0.28582084010519787,-0.18367695955857893,0.3494925338161448
-1.3238000108966774,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.26171010358749985,0.24105621765078575,0.20905987165288548,-0.28591429708358085,-0.16696031980321854
-1.3238000108966774,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3414668803407349,-0.2591301198273483,0.24857906447532774,0.2091509720252042,-0.23954005327714856
-1.3238000108966774,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.2671189663706973,-0.33915993382384974,-0.25553358986832614,0.24868490285896086,0.2481389183699381
-1.0279215667680826,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,1.0798213029857402,1.4211745692236943,-0.40146306828234446,0.6825859961901101,1.2599923896757321
-1.0279215667680826,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.762635968929953,1.0869938499350902,1.4379610009163308,-0.40159965206432785,1.0092539029114673
-1.0279215667680826,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3607654578482948,0.7687226719831401,1.1011570604480165,1.438510399079011,-0.24799086201754433
-1.0279215667680826,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,1.513598872937823,-0.3585245775719992,0.7803875465756933,1.1015808533052527,1.7342098960726307
0.6205440505198033,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,1.3993288725092423,9.768059185645953,-0.1747136012683315,8.209587188046669,2.3585414364886392
0.6205440505198033,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,8.172969423492576,1.4075952132343281,9.850366227136213,-0.1747656226903141,14.829280237221782
0.6205440505198033,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,0.6327509369081183,8.20442446639704,1.4242750509429851,9.854052888854921,1.0251272140189807
0.6205440505198033,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,9.647188560065928,0.6383929949727734,8.274457431388822,1.4248193451632223,9.18126074079223
0.8318857963259425,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,1.8832346977299244,1.5574502364305882,-0.13908154216612945,1.0844872889488537,2.254402045594824
0.8318857963259425,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,1.0754971403906854,1.89315762887776,1.5753063923648187,-0.1391202752172548,1.3184001916779364
0.8318857963259425,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.09627084578410261,1.0826548841160029,1.913648989930728,1.575907011156985,0.04008449433647772
0.8318857963259425,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,1.8828343123044564,-0.09312450163781817,1.0967840350127465,1.9143757878443526,2.104867602440653
1.4659110337443602,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,2.3118873342360162,4.410320262480572,-0.038501957154913696,0.6794265222095435,2.3751626067767186
1.4659110337443602,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.8543242313621359,2.323277703499519,4.450570616055008,-0.03850318075921012,1.2472039976880536
1.4659110337443602,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.01923668992405026,0.860724817591568,2.347145381690018,4.452243515772827,0.16381779576112193
1.4659110337443602,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,4.1959409923184605,-0.015826629082964363,0.8731118821939235,2.348033844715458,3.918687866026394
1.508179382905588,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.19340435000265094,0.27673215882994906,-0.4556399945081926,-0.2636359549129188,-0.11244138553995738
1.508179382905588,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.2767645955850984,-0.1905905301295413,0.2845350513875498,-0.4557967826540476,-0.1690333854517475
1.508179382905588,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.4964961170819629,-0.27423614897528226,-0.18645598438155717,0.2846542989454116,-0.4038447152474981
1.508179382905588,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.5717321980667879,-0.4947198935600212,-0.270758196939267,-0.18651238492575412,0.35620456996172467
-1.2392633125742216,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.4027258504373462,-0.34807891911864053,-0.5601876951921536,-0.49638387148132646,-0.3193553243230546
-1.2392633125742216,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.4615024308960556,-0.4006286162609216,-0.34518061129136623,-0.5603834726261375,-0.42224205108942164
-1.2392633125742216,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.572569347920892,-0.45960641091296184,-0.39814280822963927,-0.34529620548756373,-0.478406275549928
-1.2392633125742216,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.30895558379272947,-0.5710535514884111,-0.4575835613683127,-0.39827815377706555,-0.2906749247483486
-0.7320431226394876,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.4236259696467783,-0.21220500800610645,-0.5308722283853419,-0.45749803787435267,-0.3468765421678833
-0.7320431226394876,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,-0.47087144985200785,-0.4216002843865108,-0.20824012960540342,-0.5310570731142115,-0.36340423005839184
-0.7320431226394876,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.5246031739498198,-0.4690075035209846,-0.4192790978334455,-0.20830465417632898,-0.4396858664761235
-0.7320431226394876,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,-0.2816492977758086,-0.5229231713840895,-0.4670584498113982,-0.41942232580085753,-0.2816445251430142
0.07105551142384141,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.2649131869912442,0.292400646509987,-0.27999013952483753,0.368420865507101,-0.12380884508456053
0.07105551142384141,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.28585700428260197,-0.26234416858222787,0.3003265321260257,-0.2800814220425348,0.4823497172436942
0.07105551142384141,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.3103168942393208,0.2903115148193153,-0.25877286796852633,0.3004516688482447,-0.20575551479507964
0.07105551142384141,0.9235437632594595,1.332700068407159,-0.7916128339982393,0.6214426643724219,0.5996347100662615,0.7453714853828652,-0.5430616551859548,1.3402883442232794,2.181288721518202,0.2874585459844741,-0.30790330968264584,0.2982210013608956,-0.2588562378653949,0.2159809736056002
0.9164224946483982,0.9235437632594595,-1.3344424202951812,-0.7916128339982393,1.2698071676834761,0.5418594997536299,0.6347283770891486,2.382353530509037,1.707600689979446,1.8865755172322736,-0.1274208318855167,0.11876166252761788,-0.462685424376128,0.15114627022813495,-0.07598325048736501
0.9164224946483982,0.9235437632594595,-0.44539492406106784,-0.7916128339982393,0.6748004438674565,1.330451279721497,0.5653434197303596,2.1274878135734876,2.408833350059407,1.7336230947547675,0.09535361884490494,-0.12438112577902205,0.1253245327627107,-0.46284483999531156,0.11896494140667625
0.9164224946483982,0.9235437632594595,0.44365257217304566,-0.7916128339982393,0.5561843399087661,0.7211087028073202,1.3573617401384999,1.3185661902563117,2.152827775744501,2.438696456907176,-0.30455134411258095,0.09915596512285248,-0.11972685551743335,0.12538440546351481,-0.21695470602405545
