Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
-0.18255458354352563,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.05211199289435581,-0.4350992891570051,0.2199924352410611,2.1446933398123242,0.19950937515363412
-0.18255458354352563,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,2.060925749552644,0.0557663069319782,-0.4328840658542863,0.22008761272716557,1.7948051861779906
-0.1402862343822978,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.28853592709385906,0.7840697547876901,-0.3952274579394591,-0.6063173635743753,-0.19923044344464133
-0.1402862343822978,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.5919480025135454,-0.28604777814946475,0.7958550995041491,-0.3953617162565425,-0.4888015181597954
-0.1402862343822978,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.1890001103225024,-0.5904985464554325,-0.2826625439575027,0.7961650351838127,-0.07405751309740757
-0.1402862343822978,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.537459205646723,-0.18617121309158188,-0.5895031619989652,-0.28275482310301425,0.35616717700269634
0.02878716226261357,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.17859008926033318,0.2960968025780985,-0.3630776227949723,-0.44469811764539047,-0.0654571325208986
0.02878716226261357,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4407624658568107,-0.17572555463822329,0.3040517019412559,-0.36319989137744124,-0.35067192750925574
0.02878716226261357,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.40769062971314995,-0.4387954452251166,-0.1714743231681313,0.30417822790224636,-0.2966951911519049
0.02878716226261357,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.297948644131737,-0.40561039183098496,-0.4366092356695165,-0.17152513655639962,0.1784571392207013
0.8741541454871704,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,2.3286234450205807,6.162137536327685,0.17205111935809836,1.0612368009380173,2.30551822058651
0.8741541454871704,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,1.2017787035833076,2.340071108243765,6.216139144569119,0.17212841794523123,1.2208045686140738
0.8741541454871704,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.19320781682929575,1.20936875627713,2.364070609763564,6.218470483062916,0.3172971960927787
0.8741541454871704,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,6.136769303732274,0.19734515458442353,1.2244925741131387,2.3649653847651613,4.196835391758403
-0.9856532176068546,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,1.5863889432879141,2.262853586907783,1.3739042764848723,3.697210246570753,1.575869411067295
-0.9856532176068546,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,3.626032377707242,1.5952956605192954,2.2862469534062546,1.374429785780852,4.055153470000175
-0.9856532176068546,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,1.4406486484175447,3.641921556407737,1.613448891994676,2.287112705397866,1.408498526456625
-0.9856532176068546,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.6087304500290311,1.4490564421722745,3.676140204249649,1.614063735383828,0.861925644339966
-0.055749536059842106,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,4.729654764467368,1.8165829172927541,6.4343855065701065,4.591746443837846,4.894812364980647
-0.055749536059842106,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,3.9541882724208537,4.749322054901495,1.8364731891934587,6.436798236335404,4.44650817919036
-0.055749536059842106,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,3.1324372251902326,3.97120085134515,4.7922334736736225,1.83717120570384,3.096921501940962
-0.055749536059842106,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,5.0376312337373905,3.146636643280795,4.008004245615158,4.7940337907474575,4.465784249569449
0.6628123996810312,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.30187242130132386,0.49440361075416833,0.47573344125186573,0.43363564895212997,0.38062217220720446
0.6628123996810312,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.4977409714402927,0.30638175859371314,0.5039151607236073,0.47592399299971394,0.5954073288657588
0.6628123996810312,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.4912547275477103,0.5029208399545992,0.3144173918618965,0.5041162223647699,0.5670821624018216
0.6628123996810312,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.47387800008239706,0.4964123912259681,0.5124992476891379,0.31454778353077273,0.5078517153009947
0.9586908438096261,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.387591281354654,-0.13635345739094848,-0.4085084981502799,-0.30600531111385065,-0.28674866405037713
0.9586908438096261,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.11853227544012605,-0.38544223589411564,-0.13179316644067904,-0.40864770940559186,-0.012246951823627922
0.9586908438096261,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.4676683664482635,-0.11546214048423122,-0.3828372192061934,-0.1318291814159472,-0.37256550502032526
0.9586908438096261,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.07865388706350851,-0.465793454766105,-0.11073785878937784,-0.3829668567943196,-0.02737240375057521
-1.408336709219133,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.14695964064835743,-0.185206998465118,-0.21973956686111407,-0.1632618969149177,-0.08673372620800122
-1.408336709219133,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.17338507872924855,-0.14398682318378747,-0.18103019356372185,-0.21980837995172542,-0.09950342171616562
-1.408336709219133,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.23864790308054032,-0.17050272541154396,-0.13948645192865447,-0.18108457065144734,-0.19573420177549528
-1.408336709219133,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.17842993509014596,-0.23598896879221531,-0.166210496255306,-0.1395253359839941,-0.1278098917005886
-1.3238000108966774,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.06276224521180587,0.1823194766553615,-0.25723421087093123,-0.11749003027337564,0.22768496978145808
-1.3238000108966774,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.07336879944733028,0.06645301904195279,0.18938125719416934,-0.25731700695178555,0.07457949904008433
-1.3238000108966774,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.26026871605581486,-0.0701440530404292,0.07260528168195267,0.1894650187616737,-0.1608839639611198
-1.3238000108966774,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.17519047268323362,-0.25768379788765244,-0.06506403757655521,0.07264549363405662,0.0935190327879182
-1.0279215667680826,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,1.1304300207649014,1.4803130663134785,-0.30906266047413417,0.33771725938826125,1.3433412953498125
-1.0279215667680826,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.13907570730601573,1.1377758202621875,1.4975637179600143,-0.30916478509441725,0.2604225054107346
-1.0279215667680826,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.25105985127004976,0.1430277306269587,1.1523376544311796,1.4981353439430374,-0.13790599063822956
-1.0279215667680826,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.1739118779707314,-0.2484434077173737,0.14978108241922208,1.1527805342211015,0.8542413912596504
0.6205440505198033,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,1.1701482549713318,9.013400538000228,0.637373418451855,6.505496542374392,2.0056640821385736
0.6205440505198033,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,7.299808887631858,1.1776300248226943,9.08978372920921,0.6376242510820466,10.303853460260335
0.6205440505198033,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.8055572865401277,7.328274775816867,1.192504702873662,9.0931867446118,1.019293912410566
0.6205440505198033,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,8.817750112666321,0.8117909252985265,7.391430221274251,1.192962562281641,7.6601899534390485
0.8318857963259425,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,1.574297303438779,1.8587673072005486,-0.2289715094466846,0.9132275967714734,2.0065241201962243
0.8318857963259425,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.9347216247961199,1.5831626264696248,1.8789887142585862,-0.22904376543338167,1.2767818282794388
0.8318857963259425,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.2840516103286169,0.9413974413390453,1.6012206171664203,1.8797025862114676,-0.16103353579723304
0.8318857963259425,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,1.0301735102277023,-0.2815481098926333,0.9544177625089483,1.6018309002283009,0.8870163198479551
1.4659110337443602,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,1.6606204011696901,5.367624684121454,-0.24184763989498034,0.5987384174750728,1.889745909150844
1.4659110337443602,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.5350568930939147,1.6697812404136294,5.415389598199633,-0.24192469781569176,0.6810185085610513
1.4659110337443602,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,0.008790289858713066,0.5403645079489463,1.6885191619668152,5.417422310759256,0.1065504790092807
1.4659110337443602,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,4.866746734147627,0.012296297522231929,0.55023683755647,1.6891620015372961,3.852969740534157
1.508179382905588,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.11412803575997753,0.22683405191044362,-0.5277949141901517,-0.38385799048114605,-0.03257002505550889
1.508179382905588,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.3566815265085207,-0.11104282344627181,0.23424525888194192,-0.5279786112869926,-0.25814305039372776
1.508179382905588,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.49433403578443547,-0.3544266654095277,-0.10628385140160258,0.23434575171638927,-0.39874057634013516
1.508179382905588,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,0.156452434771329,-0.4925504106504775,-0.3515781855392616,-0.10631035311137067,0.04806789108901974
-1.2392633125742216,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.423065430051123,-0.2777716026056498,-0.5569484170919534,-0.4481006280860007,-0.3170930503018424
-1.2392633125742216,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4467682472388314,-0.4210378258544069,-0.2743214028494872,-0.557142986492223,-0.3346303480861151
-1.2392633125742216,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.527245717757909,-0.4448217866405158,-0.4187122241659105,-0.2744105713081844,-0.41517478183307294
-1.2392633125742216,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.3530780576793083,-0.5255747616068651,-0.4426828821073918,-0.4188552407274225,-0.24800955849705847
-0.7320431226394876,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.41561826113741734,-0.2287573590937363,-0.5407520265909525,-0.5070774757232442,-0.3624881025621985
-0.7320431226394876,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,-0.4916914919763464,-0.4135651624993119,-0.22492241182143438,-0.5409405558226507,-0.38466212726598026
-0.7320431226394876,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.530528878246747,-0.48989882042770183,-0.41118090258294504,-0.22499315776598858,-0.43536697970835486
-0.7320431226394876,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.21710716719035936,-0.5288691615806167,-0.4881137574626994,-0.41132111046607134,-0.22905132826971045
0.07105551142384141,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,-0.22711680282706054,0.13282312583021602,-0.30833382290158917,0.33237045726730235,-0.08716374523682667
0.07105551142384141,0.2502466069273851,-0.44539492406106784,-0.7916128339982393,0.23221946258513712,0.5024728407294954,0.15095280811200612,-0.9604504379934455,-0.8116425703078052,-0.23610566300433153,0.33062009484992966,-0.22441839327464885,0.13949637445108648,-0.3084356757142865,0.5317271196405642
0.07105551142384141,0.2502466069273851,0.44365257217304566,-0.7916128339982393,0.1756635748937687,0.26786435306588496,0.5257856202208919,1.011988588725148,-0.9489209217520315,-0.7994182433483136,-0.2779657518615026,0.33522784616875734,-0.22054938638616411,0.13956153229939067,-0.2039793492412354
0.07105551142384141,0.2502466069273851,1.332700068407159,-0.7916128339982393,0.09170297243249442,0.20994583052464544,0.2901577262040432,0.664780220725996,1.0323396099024544,-0.9374484782670401,-0.3354610989587142,-0.27544141725836213,0.3434899128111932,-0.22061850148520404,-0.2658459999535575
0.9164224946483982,0.2502466069273851,-1.3344424202951812,-0.7916128339982393,0.46130837400026226,0.129261682761603,0.2700663277016277,-0.8237833144193092,-0.25139848738678383,0.07352972884038034,0.03577626753525947,-0.16736902787553637,-0.271001142796782,-0.0853282053942744,0.08579738674857429
