Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Cagayan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,68869.0,25525.0,69760.0,10148.0,334462.0
Cagayan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,12551.0,68869.0,25525.0,69760.0,55958.0
Cagayan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,51622.0,12551.0,68869.0,25525.0,165190.0
Isabela,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,63424.0,107928.0,19627.0,61233.0,308652.0
Isabela,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,70348.0,63424.0,107928.0,19627.0,328525.0
Isabela,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,28551.0,70348.0,63424.0,107928.0,126766.0
Isabela,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,97121.0,28551.0,70348.0,63424.0,401110.0
Nueva Vizcaya,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,11727.0,16113.0,12603.0,15496.0,50074.0
Nueva Vizcaya,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,17389.0,11727.0,16113.0,12603.0,77850.0
Nueva Vizcaya,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,13799.0,17389.0,11727.0,16113.0,65610.0
Nueva Vizcaya,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,15615.0,13799.0,17389.0,11727.0,65115.0
Quirino,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,6740.0,8171.0,1180.0,6439.0,28877.0
Quirino,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3347.0,6740.0,8171.0,1180.0,14641.0
Quirino,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1427.0,3347.0,6740.0,8171.0,6305.0
Quirino,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,8476.0,1427.0,3347.0,6740.0,31594.0
Aurora,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,5761.0,3956.0,3888.0,6235.0,18673.0
Aurora,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,6388.0,5761.0,3956.0,3888.0,28458.0
Aurora,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,4088.0,6388.0,5761.0,3956.0,15496.0
Aurora,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,4036.0,4088.0,6388.0,5761.0,10366.0
Bataan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,10747.0,10259.0,4148.0,5410.0,46411.0
Bataan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,4522.0,10747.0,10259.0,4148.0,18788.0
Bataan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,3526.0,4522.0,10747.0,10259.0,14906.0
Bataan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,11126.0,3526.0,4522.0,10747.0,40990.0
Bulacan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,21275.0,25434.0,2720.0,16103.0,95110.0
Bulacan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,17314.0,21275.0,25434.0,2720.0,81699.0
Bulacan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,3285.0,17314.0,21275.0,25434.0,14454.0
Bulacan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,26692.0,3285.0,17314.0,21275.0,120474.0
Nueva Ecija,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,25265.0,129314.0,5520.0,109015.0,153867.0
Nueva Ecija,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,109854.0,25265.0,129314.0,5520.0,820877.0
Nueva Ecija,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,15692.0,109854.0,25265.0,129314.0,82548.0
Nueva Ecija,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,128264.0,15692.0,109854.0,25265.0,518787.0
Pampanga,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,31308.0,27130.0,5960.0,21064.0,148297.0
Pampanga,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,21221.0,31308.0,27130.0,5960.0,98234.0
Pampanga,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,6588.0,21221.0,31308.0,27130.0,29862.0
Pampanga,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,31303.0,6588.0,21221.0,31308.0,140299.0
Tarlac,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,36661.0,62635.0,7202.0,16064.0,154756.0
Tarlac,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,18459.0,36661.0,62635.0,7202.0,94426.0
Tarlac,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,7550.0,18459.0,36661.0,62635.0,36480.0
Tarlac,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,60189.0,7550.0,18459.0,36661.0,237313.0
Zambales,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,5375.0,11191.0,2051.0,4423.0,21704.0
Zambales,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,4334.0,5375.0,11191.0,2051.0,18677.12
Zambales,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1590.0,4334.0,5375.0,11191.0,6118.0
Zambales,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,14930.0,1590.0,4334.0,5375.0,46770.0
Batangas,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,2761.0,3415.0,760.0,1550.0,10637.0
Batangas,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,2027.0,2761.0,3415.0,760.0,5134.0
Batangas,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,640.0,2027.0,2761.0,3415.0,2130.0
Batangas,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,3932.0,640.0,2027.0,2761.0,12171.0
Cavite,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,2500.0,5106.0,1122.0,2030.0,9165.0
Cavite,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1910.0,2500.0,5106.0,1122.0,8281.0
Cavite,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1239.0,1910.0,2500.0,5106.0,4201.0
Cavite,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,4273.0,1239.0,1910.0,2500.0,12654.0
Laguna,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,4482.0,11386.0,4220.0,12225.0,21096.0
Laguna,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,11360.0,4482.0,11386.0,4220.0,53517.0
Laguna,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,3915.0,11360.0,4482.0,11386.0,16713.0
Laguna,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,11380.0,3915.0,11360.0,4482.0,39270.0
Quezon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,6199.0,9225.0,1964.0,9543.0,23654.0
Quezon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,8981.0,6199.0,9225.0,1964.0,34081.0
Quezon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,3987.0,8981.0,6199.0,9225.0,16114.0
Quezon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,9113.0,3987.0,8981.0,6199.0,30745.0
Rizal,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1505.0,2991.0,180.0,1883.0,5717.0
Rizal,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,2178.0,1505.0,2991.0,180.0,9998.0
Rizal,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,404.0,2178.0,1505.0,2991.0,1293.0
Rizal,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,2547.0,404.0,2178.0,1505.0,10340.0
Marinduque,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1107.0,887.0,50.0,164.0,3630.0
Marinduque,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,161.0,1107.0,887.0,50.0,476.0
Marinduque,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,98.0,161.0,1107.0,887.0,347.0
Marinduque,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,1104.0,98.0,161.0,1107.0,3743.0
Occidental Mindoro,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,11722.0,32422.0,1800.0,11610.0,51643.0
Occidental Mindoro,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,10955.0,11722.0,32422.0,1800.0,47809.0
Occidental Mindoro,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1776.0,10955.0,11722.0,32422.0,8404.0
Occidental Mindoro,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,33262.0,1776.0,10955.0,11722.0,138634.0
Oriental Mindoro,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,26446.0,36055.0,4490.0,15457.0,100203.0
Oriental Mindoro,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,18455.0,26446.0,36055.0,4490.0,66406.0
Oriental Mindoro,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,6221.0,18455.0,26446.0,36055.0,25308.0
Oriental Mindoro,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,36167.0,6221.0,18455.0,26446.0,144161.0
Palawan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,10419.0,14606.0,10512.0,5462.0,31356.0
Palawan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3463.0,10419.0,14606.0,10512.0,8740.0
Palawan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,10694.0,3463.0,10419.0,14606.0,46077.0
Palawan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,23927.0,10694.0,3463.0,10419.0,96701.0
Romblon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,2162.0,2505.0,210.0,103.0,6513.0
Romblon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,74.0,2162.0,2505.0,210.0,168.0
Romblon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,198.0,74.0,2162.0,2505.0,778.0
Romblon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,2615.0,198.0,74.0,2162.0,10450.0
Albay,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,7301.0,11496.0,9073.0,12834.0,29496.0
Albay,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,13075.0,7301.0,11496.0,9073.0,57477.0
Albay,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,9472.0,13075.0,7301.0,11496.0,39089.0
Albay,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,11829.0,9472.0,13075.0,7301.0,44533.0
Camarines Norte,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,2966.0,4997.0,2430.0,3700.0,10929.0
Camarines Norte,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,4109.0,2966.0,4997.0,2430.0,16763.0
Camarines Norte,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,2682.0,4109.0,2966.0,4997.0,11270.0
Camarines Norte,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5267.0,2682.0,4109.0,2966.0,21336.0
Camarines Sur,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,29031.0,44826.0,25250.0,32000.0,119263.0
Camarines Sur,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,32100.0,29031.0,44826.0,25250.0,127168.0
Camarines Sur,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,25957.0,32100.0,29031.0,44826.0,105990.0
Camarines Sur,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,49398.0,25957.0,32100.0,29031.0,169567.0
Catanduanes,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,1846.0,1122.0,1633.0,327.0,5799.0
Catanduanes,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1019.0,1846.0,1122.0,1633.0,4570.0
Catanduanes,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1806.0,1019.0,1846.0,1122.0,6339.0
Catanduanes,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,1340.0,1806.0,1019.0,1846.0,3230.0
Masbate,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,3113.0,3379.0,1675.0,4152.0,10974.0
Masbate,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3737.0,3113.0,3379.0,1675.0,12260.0
Masbate,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,1414.0,3737.0,3113.0,3379.0,4750.0
Masbate,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,3544.0,1414.0,3737.0,3113.0,12096.0
Sorsogon,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,3625.0,8846.0,3393.0,8799.0,15533.0
Sorsogon,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,9065.0,3625.0,8846.0,3393.0,38430.0
Sorsogon,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,3318.0,9065.0,3625.0,8846.0,13886.0
Sorsogon,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,9191.0,3318.0,9065.0,3625.0,38156.0
Aklan,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,6105.0,7795.0,730.0,1247.0,20458.0
Aklan,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,1686.0,6105.0,7795.0,730.0,4757.0
Aklan,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,2972.0,1686.0,6105.0,7795.0,11345.0
Aklan,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,5513.0,2972.0,1686.0,6105.0,21375.0
Antique,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,13061.0,16514.0,12682.0,4631.0,45861.0
Antique,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,3290.0,13061.0,16514.0,12682.0,10765.0
Antique,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,12608.0,3290.0,13061.0,16514.0,53218.0
Antique,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,15464.0,12608.0,3290.0,13061.0,64582.0
Capiz,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,8665.0,8960.0,7982.0,8028.0,25770.0
Capiz,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,6150.0,8665.0,8960.0,7982.0,13277.0
Capiz,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,7730.0,6150.0,8665.0,8960.0,30318.0
Capiz,2016,4,Irrigated Palay,359115.2,348622.8,367694.2,26.543333333333333,28.223333333333333,28.953333333333333,7380.0,7730.0,6150.0,8665.0,29579.0
Guimaras,2016,1,Irrigated Palay,463360.9,339552.1,350398.4,29.183333333333334,28.55333333333333,28.689999999999998,580.0,1449.0,589.0,90.0,1173.0
Guimaras,2016,2,Irrigated Palay,367694.2,463360.9,339552.1,28.953333333333333,29.183333333333334,28.55333333333333,8.0,580.0,1449.0,589.0,9.0
Guimaras,2016,3,Irrigated Palay,348622.8,367694.2,463360.9,28.223333333333333,28.953333333333333,29.183333333333334,765.0,8.0,580.0,1449.0,2863.0
