Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Nueva Ecija,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,98950.0,22403.0,119922.0,15548.0,578830.0
Nueva Ecija,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,17850.0,98950.0,22403.0,119922.0,82236.0
Nueva Ecija,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,117906.0,17850.0,98950.0,22403.0,437431.0
Pampanga,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,27450.0,30880.0,4850.0,18950.0,135039.0
Pampanga,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,19463.0,27450.0,30880.0,4850.0,96008.0
Pampanga,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4243.0,19463.0,27450.0,30880.0,19105.0
Pampanga,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,20655.0,4243.0,19463.0,27450.0,75161.0
Tarlac,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,28528.0,74549.0,4691.0,15068.0,128793.0
Tarlac,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,14472.0,28528.0,74549.0,4691.0,64143.0
Tarlac,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,7900.0,14472.0,28528.0,74549.0,33417.0
Tarlac,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,68566.0,7900.0,14472.0,28528.0,233798.0
Zambales,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,6365.0,10570.0,1160.0,2939.0,25976.0
Zambales,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,3336.0,6365.0,10570.0,1160.0,13911.0
Zambales,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1617.0,3336.0,6365.0,10570.0,6391.0
Zambales,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,9744.0,1617.0,3336.0,6365.0,30289.0
Batangas,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2507.0,4290.0,800.0,2146.0,10758.0
Batangas,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,2211.0,2507.0,4290.0,800.0,9820.0
Batangas,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1206.0,2211.0,2507.0,4290.0,5512.0
Batangas,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,3381.0,1206.0,2211.0,2507.0,14453.0
Cavite,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2600.0,4900.0,1000.0,1418.0,8330.0
Cavite,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1650.0,2600.0,4900.0,1000.0,7144.0
Cavite,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1165.0,1650.0,2600.0,4900.0,4432.0
Cavite,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,5079.0,1165.0,1650.0,2600.0,15467.0
Laguna,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,4954.0,9400.0,3870.0,11780.0,23056.0
Laguna,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,11919.0,4954.0,9400.0,3870.0,56158.0
Laguna,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4319.0,11919.0,4954.0,9400.0,16808.0
Laguna,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,3601.0,4319.0,11919.0,4954.0,13499.0
Quezon,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,8237.0,5664.0,4331.0,6624.0,32307.0
Quezon,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,7026.0,8237.0,5664.0,4331.0,26866.0
Quezon,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,4469.0,7026.0,8237.0,5664.0,15977.0
Quezon,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,5561.0,4469.0,7026.0,8237.0,18946.0
Rizal,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1360.0,2860.0,280.0,2435.0,5917.0
Rizal,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,2717.0,1360.0,2860.0,280.0,11787.0
Rizal,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,420.0,2717.0,1360.0,2860.0,1696.0
Rizal,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,742.0,420.0,2717.0,1360.0,2320.0
Marinduque,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1367.0,978.0,740.0,252.0,4199.0
Marinduque,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,258.0,1367.0,978.0,740.0,829.0
Marinduque,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,800.0,258.0,1367.0,978.0,2941.0
Marinduque,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,986.0,800.0,258.0,1367.0,3154.0
Occidental Mindoro,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,2219.0,26201.0,720.0,18137.0,9698.0
Occidental Mindoro,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,18409.0,2219.0,26201.0,720.0,79242.0
Occidental Mindoro,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,750.0,18409.0,2219.0,26201.0,3367.0
Occidental Mindoro,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,31464.0,750.0,18409.0,2219.0,119732.0
Oriental Mindoro,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,16820.0,18247.0,11494.0,13395.0,50810.0
Oriental Mindoro,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,17605.0,16820.0,18247.0,11494.0,58805.0
Oriental Mindoro,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,12012.0,17605.0,16820.0,18247.0,49436.0
Oriental Mindoro,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,20397.0,12012.0,17605.0,16820.0,83248.0
Palawan,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,11507.0,10187.0,10270.0,1350.0,33404.0
Palawan,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1800.0,11507.0,10187.0,10270.0,6360.0
Palawan,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,10511.0,1800.0,11507.0,10187.0,35295.0
Palawan,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,10966.0,10511.0,1800.0,11507.0,36073.0
Romblon,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1867.0,1974.0,776.0,593.0,6996.0
Romblon,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,620.0,1867.0,1974.0,776.0,2376.0
Romblon,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1064.0,620.0,1867.0,1974.0,3825.0
Romblon,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,1691.0,1064.0,620.0,1867.0,6369.0
Albay,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,7789.0,10141.0,9042.0,9213.0,26171.0
Albay,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,10106.0,7789.0,10141.0,9042.0,37784.0
Albay,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,10417.0,10106.0,7789.0,10141.0,37864.0
Albay,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,9182.0,10417.0,10106.0,7789.0,33211.0
Camarines Norte,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,3122.0,2845.0,3992.0,2300.0,12025.0
Camarines Norte,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,3210.0,3122.0,2845.0,3992.0,12198.0
Camarines Norte,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,3884.0,3210.0,3122.0,2845.0,15264.0
Camarines Norte,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,2887.0,3884.0,3210.0,3122.0,8921.0
Camarines Sur,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,20926.0,24410.0,31459.0,36966.0,73192.0
Camarines Sur,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,34595.0,20926.0,24410.0,31459.0,138571.0
Camarines Sur,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,34341.0,34595.0,20926.0,24410.0,122931.0
Camarines Sur,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,27270.0,34341.0,34595.0,20926.0,85844.0
Catanduanes,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1802.0,1041.0,1700.0,1540.0,5463.0
Catanduanes,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1607.0,1802.0,1041.0,1700.0,6267.0
Catanduanes,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1968.0,1607.0,1802.0,1041.0,5904.0
Catanduanes,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,1212.0,1968.0,1607.0,1802.0,3364.0
Masbate,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,3208.0,2250.0,150.0,720.0,9775.0
Masbate,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,827.0,3208.0,2250.0,150.0,2604.0
Masbate,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,160.0,827.0,3208.0,2250.0,498.0
Masbate,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,2961.0,160.0,827.0,3208.0,9494.0
Sorsogon,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,7306.0,6475.0,5744.0,6635.0,26791.0
Sorsogon,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,4840.0,7306.0,6475.0,5744.0,17992.0
Sorsogon,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,5266.0,4840.0,7306.0,6475.0,20706.0
Sorsogon,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,7174.0,5266.0,4840.0,7306.0,27161.0
Aklan,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,6925.0,4222.0,7620.0,1026.0,18985.0
Aklan,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,1159.0,6925.0,4222.0,7620.0,4123.0
Aklan,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,6825.0,1159.0,6925.0,4222.0,27234.0
Aklan,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,6079.0,6825.0,1159.0,6925.0,22336.0
Antique,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,13716.0,12283.0,12672.0,6355.0,45332.0
Antique,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,6674.0,13716.0,12283.0,12672.0,24471.0
Antique,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,13615.0,6674.0,13716.0,12283.0,50757.0
Antique,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,12446.0,13615.0,6674.0,13716.0,42727.0
Capiz,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,7170.0,11891.0,6720.0,7438.0,25757.0
Capiz,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,6745.0,7170.0,11891.0,6720.0,26220.0
Capiz,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,7885.0,6745.0,7170.0,11891.0,30563.0
Capiz,2009,4,Irrigated Palay,273942.3,287441.7,296534.9,27.633333333333336,27.94666666666667,26.166666666666668,11658.0,7885.0,6745.0,7170.0,44956.0
Guimaras,2009,1,Irrigated Palay,333368.4,274774.3,293394.2,26.290000000000003,26.793333333333333,27.070000000000004,1080.0,1315.0,1375.0,247.0,3709.0
Guimaras,2009,2,Irrigated Palay,296534.9,333368.4,274774.3,26.166666666666668,26.290000000000003,26.793333333333333,230.0,1080.0,1315.0,1375.0,606.0
Guimaras,2009,3,Irrigated Palay,287441.7,296534.9,333368.4,27.94666666666667,26.166666666666668,26.290000000000003,1567.0,230.0,1080.0,1315.0,5553.0
