Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-1.2035690580369653,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.5499190941788036,-0.5439153108438644,-0.5086627673805242,-0.4683978419506961
-1.2035690580369653,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.4356123462697908,-0.55175578568206,-0.5431477128777755,-0.40164803838825835
-0.22976936368221712,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.30024269654905344,-0.23710723485225102,-0.23999145804326857,-0.15480078130603658
-0.22976936368221712,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.36910218324122984,-0.3076715083960114,-0.22582068471541944,-0.31791220131490194
-0.22976936368221712,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.24207668308436797,-0.3749887166027412,-0.2988042629530703,-0.254517897675938
-0.22976936368221712,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.2280617522634897,-0.25080826664020894,-0.3684294498240054,-0.13493318853880149
-0.018073777952924027,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.29197955814599225,0.47518802469048793,-0.46492176762866605,-0.13629813766021456
-0.018073777952924027,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.5029829629249806,-0.29959344341120375,0.5108957043636283,0.7718669687466537
-0.018073777952924027,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.43585537975223376,0.4775639261566078,-0.29044924052855803,-0.3078836167978529
-0.018073777952924027,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.4945578022002907,-0.44024681020550044,0.5133530639002495,0.47019425528767256
0.4476565106515208,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.5636909915172389,-0.5736932758859001,-0.2858621693935317,-0.4830331297525144
0.4476565106515208,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.5560759424006922,-0.565219227323406,-0.573946619070095,-0.47190500288766035
0.4476565106515208,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.26111430587573436,-0.557774736062897,-0.5651820367228126,-0.2918265069945627
0.4476565106515208,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.5781109781421887,-0.26941949479148136,-0.5574823101747328,-0.48877729063846115
-0.1874302465363585,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,0.22730198267383203,2.089533874203407,0.04809299163329478,0.33840083456456327
-0.1874302465363585,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.42580999581125745,0.2080575031830765,2.180589597513207,-0.3241303028680061
-0.1874302465363585,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,0.06908718560345499,-0.4304264174788716,0.23460658046284688,0.21750804918607253
-0.1874302465363585,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,2.101333165791616,0.05338631773867255,-0.4257678390118343,1.8350865038207131
-0.1450911293904999,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.2755342925006843,0.7712253473690246,-0.3876787661942051,-0.18680125515249923
-0.1450911293904999,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.5824855808261623,-0.2835165101571259,0.8170827026266348,-0.4804169772698059
-0.1450911293904999,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.1748374196084781,-0.5835928653280663,-0.2738211076640876,-0.05987994448776731
-0.1450911293904999,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.5600958312990798,-0.18507499274422573,-0.5841856171393502,0.376354003190522
0.02426533919293459,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.16430596870261582,0.29026369391082424,-0.3551597083262507,-0.05115943621207251
0.02426533919293459,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.4295365092087164,-0.17477941972437291,0.3196312204299418,-0.3403580313114729
0.02426533919293459,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.39607889979240013,-0.4340694663935888,-0.1613559528713889,-0.2856273630681449
0.02426533919293459,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.3177914493034332,-0.4013612228766718,-0.4295357903013202,0.19616176153730655
0.871047682110107,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,2.372153476393905,6.072019911713544,0.18611468560685443,2.352933034383494
0.871047682110107,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,1.2321644214147214,2.304869743749405,6.299615652797729,1.2530684069248303
0.871047682110107,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,0.21182885095829593,1.1904135627081083,2.403308283515645,0.3369410973097187
0.871047682110107,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,6.224720240079952,0.19293093051544663,1.2506428368711757,4.270667592342212
-0.9918734723076722,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,1.621261026805925,2.2287617001180315,1.401770448373382,1.6130926953242215
-0.9918734723076722,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,3.6846963039076015,1.5707953874339005,2.3245908663592116,4.127006697313483
-0.9918734723076722,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,1.4738207141238533,3.588014928885213,1.6440660986842361,1.443384021228526
-0.9918734723076722,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,1.643863140673122,1.4266573651559613,3.7304462572602226,0.8891767626814351
-0.06041289509878265,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,4.80119212225063,1.7889031420237052,6.52036845117087,4.978393711794904
-0.06041289509878265,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,4.016680040924705,4.679504062420684,1.869651704146066,4.52382773911097
-0.06041289509878265,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,3.185343508648101,3.912563069157188,4.85935722838402,3.1553904143875924
-0.06041289509878265,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,5.112761046742525,3.0998463743131155,4.066121569962684,4.5433730522245375
0.6593520963808138,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,0.32176099618333515,0.48572118785695273,0.4932846276845094,0.40115057889619327
0.6593520963808138,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.5199142955351745,0.30040087349960237,0.5217899983093158,0.6189357942683278
0.6593520963808138,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,0.5133523915092142,0.49411603970390966,0.3301159544528591,0.5902149898385938
0.6593520963808138,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.4957729696125056,0.48770110574538594,0.5304726686720441,0.5301572284964174
0.9557259164018241,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.37574509842800446,-0.1359730291110816,-0.40111233166106786,-0.275541905671037
0.9557259164018241,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.10354759809187193,-0.38148284727680215,-0.12121908043990866,0.0027939693371175
0.9557259164018241,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.45675625924232965,-0.115381883071376,-0.3751462325574368,-0.3625574121611221
0.9557259164018241,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.063204040006338,-0.4606795628141314,-0.09992196445585791,-0.012542750652093574
-1.4152646437662584,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.13230656018095738,-0.18412463215777777,-0.21017549566559754,-0.072733215381074
-1.4152646437662584,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.1590402432496847,-0.14349671708712788,-0.17102156704876578,-0.08568127440781215
-1.4152646437662584,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.22506433931335967,-0.16963163321444652,-0.1290007189725426,-0.18325617896216245
-1.4152646437662584,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.16414394638098717,-0.23417695637736985,-0.15603167387537623,-0.11438312121085982
-1.3305864094745412,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,0.07986166999176023,0.17812114470996607,-0.24810074451411868,0.24607719260231614
-1.3305864094745412,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.05785730339259255,0.06391948090513734,0.20364385030141927,0.0908331876682624
-1.3305864094745412,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.24693735273322748,-0.07071493550832234,0.08552676857449167,-0.1479191628189122
-1.3305864094745412,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.19360133977507277,-0.2555600695724487,-0.0537236051673786,0.11003726350147726
-1.0342125894535308,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,1.1599834771291577,1.4574648874999823,-0.3005244146287051,1.377316692226795
-1.0342125894535308,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.15706530624781212,1.119849289164348,1.526850048787403,0.27927199693001525
-1.0342125894535308,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.2376210692395801,0.13939395081221206,1.1776592586335248,-0.12462023962145806
-1.0342125894535308,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,1.2039725374513361,-0.24645244728565585,0.16358888985449305,0.8813851781133687
0.6170129792349552,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,1.200165012893063,8.882315362555671,0.6567809488543759,2.048890617588726
0.6170129792349552,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,7.401326339747211,1.1591308600708632,9.206262424697886,10.462986773152972
0.6170129792349552,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,0.8313211977054404,7.221401844306802,1.2182876029723293,1.0487431064999637
0.6170129792349552,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,8.936973904143558,0.7985482142294033,7.488404284630531,7.782397317337822
0.8287085649642484,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,1.609028341522962,1.8304814176808029,-0.21951346190475826,2.0497626684162955
0.8287085649642484,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.9619922000989469,1.5588366833877636,1.9126554960369377,1.3098275412235916
0.8287085649642484,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.27099766749508203,0.9262925163911152,1.6316973890165758,-0.14807082383240255
0.8287085649642484,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,1.0585575037896224,-0.2790814940870355,0.9774663683834478,0.9146178976944404
1.4637953221521276,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,1.6963583728808045,5.288922788480432,-0.23253746744885082,1.931353332133709
1.4637953221521276,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.55766549647465,1.6442107427370045,5.489669949527368,0.7057427668648636
1.4637953221521276,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,0.025260147602905073,0.531021709144305,1.7199985083658325,0.12325072930182351
1.4637953221521276,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,4.939883229564756,0.010540894632977443,0.5686436534742274,3.9219989223279104
1.5061344392979863,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.09909198424708406,0.22199612511764644,-0.5217686849091707,-0.01781297087088304
1.5061344392979863,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.34447479035367495,-0.1110260637168229,0.24902308974435816,-0.24653673684100863
1.5061344392979863,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.48373297579349994,-0.3509129150793931,-0.09541680530538563,-0.3890980895219323
1.5061344392979863,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.17464472814452067,-0.48705206908806203,-0.34352820651957683,0.06395127302709887
-1.245908175182824,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.41163304266875056,-0.275359248456781,-0.5512569993486256,-0.3063101337828906
-1.245908175182824,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.4356123462697908,-0.416566992259839,-0.2653841732550214,-0.3240923876146335
-1.245908175182824,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.5170285628881875,-0.4400092200588885,-0.4114332417148771,-0.4057618433791839
-1.245908175182824,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.34082928811703034,-0.5196019191739043,-0.43567918914287335,-0.2362617031770378
-0.7378387694325206,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.4040990047130183,-0.2270492519790102,-0.5348746024378174,-0.3523392513772101
-0.7378387694325206,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.4810596074866272,-0.4092016977148674,-0.21541786267705618,-0.3748229966271537
-0.7378387694325206,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.5203500204815749,-0.48443857747533015,-0.40381542715135127,-0.4262360802003804
-0.7378387694325206,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.20327233705430622,-0.5228489845109349,-0.4816318124776905,-0.21703866971713665
0.06660445633879321,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.21339873215609687,0.12933596793897126,-0.29978720676771875,-0.07316924079485873
0.06660445633879321,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.3508440029156779,-0.22277262933999442,0.1531860678161298,0.5543661177748137
0.06660445633879321,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.26484081927319336,0.32883249437750356,-0.21099461551113796,-0.19161649233081768
0.06660445633879321,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.3230068327378788,-0.2730625437061985,0.3595223569077599,-0.2543472790357614
0.9133867992559656,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,0.052560908797332655,-0.1665429613084907,-0.2620257818883057,0.10220776368003823
0.9133867992559656,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.045543606948815124,0.03723018776905739,-0.1528371064777686,-0.0009406831200822301
0.9133867992559656,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.25268914515104457,-0.058677034746648295,0.05792242977977974,-0.20737028010712721
0.9133867992559656,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.1642249575418015,-0.2611830363755991,-0.04127298351516431,-0.15108508647552316
0.9980650335476828,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.5045528441227815,-0.3886105516751618,-0.5938512313167271,-0.3980840045712352
0.9980650335476828,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.39462069889774226,-0.5074056249811556,-0.3825183111673005,-0.28680273592269506
0.9980650335476828,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.5807033352882471,-0.39993568199699986,-0.5053862879983625,-0.4781041468140782
0.9980650335476828,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.5546177415060345,-0.581850537586245,-0.39423172495852843,-0.46627458776183134
0.2783000420680863,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.5039857659970812,-0.5376587703164154,-0.5561717184218681,-0.4306532072182867
0.2783000420680863,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.5938271433401678,-0.5068512479723943,-0.5366766660980062,-0.49454040915109426
0.2783000420680863,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.5499190941788036,-0.5946804055032924,-0.5048129041064842,-0.4545019015896433
0.2783000420680863,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,-0.5348510182673392,-0.55175578568206,-0.595653294976916,-0.4504639271054629
0.7016912135266725,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.4349642569832762,1.4599199856816396,-0.557809958112949,-0.3264052180703612
0.7016912135266725,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.8766064366006482,-0.4393756463345898,1.5293893203085782,0.9919839722012023
0.7016912135266725,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,-0.5539696522195199,0.8428191782147703,-0.435023893266441,-0.4464259526212825
0.7016912135266725,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,1.9342071410316632,-0.5557156214589265,0.8911311366634882,1.7595782767292079
0.7440303306725311,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,0.7478797020666855,0.8299893102977229,0.32470976347229236,0.45298073025651847
0.7440303306725311,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,0.8114734633059307,0.7169755972259542,0.8778613951657336,0.6045469556134313
0.7440303306725311,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,0.3583780408714101,0.7791450189227576,0.7609729932071165,0.4269329511895518
0.7440303306725311,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,1.0376566242995267,0.3361977889224752,0.825273901082039,1.0679282247064923
0.7863694478183897,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,0.3174674046601759,0.19166378306684936,0.22444949437814576,0.1230042801549017
0.7863694478183897,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.46890793336447845,0.29620344757612393,0.21765079966016032,-0.3896857759492074
0.7863694478183897,0.26939564697242285,0.4661671174746584,-0.8165517179491567,0.18949244394647805,0.2867579253173305,1.0084881404964885,-0.950179446790709,0.23678028848910807,-0.47255907014473075,0.32577461927149487,0.15885315221868185
0.7863694478183897,0.26939564697242285,1.3535817114250284,-0.8165517179491567,0.10582841167364954,0.2289719908488576,0.6639305983363523,1.0376717554278125,0.27364036665962604,0.21732351890094403,-0.4693450147945843,0.17360218578061784
1.0404041506935415,0.26939564697242285,-1.3086620704260816,-0.8165517179491567,0.4741282730192152,0.1484725466173512,-0.8132682260310439,-0.25033670144037024,-0.46348018558991866,-0.4587788416412355,-0.5532228869779227,-0.37762872537672504
1.0404041506935415,0.26939564697242285,-0.42124747647571165,-0.8165517179491567,0.2458485618675178,0.5208293432169142,-0.9488919394345037,-0.8124444383972893,-0.5645011031253822,-0.46725289020372973,-0.4550923294821811,-0.4652129606673989
