Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
La Union,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,14348.0,2410.0,2220.0,71245.0
Pangasinan,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,49109.0,96040.0,7780.0,225953.0
Pangasinan,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,24490.0,49109.0,96040.0,105307.0
Pangasinan,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,13185.0,24490.0,49109.0,59704.0
Pangasinan,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,92594.0,13185.0,24490.0,411117.0
Cagayan,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,25525.0,69760.0,10148.0,121009.0
Cagayan,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,68869.0,25525.0,69760.0,334462.0
Cagayan,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,12551.0,68869.0,25525.0,55958.0
Cagayan,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,51622.0,12551.0,68869.0,165190.0
Isabela,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,63424.0,107928.0,19627.0,308652.0
Isabela,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,70348.0,63424.0,107928.0,328525.0
Isabela,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,28551.0,70348.0,63424.0,126766.0
Isabela,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,97121.0,28551.0,70348.0,401110.0
Nueva Vizcaya,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,11727.0,16113.0,12603.0,50074.0
Nueva Vizcaya,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,17389.0,11727.0,16113.0,77850.0
Nueva Vizcaya,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,13799.0,17389.0,11727.0,65610.0
Nueva Vizcaya,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,15615.0,13799.0,17389.0,65115.0
Quirino,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,6740.0,8171.0,1180.0,28877.0
Quirino,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3347.0,6740.0,8171.0,14641.0
Quirino,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1427.0,3347.0,6740.0,6305.0
Quirino,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,8476.0,1427.0,3347.0,31594.0
Aurora,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,5761.0,3956.0,3888.0,18673.0
Aurora,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,6388.0,5761.0,3956.0,28458.0
Aurora,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,4088.0,6388.0,5761.0,15496.0
Aurora,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,4036.0,4088.0,6388.0,10366.0
Bataan,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,10747.0,10259.0,4148.0,46411.0
Bataan,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4522.0,10747.0,10259.0,18788.0
Bataan,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3526.0,4522.0,10747.0,14906.0
Bataan,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,11126.0,3526.0,4522.0,40990.0
Bulacan,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,21275.0,25434.0,2720.0,95110.0
Bulacan,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,17314.0,21275.0,25434.0,81699.0
Bulacan,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3285.0,17314.0,21275.0,14454.0
Bulacan,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,26692.0,3285.0,17314.0,120474.0
Nueva Ecija,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,25265.0,129314.0,5520.0,153867.0
Nueva Ecija,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,109854.0,25265.0,129314.0,820877.0
Nueva Ecija,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,15692.0,109854.0,25265.0,82548.0
Nueva Ecija,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,128264.0,15692.0,109854.0,518787.0
Pampanga,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,31308.0,27130.0,5960.0,148297.0
Pampanga,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,21221.0,31308.0,27130.0,98234.0
Pampanga,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,6588.0,21221.0,31308.0,29862.0
Pampanga,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,31303.0,6588.0,21221.0,140299.0
Tarlac,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,36661.0,62635.0,7202.0,154756.0
Tarlac,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,18459.0,36661.0,62635.0,94426.0
Tarlac,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,7550.0,18459.0,36661.0,36480.0
Tarlac,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,60189.0,7550.0,18459.0,237313.0
Zambales,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,5375.0,11191.0,2051.0,21704.0
Zambales,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4334.0,5375.0,11191.0,18677.12
Zambales,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1590.0,4334.0,5375.0,6118.0
Zambales,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,14930.0,1590.0,4334.0,46770.0
Batangas,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2761.0,3415.0,760.0,10637.0
Batangas,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,2027.0,2761.0,3415.0,5134.0
Batangas,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,640.0,2027.0,2761.0,2130.0
Batangas,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,3932.0,640.0,2027.0,12171.0
Cavite,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2500.0,5106.0,1122.0,9165.0
Cavite,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1910.0,2500.0,5106.0,8281.0
Cavite,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1239.0,1910.0,2500.0,4201.0
Cavite,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,4273.0,1239.0,1910.0,12654.0
Laguna,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,4482.0,11386.0,4220.0,21096.0
Laguna,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,11360.0,4482.0,11386.0,53517.0
Laguna,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3915.0,11360.0,4482.0,16713.0
Laguna,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,11380.0,3915.0,11360.0,39270.0
Quezon,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,6199.0,9225.0,1964.0,23654.0
Quezon,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,8981.0,6199.0,9225.0,34081.0
Quezon,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3987.0,8981.0,6199.0,16114.0
Quezon,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,9113.0,3987.0,8981.0,30745.0
Rizal,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1505.0,2991.0,180.0,5717.0
Rizal,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,2178.0,1505.0,2991.0,9998.0
Rizal,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,404.0,2178.0,1505.0,1293.0
Rizal,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,2547.0,404.0,2178.0,10340.0
Marinduque,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1107.0,887.0,50.0,3630.0
Marinduque,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,161.0,1107.0,887.0,476.0
Marinduque,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,98.0,161.0,1107.0,347.0
Marinduque,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1104.0,98.0,161.0,3743.0
Occidental Mindoro,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,11722.0,32422.0,1800.0,51643.0
Occidental Mindoro,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,10955.0,11722.0,32422.0,47809.0
Occidental Mindoro,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1776.0,10955.0,11722.0,8404.0
Occidental Mindoro,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,33262.0,1776.0,10955.0,138634.0
Oriental Mindoro,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,26446.0,36055.0,4490.0,100203.0
Oriental Mindoro,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,18455.0,26446.0,36055.0,66406.0
Oriental Mindoro,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,6221.0,18455.0,26446.0,25308.0
Oriental Mindoro,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,36167.0,6221.0,18455.0,144161.0
Palawan,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,10419.0,14606.0,10512.0,31356.0
Palawan,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3463.0,10419.0,14606.0,8740.0
Palawan,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,10694.0,3463.0,10419.0,46077.0
Palawan,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,23927.0,10694.0,3463.0,96701.0
Romblon,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2162.0,2505.0,210.0,6513.0
Romblon,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,74.0,2162.0,2505.0,168.0
Romblon,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,198.0,74.0,2162.0,778.0
Romblon,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,2615.0,198.0,74.0,10450.0
Albay,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,7301.0,11496.0,9073.0,29496.0
Albay,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,13075.0,7301.0,11496.0,57477.0
Albay,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,9472.0,13075.0,7301.0,39089.0
Albay,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,11829.0,9472.0,13075.0,44533.0
Camarines Norte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2966.0,4997.0,2430.0,10929.0
Camarines Norte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4109.0,2966.0,4997.0,16763.0
Camarines Norte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,2682.0,4109.0,2966.0,11270.0
Camarines Norte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5267.0,2682.0,4109.0,21336.0
Camarines Sur,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,29031.0,44826.0,25250.0,119263.0
Camarines Sur,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,32100.0,29031.0,44826.0,127168.0
Camarines Sur,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,25957.0,32100.0,29031.0,105990.0
Camarines Sur,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,49398.0,25957.0,32100.0,169567.0
Catanduanes,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1846.0,1122.0,1633.0,5799.0
Catanduanes,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1019.0,1846.0,1122.0,4570.0
Catanduanes,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1806.0,1019.0,1846.0,6339.0
Catanduanes,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1340.0,1806.0,1019.0,3230.0
Masbate,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,3113.0,3379.0,1675.0,10974.0
Masbate,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3737.0,3113.0,3379.0,12260.0
Masbate,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1414.0,3737.0,3113.0,4750.0
Masbate,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,3544.0,1414.0,3737.0,12096.0
Sorsogon,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,3625.0,8846.0,3393.0,15533.0
Sorsogon,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,9065.0,3625.0,8846.0,38430.0
Sorsogon,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,3318.0,9065.0,3625.0,13886.0
Sorsogon,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,9191.0,3318.0,9065.0,38156.0
Aklan,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,6105.0,7795.0,730.0,20458.0
Aklan,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1686.0,6105.0,7795.0,4757.0
Aklan,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,2972.0,1686.0,6105.0,11345.0
Aklan,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5513.0,2972.0,1686.0,21375.0
Antique,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,13061.0,16514.0,12682.0,45861.0
Antique,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3290.0,13061.0,16514.0,10765.0
Antique,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,12608.0,3290.0,13061.0,53218.0
Antique,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,15464.0,12608.0,3290.0,64582.0
Capiz,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,8665.0,8960.0,7982.0,25770.0
Capiz,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,6150.0,8665.0,8960.0,13277.0
Capiz,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,7730.0,6150.0,8665.0,30318.0
Capiz,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,7380.0,7730.0,6150.0,29579.0
Guimaras,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,580.0,1449.0,589.0,1173.0
Guimaras,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,8.0,580.0,1449.0,9.0
Guimaras,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,765.0,8.0,580.0,2863.0
Guimaras,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1455.0,765.0,8.0,5211.0
Iloilo,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,37537.0,46580.0,25744.0,113738.0
Iloilo,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3305.0,37537.0,46580.0,9251.0
Iloilo,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,17010.0,3305.0,37537.0,62021.0
Iloilo,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,41720.0,17010.0,3305.0,151431.0
Negros Occidental,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,13458.0,25525.0,32520.0,47478.0
Negros Occidental,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,7100.0,13458.0,25525.0,24140.0
Negros Occidental,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,33800.0,7100.0,13458.0,146147.0
Negros Occidental,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,24900.0,33800.0,7100.0,99102.0
Bohol,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,12308.0,17823.0,1000.0,37172.0
Bohol,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,5969.0,12308.0,17823.0,13414.0
Bohol,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,920.0,5969.0,12308.0,3429.0
Bohol,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,12232.0,920.0,5969.0,50461.0
Cebu,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1520.0,1533.0,530.0,4650.0
Cebu,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,401.0,1520.0,1533.0,1138.0
Cebu,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,430.0,401.0,1520.0,1474.0
Cebu,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1665.0,430.0,401.0,5873.0
Negros Oriental,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,3236.0,6915.0,3030.0,10642.0
Negros Oriental,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,3121.0,3236.0,6915.0,6980.0
Negros Oriental,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,2753.0,3121.0,3236.0,7567.0
Negros Oriental,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,6710.0,2753.0,3121.0,21535.0
Siquijor,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,236.0,215.0,76.0,860.0
Siquijor,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,36.0,236.0,215.0,122.0
Siquijor,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,37.0,36.0,236.0,131.0
Siquijor,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,183.0,37.0,36.0,576.0
Biliran,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2637.0,5067.0,2549.0,11816.0
Biliran,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,4434.0,2637.0,5067.0,20440.36
Biliran,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,2108.0,4434.0,2637.0,9590.0
Biliran,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,5500.0,2108.0,4434.0,25858.0
Eastern Samar,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,425.0,2085.0,1346.0,1652.0
Eastern Samar,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,1095.0,425.0,2085.0,3481.0
Eastern Samar,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1346.0,1095.0,425.0,5310.0
Eastern Samar,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,2136.0,1346.0,1095.0,8966.0
Leyte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,23480.0,25708.0,7438.0,111618.0
Leyte,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,23580.0,23480.0,25708.0,103421.0
Leyte,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,7456.0,23580.0,23480.0,29678.0
Leyte,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,23026.0,7456.0,23580.0,94372.0
Northern Samar,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1382.0,2178.0,301.0,3931.0
Northern Samar,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,465.0,1382.0,2178.0,1400.0
Northern Samar,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,296.0,465.0,1382.0,1137.0
Northern Samar,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,2307.0,296.0,465.0,8763.0
Samar,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,1210.0,1116.0,1540.0,4475.0
Samar,2016,2,Irrigated Palay,367694.2,463360.9,28.953333333333333,29.183333333333334,743.0,1210.0,1116.0,2613.0
Samar,2016,3,Irrigated Palay,348622.8,367694.2,28.223333333333333,28.953333333333333,1540.0,743.0,1210.0,5993.0
Samar,2016,4,Irrigated Palay,359115.2,348622.8,26.543333333333333,28.223333333333333,1120.0,1540.0,743.0,4134.0
Southern Leyte,2016,1,Irrigated Palay,463360.9,339552.1,29.183333333333334,28.55333333333333,2242.0,7105.0,1618.0,10133.0
