Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-0.018073777952924027,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.26297756257446386,-0.042124921199346486,-0.32141197068998567,-0.1313501970950921
-0.018073777952924027,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.508572733021169,-0.2712410192488399,-0.024153378743369674,0.8054409256080788
-0.018073777952924027,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.3226017769338072,0.48302849952868354,-0.26112475005821123,-0.18268745016157364
-0.018073777952924027,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.14920722364882258,-0.3295298018843142,0.5190049908344784,-0.0003529966928071457
0.4476565106515208,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.608328141125932,-0.576544357645244,-0.3685113618085594,-0.5068059936171259
0.4476565106515208,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.5610176232103662,-0.6088566175844744,-0.5768954505140406,-0.4697627910721092
0.4476565106515208,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.37145150690484524,-0.5626057357106741,-0.6103155402120894,-0.32695498924426375
0.4476565106515208,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.5773818776948598,-0.3772854213533237,-0.5624789412325293,-0.4879052398108917
-0.1874302465363585,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.10319288430628588,2.040827894147949,-0.007443333894345244,0.30791697085300407
-0.1874302465363585,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.2300060201230335,0.08672813497988816,2.1302137270124715,-0.07716930002566656
-0.1874302465363585,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.0364703569376107,-0.2390079560251469,0.10911742012605558,0.14533636439135492
-0.1874302465363585,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,2.1060318131188467,-0.04980700260646742,-0.22778657234471641,2.5477416062118414
-0.1450911293904999,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.195495265616131,0.982047004129395,-0.4150373690352549,-0.051690249759288716
-0.1450911293904999,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.5798122125192896,-0.20527015520624467,1.0351324055094928,-0.47357327403605415
-0.1450911293904999,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.2959491050258942,-0.5809793737153345,-0.19289206692469482,-0.1670284505186956
-0.1450911293904999,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.8783886821385634,-0.3034740824725329,-0.5814825216490669,1.0408946490518383
0.02426533919293459,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.20886210715049466,0.5097177926647635,-0.4601708725245317,-0.08856283366412869
0.02426533919293459,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.43488324582246185,-0.218337613269904,0.5466093296291903,-0.31903070128939326
0.02426533919293459,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.4194911252677401,-0.4392964496190525,-0.20640754437611164,-0.2904805154998359
0.02426533919293459,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.5476201125336737,-0.42424907366695996,-0.43494198128188694,0.8403798315909168
0.871047682110107,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,3.3636490736004308,6.990939402093175,0.02048865283858285,3.7732763409739416
0.871047682110107,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,1.3692353055125595,3.274158345210777,7.25004040957827,1.4861145117794308
0.871047682110107,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.45340413250661354,1.3244144053972693,3.4058290624725567,0.6215898620044088
0.871047682110107,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,6.88641940161136,0.42909553624776237,1.3892379147366136,7.283546328714707
-0.9918734723076722,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,1.453081856955386,4.9096497177721625,0.21445623226255273,1.7837871660076041
-0.9918734723076722,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,4.964429611291496,1.406383005978405,5.097393455498064,5.830349455076913
-0.9918734723076722,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.4020430565503314,4.839085444228402,1.4740168187500464,0.550574592437555
-0.9918734723076722,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,3.5672301207268298,0.3788848185970956,5.024409877260413,2.621354070634717
-0.06041289509878265,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,4.523323840657495,7.932429956400944,0.9908999338503106,5.34105311030369
-0.06041289509878265,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,5.0842451181358825,4.407859328127645,8.223810081956714,5.717798025440391
-0.06041289509878265,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,1.698221629579534,4.956217386508112,4.578399121363659,1.8929262228405932
-0.06041289509878265,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,7.25315692661781,1.6460322671943632,5.14555770241584,7.093837358464972
0.6593520963808138,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.3352898600393275,0.6609835193410624,0.4155501543427242,0.4390279170154068
0.6593520963808138,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.7939750525700365,0.31362672499433636,0.7030612201274093,0.9655949558538824
0.6593520963808138,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.5031449852466092,0.7620385283666945,0.343795255873384,0.7335536052136555
0.6593520963808138,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.6502612532854237,0.47772231958768246,0.807580912418366,0.7241695800039405
0.9557259164018241,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.06871279894171212,0.032003204543593664,-0.5201304452180899,0.03718310414605308
0.9557259164018241,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.3435836675847174,-0.08132729539032445,0.05251623879921301,-0.2326976693600147
0.9557259164018241,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.4991250963482217,-0.35004175120848247,-0.06469981109762013,-0.39072844541695356
0.9557259164018241,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.07192257623195637,-0.5020994450401546,-0.3426271746894824,0.08869097585271128
-1.4152646437662584,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.14802272537893646,-0.301810951446249,-0.298312791045746,-0.15626051856088116
-1.4152646437662584,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.09722872754835457,-0.15886087990136974,-0.2927427760960712,0.029239858564496297
-1.4152646437662584,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.28355439742130245,-0.10920453925946433,-0.1448916439760266,-0.21648889854323417
-1.4152646437662584,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.28776697778364735,-0.29135698499532153,-0.09353282966064268,-0.3137415234439175
-1.3305864094745412,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.2558989224412888,0.19736594658553708,-0.2770156750616953,0.36958613046351535
-1.3305864094745412,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.24839555362788532,0.23601394376775373,0.2235484625480513,-0.15408039149195746
-1.3305864094745412,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.3290826697989532,-0.25698561045212065,0.2635215110104235,-0.22767389828814705
-1.3305864094745412,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.28660215238991804,-0.33586553912730055,-0.2463805928384838,0.26681683619712077
-1.0342125894535308,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,1.1087844234945041,1.399176104864508,-0.3939859890048663,1.2928035924593004
-1.0342125894535308,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.7878992155089621,1.0697969649447558,1.4665628281556287,1.0385628609694244
-1.0342125894535308,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.3486063595552056,0.7560987747013947,1.1258908843953708,-0.23624274555035152
-1.0342125894535308,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,1.5476218816257035,-0.3549519475717969,0.8014375135768129,1.7736448357304373
0.6170129792349552,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,1.4320189551436615,9.626130914882268,-0.16463243225355056,2.406696863665821
0.6170129792349552,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,8.284672037266612,1.3857918599386994,9.975579783629442,15.051623439690145
0.6170129792349552,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.6564991126681268,8.084962830525841,1.4527197027659955,1.0546578860260871
0.6170129792349552,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,9.776087507858339,0.6276417020998467,8.381572564207797,9.32471399402788
0.8287085649642484,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,1.9215693999446284,1.5334937344158184,-0.12859115904977236,2.3011028830231686
0.8287085649642484,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,1.1044098208105306,1.8643776119307798,1.6054855539592827,1.35202721822728
0.8287085649642484,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.08102649538548955,1.06552034230574,1.9477138254260673,0.05585636643205173
0.8287085649642484,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,1.9211643441405568,-0.0933651961519985,1.1214676372294525,2.149479784786197
1.4637953221521276,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,2.355222143783711,4.345373119568692,-0.02685647423365304,2.4235501937899353
1.4637953221521276,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.8806569946413645,2.288317630202103,4.51377056555052,1.279836575805876
1.4637953221521276,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.0030937586821087352,0.8467790139916367,2.3861886787438507,0.1813179398419391
1.4637953221521276,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,4.261252735423153,-0.017177955805087783,0.8952267358911903,3.9886349801302305
1.5061344392979863,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.17929303345326597,0.2711772854663279,-0.44878510667151994,-0.09879995207472693
1.5061344392979863,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.26362565186097847,-0.18943081209877882,0.29989043215241784,-0.15618241313893363
1.5061344392979863,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.4859202771354867,-0.27187459297313854,-0.17650967001388654,-0.39427352160729034
1.5061344392979863,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.594768608127611,-0.4891903804075699,-0.2617800459346436,0.3763919184438945
-1.245908175182824,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.3910562078219119,-0.3446563745519441,-0.5545334787307873,-0.30860400661193205
-1.245908175182824,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.4505183998596266,-0.3964510265133574,-0.33705715973980754,-0.4129278262666027
-1.245908175182824,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5628808799090956,-0.45458141571775706,-0.3906275976381506,-0.469876536832227
-1.245908175182824,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.2961921385083372,-0.5644272601680327,-0.45075099430081694,-0.27952300727515855
-0.7378387694325206,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.4122001207944508,-0.21073472857832037,-0.5248813403222243,-0.33650963309415544
-0.7378387694325206,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.45999670567490264,-0.41712136926860033,-0.19854399385892366,-0.3532681750848385
-0.7378387694325206,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5143551945813148,-0.46384743143562457,-0.4120066256067554,-0.4306152919649141
-0.7378387694325206,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.2685673326706523,-0.5169884275611725,-0.4603346964936398,-0.270366473585679
0.06660445633879321,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.25163600006045833,0.28662064499610707,-0.27111801217380427,-0.1103261890999931
0.06660445633879321,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.30555876402047016,-0.2601534790736138,0.31586326914045587,0.5042990256963137
0.06660445633879321,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.2975693282421807,0.28456153039213655,-0.24965707222064545,-0.19341746686601552
0.06660445633879321,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.30717898723675663,-0.3050580167832795,0.3137335575420508,0.2342097182966967
0.9133867992559656,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.11253983694226204,0.11547654271993865,-0.45591144932772154,-0.06183258003645549
0.9133867992559656,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.11283321244319057,-0.12417271849601956,0.13885147051917257,0.1358385934215221
0.9133867992559656,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.29173652466354927,0.09615254412883033,-0.1090141947413565,-0.20477308525110505
0.9133867992559656,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,0.1235266856706815,-0.2993558532645918,0.1188649462879865,0.0725959507960485
0.9980650335476828,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.49280622580470435,-0.3782357819397717,-0.6020424297721313,-0.40187552990849384
0.9980650335476828,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.4382857145766635,-0.4959221012282429,-0.37178784119072106,-0.3207179300644733
0.9980650335476828,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5819995138612764,-0.4426227116716203,-0.4935090502380265,-0.4857440703686543
0.9980650335476828,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.4083925962361775,-0.5831176850348424,-0.4383822846331567,-0.3142344217377611
0.2783000420680863,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.5250486678088058,-0.5448656714303124,-0.6126909877641566,-0.44144009680278745
0.2783000420680863,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.6016852259391574,-0.5274423940120999,-0.544130656692424,-0.5012324513713557
0.2783000420680863,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.6067889290704599,-0.6023624869104134,-0.526110020090535,-0.5036779852138875
0.2783000420680863,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.5252917012912487,-0.6073518799892651,-0.6035987574786581,-0.4392978849872363
0.7016912135266725,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.33488480423525585,1.9526027530393646,-0.4693450147945843,0.46877243328620055
0.7016912135266725,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.27274924389066846,0.3132307414166497,2.0389637762192696,0.39608889257095303
0.7016912135266725,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.4708522012240222,0.2524868605995182,0.3433856959506138,-0.3509363870024244
0.7016912135266725,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,2.07986520817582,-0.47445979131762667,0.2805592037976641,2.117915336353519
0.7440303306725311,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,1.5276931360653796,2.2403244205864814,-0.24900177634421314,1.389354785172591
0.7440303306725311,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,0.8803329499981072,1.4793231809882852,2.3365500161041015,0.7486438760559447
0.7440303306725311,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.11075759140434688,0.8464622271294874,1.5494577565243184,-0.030476665497326794
0.7440303306725311,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,2.3152026303414344,-0.12243039075419831,0.8948990879529741,2.2226941390486608
0.7863694478183897,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,0.22932726169419015,0.5416340690263072,0.24427219464022376,0.08417906070137354
0.7863694478183897,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.33418637293025566,0.21003742107150974,0.5796198594044689,-0.34456662443582997
0.7863694478183897,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,0.2516053309181296,-0.3408549322061523,0.23665438007669792,0.36325428315029346
0.7863694478183897,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,1.3236260219740945,0.23181651784427526,-0.3331253844812136,1.3229651765171928
1.0404041506935415,0.9370469312610429,-1.3086620704260816,-0.8165517179491567,1.2797712434642454,0.5601258376273189,2.368390780298729,1.7151790940116478,-0.4395818931496927,-0.41672538569091366,-0.59958507023551,-0.3867852590662046
1.0404041506935415,0.9370469312610429,-0.42124747647571165,-0.8165517179491567,0.6868662346316313,1.3469123597999602,2.115470882330117,2.418744407156408,-0.6087331969300036,-0.4438898591202176,-0.4115970656839852,-0.507071400390734
1.0404041506935415,0.9370469312610429,0.4661671174746584,-0.8165517179491567,0.5686691129011825,0.7389647003384889,1.3127251192123508,2.1618872293416547,-0.5986878129890273,-0.609252601162161,-0.43969287638602134,-0.4955072481120952
1.0404041506935415,0.9370469312610429,1.3535817114250284,-0.8165517179491567,0.6336969283759019,0.6177687879399897,-0.5346897876888088,1.346644882364396,-0.4028838373008034,-0.5994322084355321,-0.6107251001348596,-0.3121490828022689
