Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Tarlac,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,14472.0,28528.0,74549.0,64143.0
Tarlac,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,7900.0,14472.0,28528.0,33417.0
Tarlac,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,68566.0,7900.0,14472.0,233798.0
Zambales,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,6365.0,10570.0,1160.0,25976.0
Zambales,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3336.0,6365.0,10570.0,13911.0
Zambales,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1617.0,3336.0,6365.0,6391.0
Zambales,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,9744.0,1617.0,3336.0,30289.0
Batangas,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2507.0,4290.0,800.0,10758.0
Batangas,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,2211.0,2507.0,4290.0,9820.0
Batangas,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1206.0,2211.0,2507.0,5512.0
Batangas,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,3381.0,1206.0,2211.0,14453.0
Cavite,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2600.0,4900.0,1000.0,8330.0
Cavite,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1650.0,2600.0,4900.0,7144.0
Cavite,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1165.0,1650.0,2600.0,4432.0
Cavite,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,5079.0,1165.0,1650.0,15467.0
Laguna,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,4954.0,9400.0,3870.0,23056.0
Laguna,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,11919.0,4954.0,9400.0,56158.0
Laguna,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,4319.0,11919.0,4954.0,16808.0
Laguna,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,3601.0,4319.0,11919.0,13499.0
Quezon,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,8237.0,5664.0,4331.0,32307.0
Quezon,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,7026.0,8237.0,5664.0,26866.0
Quezon,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,4469.0,7026.0,8237.0,15977.0
Quezon,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,5561.0,4469.0,7026.0,18946.0
Rizal,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1360.0,2860.0,280.0,5917.0
Rizal,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,2717.0,1360.0,2860.0,11787.0
Rizal,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,420.0,2717.0,1360.0,1696.0
Rizal,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,742.0,420.0,2717.0,2320.0
Marinduque,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1367.0,978.0,740.0,4199.0
Marinduque,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,258.0,1367.0,978.0,829.0
Marinduque,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,800.0,258.0,1367.0,2941.0
Marinduque,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,986.0,800.0,258.0,3154.0
Occidental Mindoro,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2219.0,26201.0,720.0,9698.0
Occidental Mindoro,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,18409.0,2219.0,26201.0,79242.0
Occidental Mindoro,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,750.0,18409.0,2219.0,3367.0
Occidental Mindoro,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,31464.0,750.0,18409.0,119732.0
Oriental Mindoro,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,16820.0,18247.0,11494.0,50810.0
Oriental Mindoro,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,17605.0,16820.0,18247.0,58805.0
Oriental Mindoro,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,12012.0,17605.0,16820.0,49436.0
Oriental Mindoro,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,20397.0,12012.0,17605.0,83248.0
Palawan,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,11507.0,10187.0,10270.0,33404.0
Palawan,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1800.0,11507.0,10187.0,6360.0
Palawan,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,10511.0,1800.0,11507.0,35295.0
Palawan,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,10966.0,10511.0,1800.0,36073.0
Romblon,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1867.0,1974.0,776.0,6996.0
Romblon,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,620.0,1867.0,1974.0,2376.0
Romblon,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1064.0,620.0,1867.0,3825.0
Romblon,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1691.0,1064.0,620.0,6369.0
Albay,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,7789.0,10141.0,9042.0,26171.0
Albay,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,10106.0,7789.0,10141.0,37784.0
Albay,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,10417.0,10106.0,7789.0,37864.0
Albay,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,9182.0,10417.0,10106.0,33211.0
Camarines Norte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,3122.0,2845.0,3992.0,12025.0
Camarines Norte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3210.0,3122.0,2845.0,12198.0
Camarines Norte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,3884.0,3210.0,3122.0,15264.0
Camarines Norte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,2887.0,3884.0,3210.0,8921.0
Camarines Sur,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,20926.0,24410.0,31459.0,73192.0
Camarines Sur,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,34595.0,20926.0,24410.0,138571.0
Camarines Sur,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,34341.0,34595.0,20926.0,122931.0
Camarines Sur,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,27270.0,34341.0,34595.0,85844.0
Catanduanes,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1802.0,1041.0,1700.0,5463.0
Catanduanes,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1607.0,1802.0,1041.0,6267.0
Catanduanes,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1968.0,1607.0,1802.0,5904.0
Catanduanes,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1212.0,1968.0,1607.0,3364.0
Masbate,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,3208.0,2250.0,150.0,9775.0
Masbate,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,827.0,3208.0,2250.0,2604.0
Masbate,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,160.0,827.0,3208.0,498.0
Masbate,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,2961.0,160.0,827.0,9494.0
Sorsogon,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,7306.0,6475.0,5744.0,26791.0
Sorsogon,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,4840.0,7306.0,6475.0,17992.0
Sorsogon,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,5266.0,4840.0,7306.0,20706.0
Sorsogon,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,7174.0,5266.0,4840.0,27161.0
Aklan,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,6925.0,4222.0,7620.0,18985.0
Aklan,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,1159.0,6925.0,4222.0,4123.0
Aklan,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,6825.0,1159.0,6925.0,27234.0
Aklan,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,6079.0,6825.0,1159.0,22336.0
Antique,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,13716.0,12283.0,12672.0,45332.0
Antique,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,6674.0,13716.0,12283.0,24471.0
Antique,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,13615.0,6674.0,13716.0,50757.0
Antique,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,12446.0,13615.0,6674.0,42727.0
Capiz,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,7170.0,11891.0,6720.0,25757.0
Capiz,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,6745.0,7170.0,11891.0,26220.0
Capiz,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,7885.0,6745.0,7170.0,30563.0
Capiz,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,11658.0,7885.0,6745.0,44956.0
Guimaras,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1080.0,1315.0,1375.0,3709.0
Guimaras,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,230.0,1080.0,1315.0,606.0
Guimaras,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1567.0,230.0,1080.0,5553.0
Guimaras,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1155.0,1567.0,230.0,3844.0
Iloilo,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,44198.0,39600.0,49000.0,156278.0
Iloilo,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,14928.0,44198.0,39600.0,52952.0
Iloilo,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,52771.0,14928.0,44198.0,211560.0
Iloilo,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,35978.0,52771.0,14928.0,127115.0
Negros Occidental,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,19120.0,20100.0,35550.0,65964.0
Negros Occidental,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,9375.0,19120.0,20100.0,32345.0
Negros Occidental,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,34900.0,9375.0,19120.0,142043.0
Negros Occidental,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,20350.0,34900.0,9375.0,81807.0
Bohol,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,10395.0,13450.0,2543.0,34000.0
Bohol,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,4593.0,10395.0,13450.0,15025.0
Bohol,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1331.0,4593.0,10395.0,4192.0
Bohol,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,14854.0,1331.0,4593.0,45045.0
Cebu,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1640.0,1760.0,883.0,5216.0
Cebu,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,480.0,1640.0,1760.0,1457.0
Cebu,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,850.0,480.0,1640.0,2754.0
Cebu,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1760.0,850.0,480.0,5765.0
Negros Oriental,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,3916.0,5167.0,3498.0,12354.0
Negros Oriental,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,3810.0,3916.0,5167.0,13068.0
Negros Oriental,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,4250.0,3810.0,3916.0,12790.0
Negros Oriental,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,5451.0,4250.0,3810.0,15766.0
Siquijor,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,288.0,206.0,168.0,950.0
Siquijor,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,91.0,288.0,206.0,285.0
Siquijor,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,123.0,91.0,288.0,442.0
Siquijor,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,251.0,123.0,91.0,949.0
Biliran,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,2601.0,5014.0,2688.0,12602.0
Biliran,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,4441.0,2601.0,5014.0,20966.0
Biliran,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,2670.0,4441.0,2601.0,12155.0
Biliran,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,4996.0,2670.0,4441.0,22302.0
Eastern Samar,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,500.0,920.0,1015.0,1712.0
Eastern Samar,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,799.0,500.0,920.0,2837.0
Eastern Samar,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,990.0,799.0,500.0,3180.0
Eastern Samar,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,955.0,990.0,799.0,3660.0
Leyte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,23557.0,23978.0,12096.0,110325.0
Leyte,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,25862.0,23557.0,23978.0,116454.0
Leyte,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,12342.0,25862.0,23557.0,52981.0
Leyte,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,22936.0,12342.0,25862.0,93121.0
Northern Samar,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1505.0,1745.0,410.0,3914.0
Northern Samar,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,433.0,1505.0,1745.0,1452.0
Northern Samar,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,404.0,433.0,1505.0,1523.0
Northern Samar,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1745.0,404.0,433.0,5965.0
Samar,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,1125.0,1410.0,1509.0,3540.0
Samar,2009,2,Irrigated Palay,296534.9,333368.4,26.166666666666668,26.290000000000003,699.0,1125.0,1410.0,2177.0
Samar,2009,3,Irrigated Palay,287441.7,296534.9,27.94666666666667,26.166666666666668,1509.0,699.0,1125.0,5701.0
Samar,2009,4,Irrigated Palay,273942.3,287441.7,27.633333333333336,27.94666666666667,1410.0,1509.0,699.0,5538.0
Southern Leyte,2009,1,Irrigated Palay,333368.4,274774.3,26.290000000000003,26.793333333333333,7200.0,7119.0,1967.0,33735.0
