Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
0.8491055356356777,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,1.201072943105362,2.3716553674029495,1.2504471382838982
0.8491055356356777,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.20164073495825083,1.2362381835717648,0.3358289243498352
0.8491055356356777,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,6.091347506320142,0.2199946197319574,4.263075567071655
-0.997438116309636,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,1.5821982226393494,2.2941158624525677,1.609878374720976
-0.997438116309636,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,3.603360411898188,1.6237743357847536,4.11965131823167
-0.997438116309636,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,1.4377784831532248,3.6789343051824304,1.440449254159409
-0.997438116309636,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,1.604337292593541,1.4769253253688386,0.8871549165257121
-0.07416629033697918,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,4.696982856732129,1.845984321875649,4.969635880834437
-0.07416629033697918,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,3.9285428802576052,4.79095247087042,4.515818694415173
-0.07416629033697918,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,3.114237733770455,4.009586637426617,3.1496355354991588
-0.07416629033697918,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,5.002168745778082,3.1815841402353424,4.535331811405675
0.6392710297328011,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.3093207275311472,0.5182917579229671,0.39993263651940936
0.6392710297328011,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.503414509280082,0.3294858873882193,0.6173591040139673
0.6392710297328011,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.4969870373578973,0.5268445024856523,0.5886856100851499
0.6392710297328011,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.47976776072685934,0.5203089146594495,0.5287267792161771
0.9330393379968283,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.3738957323455202,-0.11509545733249038,-0.27564516268134326
0.9330393379968283,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.10727467483267439,-0.36522289265630165,0.0022322220466424367
0.9330393379968283,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.4532472375576767,-0.09411702727307394,-0.3625173324062755
0.9330393379968283,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.06775762523702046,-0.44590916211559556,-0.013079234447359773
-1.417107128115389,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.13544445918298995,-0.1641527091637411,-0.07317055010676277
-1.417107128115389,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.1616304559030016,-0.1227606529311233,-0.08609728037302174
-1.417107128115389,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.22630193265090912,-0.14938712185269032,-0.18351145413646966
-1.417107128115389,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.16662960073136746,-0.21514643146201487,-0.11475184790320633
-1.3331733257542384,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.07237713296764792,0.20490628734306945,0.2451146957024278
-1.3331733257542384,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.06252042589301812,0.08855668678276757,0.0901264172977503
-1.3331733257542384,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.24772683905819137,-0.048609971298032156,-0.14823264708477607
-1.3331733257542384,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.18378664628551564,-0.23693172421602424,0.10929885911286061
-1.0394050174902112,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,1.1303707519613304,1.508312284188504,1.3744907549238121
-1.0394050174902112,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.14799911743483304,1.1643467174835338,0.27825481970860566
-1.0394050174902112,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.2386014159587934,0.1654507015774747,-0.12497210316496307
-1.0394050174902112,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,1.1734586192915315,-0.22765280322820544,0.8793761666875972
0.5973041285522258,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,1.16972909854656,9.072811418536231,2.0449584264936864
0.5973041285522258,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,7.243848768021503,1.2043671071353437,10.445194416516504
0.5973041285522258,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.8084416953156115,7.380658975435918,1.0464584138186868
0.5973041285522258,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,8.748035900823142,0.8370025222871783,7.769020576225503
0.8071386344551024,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,1.5702161453523138,1.8883446133417785,2.045829040830799
0.8071386344551024,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.93643567322282,1.6115907090964003,1.3071127757907492
0.8071386344551024,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.27129423610620185,0.9671494749250195,-0.14838405827383913
0.8071386344551024,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,1.0310226674357106,-0.26089554624543454,0.9125541434910408
1.4786090533443073,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,1.6557570679710185,5.411833314359686,1.9276147549698128
1.4786090533443073,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.5403923107089469,1.6985705075735191,0.7040230833539378
1.4786090533443073,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.018894218454654436,0.5644443040536833,0.12249055895997994
1.4786090533443073,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,4.83283263365534,0.03417414116720344,3.9149812434156748
1.562542855705458,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.10291034204600578,0.24960648062351828,-0.0183407732673012
1.562542855705458,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.3432660513336278,-0.08967928245281279,-0.24668777277303255
1.562542855705458,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.4796712887933248,-0.33407799264501414,-0.38901429049231145
1.562542855705458,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.16521839406587102,-0.47277768984554047,0.06328878403632245
-1.2492395233930877,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.40904844915450556,-0.2571032915808477,-0.3063627076625121
-1.2492395233930877,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.4325364946973039,-0.4009669100267689,-0.3241156695801562
-1.2492395233930877,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5122847574355212,-0.42485004578671987,-0.40565059489061545
-1.2492395233930877,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.33969523359908077,-0.5059397465933103,-0.23642966471401006
-0.7456367092261841,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.40166875916977496,-0.20788466721067841,-0.3523160035431516
-0.7456367092261841,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.47705268912132365,-0.3934630869670545,-0.3747627123217507
-0.7456367092261841,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5155381691492196,-0.4701150429533838,-0.4260911054141289
-0.7456367092261841,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.20495637774883904,-0.5092478836411414,-0.21723829650026688
0.05173441320474676,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.2148753159003586,0.15520354535614436,-0.07360585727531907
0.05173441320474676,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.3378079179023114,-0.20352760865987654,0.5528957902703684
0.05173441320474676,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.26526352171007794,0.35845225812410586,-0.191857995933571
0.05173441320474676,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.3222379024524063,-0.25476338976652824,-0.25448544900978026
0.8910724368162529,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.04563567571115117,-0.14624035734377785,0.10148225647748
0.8910724368162529,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.05045899710077034,0.0613654139749855,-0.0014962784840354812
0.8910724368162529,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.2533607959282545,-0.036345658340219474,-0.20758583319749663
0.8910724368162529,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.1667089522365796,-0.24266044934763412,-0.1513933556564675
0.9750062391774036,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.500064625632849,-0.3724846569076381,-0.3979854034442979
0.9750062391774036,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.3923846330599527,-0.493514061096579,-0.2868874434692757
0.9750062391774036,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5746550405322761,-0.38402279344031715,-0.4778737320736963
0.9750062391774036,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.5491038558539617,-0.5693591543883153,-0.46606365932677746
0.2615689191076233,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.49950916509636395,-0.5243362160300293,-0.4305009562955906
0.2615689191076233,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5875099843766455,-0.492949257210364,-0.49428291968840576
0.2615689191076233,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5445014685516567,-0.582430330040721,-0.45431036577575723
0.2615689191076233,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.5297420885821955,-0.5386983719937837,-0.45027904286695314
0.6812379309133764,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.4319016826556066,1.5108135585417422,-0.3264246902133679
0.6812379309133764,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.8527991867292071,-0.42420455563104553,0.9897927763118357
0.6812379309133764,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5484690438122645,0.8821061469149236,-0.4462477199581491
0.6812379309133764,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,1.88873308727391,-0.5427326854667484,1.7561226569572617
0.7232048320939517,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.7267096449470903,0.8690349712625179,0.451677410381711
0.7232048320939517,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.7890005765386332,0.7538956647441055,0.6029939674516093
0.7232048320939517,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.34518760788704195,0.8172343862696513,0.42567253866013
0.7232048320939517,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,1.0105499790909742,0.36595608118382017,1.0656119292351642
0.765171733274527,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.3051150977549029,0.21870363942060872,0.12224451577775247
0.765171733274527,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.46514996333950015,0.32520951510687673,-0.3896010088499308
0.765171733274527,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.22608099856359504,-0.4580121025344897,0.1580343355925339
0.765171733274527,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.26218593343512625,0.24484599072541996,0.17275907372891675
1.016973140357979,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.4598334124902857,-0.4439726916485725,-0.37756381931941735
1.016973140357979,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5587847394898449,-0.45260612248071697,-0.465003781003336
1.016973140357979,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5235526711756473,-0.5532219004964566,-0.4375794293842888
1.016973140357979,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.47379927740762523,-0.5173971968565301,-0.38943067126223485
-1.543007831657115,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.010086201376105065,0.21499207102548118,-0.014650125533889048
-1.543007831657115,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,0.19394363895267167,0.02521796525722181,0.20514214178977927
-1.543007831657115,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.21862195707365234,0.2121680515944059,0.20665625368040988
-1.543007831657115,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.12062284813663907,0.2372614813962463,0.11859172084160607
-0.9554712151290606,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.3602472734490293,-0.3736949509495275,-0.28238296059464957
-0.9554712151290606,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.3532643409903595,-0.35134485430930307,-0.27910869363116086
-0.9554712151290606,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.29978142647736605,-0.3442444625968852,-0.22108035542274207
-0.9554712151290606,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.37889487717388604,-0.2898619169813211,-0.3411305019511179
-0.9135043139484854,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,1.0525269253482048,1.3663044499401467,0.8752880645828945
-0.9135043139484854,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,2.137182650093172,1.0851934871439666,2.112677080802141
-0.9135043139484854,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,2.117027367769284,2.1880941043830555,1.8166682061838537
-0.9135043139484854,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,1.5559328744141256,2.167599791940395,1.114744860086128
-0.7876036104067594,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.46499126032907584,-0.5192529810540938,-0.4065779884236267
-0.7876036104067594,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.4804648038454464,-0.4578507299955711,-0.3913611639227889
-0.7876036104067594,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.45181891046385786,-0.47358455254013343,-0.3982314466265254
-0.7876036104067594,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.5118086484042482,-0.44445680926532827,-0.44630449915404774
0.30353582028819864,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.35342304400078384,-0.4217032812778074,-0.3249673575186359
0.30353582028819864,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5423589779109285,-0.3444058351358038,-0.4606885621150387
0.30353582028819864,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.5952864318874368,-0.5365198427183827,-0.50054755763589
0.30353582028819864,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.3730228657881865,-0.5903375844477318,-0.330285675534476
1.18484074508028,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.028240575641366523,-0.08080379281229044,-0.002915758381501693
1.18484074508028,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.22392138749454443,-0.01375350289161717,-0.16944913995223773
1.18484074508028,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.19011764627416577,-0.21272584337823605,-0.11808289406259372
1.18484074508028,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.038714974329371175,-0.17835349258857683,0.004087009112664954
-1.5849747328376904,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.058473499127198146,-0.26258995790407974,-0.15065522610978507
-1.5849747328376904,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5160142781804925,-0.044494971555608165,-0.4319393625916897
-1.5849747328376904,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.0664086496484138,-0.5097320012578971,0.0054686362128654005
-1.5849747328376904,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,-0.12560487253668254,-0.052563598501537565,-0.08723286429099471
-1.5010409304765397,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,0.4804025727685566,0.3878220602072888,0.34799859867077887
-1.5010409304765397,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.07839072693544942,0.5034454843424571,-0.04682500320978986
-1.5010409304765397,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.4723880707421288,-0.06474722518989094,0.45067431125416824
-1.5010409304765397,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.37962616114911785,0.49529617112706836,0.2986953302321191
-0.8295705115873347,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.0390323803502198,0.3561930425792456,-0.02248565456790254
-0.8295705115873347,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.07275677006538632,-0.024726835538081148,-0.013722732000877789
-0.8295705115873347,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,0.017703945876472088,-0.059018500058281076,0.06847461726173235
-0.8295705115873347,0.2915016307403159,1.3044606751299757,-0.8625638362250683,0.1292595056698127,0.6712969583882381,0.3170971750419385,0.03296384712531403,0.3408822727848149
-0.28400079623985575,0.2915016307403159,-1.320576150429313,-0.8625638362250683,0.49787660076634205,-0.8138736180006022,-0.5222830470922528,-0.4971449432222472,-0.4397748916257032
-0.28400079623985575,0.2915016307403159,-0.4455638752428834,-0.8625638362250683,0.2694002617126601,-0.9502292292323335,-0.5897318265225858,-0.5161062165451813,-0.4985035065835386
-0.28400079623985575,0.2915016307403159,0.42944839994354617,-0.8625638362250683,0.2129956016536665,1.0177139166526317,-0.48363886405393264,-0.5846895455855812,-0.40487461254666723
