Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Zamboanga City,2009,3,Irrigated Palay,287441.7,27.94666666666667,1375.0,603.0,5969.0
Zamboanga City,2009,4,Irrigated Palay,273942.3,27.633333333333336,1225.0,1375.0,5040.0
Bukidnon,2009,1,Irrigated Palay,333368.4,26.290000000000003,25286.0,17913.0,101070.0
Bukidnon,2009,2,Irrigated Palay,296534.9,26.166666666666668,10666.0,25286.0,41691.0
Bukidnon,2009,3,Irrigated Palay,287441.7,27.94666666666667,19973.0,10666.0,88882.0
Bukidnon,2009,4,Irrigated Palay,273942.3,27.633333333333336,18700.0,19973.0,75592.0
Camiguin,2009,1,Irrigated Palay,333368.4,26.290000000000003,64.0,236.0,224.0
Camiguin,2009,2,Irrigated Palay,296534.9,26.166666666666668,228.0,64.0,866.0
Camiguin,2009,3,Irrigated Palay,287441.7,27.94666666666667,80.0,228.0,329.0
Camiguin,2009,4,Irrigated Palay,273942.3,27.633333333333336,236.0,80.0,850.0
Lanao del Norte,2009,1,Irrigated Palay,333368.4,26.290000000000003,4200.0,12785.0,15465.0
Lanao del Norte,2009,2,Irrigated Palay,296534.9,26.166666666666668,11820.0,4200.0,45567.0
Lanao del Norte,2009,3,Irrigated Palay,287441.7,27.94666666666667,2460.0,11820.0,9862.0
Lanao del Norte,2009,4,Irrigated Palay,273942.3,27.633333333333336,13720.0,2460.0,54649.0
Misamis Occidental,2009,1,Irrigated Palay,333368.4,26.290000000000003,4218.0,4714.0,17410.0
Misamis Occidental,2009,2,Irrigated Palay,296534.9,26.166666666666668,3253.0,4218.0,13242.0
Misamis Occidental,2009,3,Irrigated Palay,287441.7,27.94666666666667,3750.0,3253.0,16267.0
Misamis Occidental,2009,4,Irrigated Palay,273942.3,27.633333333333336,5300.0,3750.0,23220.0
Misamis Oriental,2009,1,Irrigated Palay,333368.4,26.290000000000003,1144.0,1900.0,4518.0
Misamis Oriental,2009,2,Irrigated Palay,296534.9,26.166666666666668,1450.0,1144.0,5833.0
Misamis Oriental,2009,3,Irrigated Palay,287441.7,27.94666666666667,1530.0,1450.0,6779.0
Misamis Oriental,2009,4,Irrigated Palay,273942.3,27.633333333333336,2076.0,1530.0,9289.0
Davao de Oro (Compostela Valley),2009,1,Irrigated Palay,333368.4,26.290000000000003,4879.0,4931.0,16695.0
Davao de Oro (Compostela Valley),2009,2,Irrigated Palay,296534.9,26.166666666666668,4911.0,4879.0,20708.0
Davao de Oro (Compostela Valley),2009,3,Irrigated Palay,287441.7,27.94666666666667,5952.0,4911.0,26934.0
Davao de Oro (Compostela Valley),2009,4,Irrigated Palay,273942.3,27.633333333333336,4393.0,5952.0,16614.0
Davao del Norte,2009,1,Irrigated Palay,333368.4,26.290000000000003,8769.0,5962.0,34834.0
Davao del Norte,2009,2,Irrigated Palay,296534.9,26.166666666666668,4055.0,8769.0,16749.0
Davao del Norte,2009,3,Irrigated Palay,287441.7,27.94666666666667,8211.0,4055.0,40070.0
Davao del Norte,2009,4,Irrigated Palay,273942.3,27.633333333333336,5661.0,8211.0,26230.0
Davao del Sur,2009,1,Irrigated Palay,333368.4,26.290000000000003,11043.0,2551.0,53559.0
Davao del Sur,2009,2,Irrigated Palay,296534.9,26.166666666666668,1168.0,11043.0,5745.0
Davao del Sur,2009,3,Irrigated Palay,287441.7,27.94666666666667,8936.0,1168.0,48533.0
Davao del Sur,2009,4,Irrigated Palay,273942.3,27.633333333333336,3278.0,8936.0,18355.0
Davao Oriental,2009,1,Irrigated Palay,333368.4,26.290000000000003,2874.0,3176.0,12570.0
Davao Oriental,2009,2,Irrigated Palay,296534.9,26.166666666666668,2702.0,2874.0,11917.0
Davao Oriental,2009,3,Irrigated Palay,287441.7,27.94666666666667,2200.0,2702.0,10899.0
Davao Oriental,2009,4,Irrigated Palay,273942.3,27.633333333333336,3326.0,2200.0,15925.0
City of Davao,2009,1,Irrigated Palay,333368.4,26.290000000000003,797.0,460.0,3812.0
City of Davao,2009,2,Irrigated Palay,296534.9,26.166666666666668,399.0,797.0,1746.0
City of Davao,2009,3,Irrigated Palay,287441.7,27.94666666666667,499.0,399.0,2188.0
City of Davao,2009,4,Irrigated Palay,273942.3,27.633333333333336,522.0,499.0,2307.0
Cotabato (North Cotabato),2009,1,Irrigated Palay,333368.4,26.290000000000003,36127.0,21564.0,152817.0
Cotabato (North Cotabato),2009,2,Irrigated Palay,296534.9,26.166666666666668,9116.0,36127.0,30812.0
Cotabato (North Cotabato),2009,3,Irrigated Palay,287441.7,27.94666666666667,29174.0,9116.0,119905.0
Cotabato (North Cotabato),2009,4,Irrigated Palay,273942.3,27.633333333333336,16994.0,29174.0,67806.0
Sarangani,2009,1,Irrigated Palay,333368.4,26.290000000000003,2512.0,2585.0,9337.0
Sarangani,2009,2,Irrigated Palay,296534.9,26.166666666666668,1486.0,2512.0,4601.0
Sarangani,2009,3,Irrigated Palay,287441.7,27.94666666666667,2328.0,1486.0,8590.0
Sarangani,2009,4,Irrigated Palay,273942.3,27.633333333333336,3359.0,2328.0,11488.0
South Cotabato,2009,1,Irrigated Palay,333368.4,26.290000000000003,24286.0,13564.0,85730.0
South Cotabato,2009,2,Irrigated Palay,296534.9,26.166666666666668,9434.0,24286.0,29623.0
South Cotabato,2009,3,Irrigated Palay,287441.7,27.94666666666667,21970.0,9434.0,91626.0
South Cotabato,2009,4,Irrigated Palay,273942.3,27.633333333333336,14060.0,21970.0,53006.0
Sultan Kudarat,2009,1,Irrigated Palay,333368.4,26.290000000000003,28177.0,32899.0,96960.0
Sultan Kudarat,2009,2,Irrigated Palay,296534.9,26.166666666666668,7805.0,28177.0,24383.0
Sultan Kudarat,2009,3,Irrigated Palay,287441.7,27.94666666666667,30171.0,7805.0,106991.0
Sultan Kudarat,2009,4,Irrigated Palay,273942.3,27.633333333333336,30035.0,30171.0,103320.0
