Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Tarlac,2016,1,Irrigated Palay,463360.9,29.183333333333334,36661.0,62635.0,154756.0
Tarlac,2016,2,Irrigated Palay,367694.2,28.953333333333333,18459.0,36661.0,94426.0
Tarlac,2016,3,Irrigated Palay,348622.8,28.223333333333333,7550.0,18459.0,36480.0
Tarlac,2016,4,Irrigated Palay,359115.2,26.543333333333333,60189.0,7550.0,237313.0
Zambales,2016,1,Irrigated Palay,463360.9,29.183333333333334,5375.0,11191.0,21704.0
Zambales,2016,2,Irrigated Palay,367694.2,28.953333333333333,4334.0,5375.0,18677.12
Zambales,2016,3,Irrigated Palay,348622.8,28.223333333333333,1590.0,4334.0,6118.0
Zambales,2016,4,Irrigated Palay,359115.2,26.543333333333333,14930.0,1590.0,46770.0
Batangas,2016,1,Irrigated Palay,463360.9,29.183333333333334,2761.0,3415.0,10637.0
Batangas,2016,2,Irrigated Palay,367694.2,28.953333333333333,2027.0,2761.0,5134.0
Batangas,2016,3,Irrigated Palay,348622.8,28.223333333333333,640.0,2027.0,2130.0
Batangas,2016,4,Irrigated Palay,359115.2,26.543333333333333,3932.0,640.0,12171.0
Cavite,2016,1,Irrigated Palay,463360.9,29.183333333333334,2500.0,5106.0,9165.0
Cavite,2016,2,Irrigated Palay,367694.2,28.953333333333333,1910.0,2500.0,8281.0
Cavite,2016,3,Irrigated Palay,348622.8,28.223333333333333,1239.0,1910.0,4201.0
Cavite,2016,4,Irrigated Palay,359115.2,26.543333333333333,4273.0,1239.0,12654.0
Laguna,2016,1,Irrigated Palay,463360.9,29.183333333333334,4482.0,11386.0,21096.0
Laguna,2016,2,Irrigated Palay,367694.2,28.953333333333333,11360.0,4482.0,53517.0
Laguna,2016,3,Irrigated Palay,348622.8,28.223333333333333,3915.0,11360.0,16713.0
Laguna,2016,4,Irrigated Palay,359115.2,26.543333333333333,11380.0,3915.0,39270.0
Quezon,2016,1,Irrigated Palay,463360.9,29.183333333333334,6199.0,9225.0,23654.0
Quezon,2016,2,Irrigated Palay,367694.2,28.953333333333333,8981.0,6199.0,34081.0
Quezon,2016,3,Irrigated Palay,348622.8,28.223333333333333,3987.0,8981.0,16114.0
Quezon,2016,4,Irrigated Palay,359115.2,26.543333333333333,9113.0,3987.0,30745.0
Rizal,2016,1,Irrigated Palay,463360.9,29.183333333333334,1505.0,2991.0,5717.0
Rizal,2016,2,Irrigated Palay,367694.2,28.953333333333333,2178.0,1505.0,9998.0
Rizal,2016,3,Irrigated Palay,348622.8,28.223333333333333,404.0,2178.0,1293.0
Rizal,2016,4,Irrigated Palay,359115.2,26.543333333333333,2547.0,404.0,10340.0
Marinduque,2016,1,Irrigated Palay,463360.9,29.183333333333334,1107.0,887.0,3630.0
Marinduque,2016,2,Irrigated Palay,367694.2,28.953333333333333,161.0,1107.0,476.0
Marinduque,2016,3,Irrigated Palay,348622.8,28.223333333333333,98.0,161.0,347.0
Marinduque,2016,4,Irrigated Palay,359115.2,26.543333333333333,1104.0,98.0,3743.0
Occidental Mindoro,2016,1,Irrigated Palay,463360.9,29.183333333333334,11722.0,32422.0,51643.0
Occidental Mindoro,2016,2,Irrigated Palay,367694.2,28.953333333333333,10955.0,11722.0,47809.0
Occidental Mindoro,2016,3,Irrigated Palay,348622.8,28.223333333333333,1776.0,10955.0,8404.0
Occidental Mindoro,2016,4,Irrigated Palay,359115.2,26.543333333333333,33262.0,1776.0,138634.0
Oriental Mindoro,2016,1,Irrigated Palay,463360.9,29.183333333333334,26446.0,36055.0,100203.0
Oriental Mindoro,2016,2,Irrigated Palay,367694.2,28.953333333333333,18455.0,26446.0,66406.0
Oriental Mindoro,2016,3,Irrigated Palay,348622.8,28.223333333333333,6221.0,18455.0,25308.0
Oriental Mindoro,2016,4,Irrigated Palay,359115.2,26.543333333333333,36167.0,6221.0,144161.0
Palawan,2016,1,Irrigated Palay,463360.9,29.183333333333334,10419.0,14606.0,31356.0
Palawan,2016,2,Irrigated Palay,367694.2,28.953333333333333,3463.0,10419.0,8740.0
Palawan,2016,3,Irrigated Palay,348622.8,28.223333333333333,10694.0,3463.0,46077.0
Palawan,2016,4,Irrigated Palay,359115.2,26.543333333333333,23927.0,10694.0,96701.0
Romblon,2016,1,Irrigated Palay,463360.9,29.183333333333334,2162.0,2505.0,6513.0
Romblon,2016,2,Irrigated Palay,367694.2,28.953333333333333,74.0,2162.0,168.0
Romblon,2016,3,Irrigated Palay,348622.8,28.223333333333333,198.0,74.0,778.0
Romblon,2016,4,Irrigated Palay,359115.2,26.543333333333333,2615.0,198.0,10450.0
Albay,2016,1,Irrigated Palay,463360.9,29.183333333333334,7301.0,11496.0,29496.0
Albay,2016,2,Irrigated Palay,367694.2,28.953333333333333,13075.0,7301.0,57477.0
Albay,2016,3,Irrigated Palay,348622.8,28.223333333333333,9472.0,13075.0,39089.0
Albay,2016,4,Irrigated Palay,359115.2,26.543333333333333,11829.0,9472.0,44533.0
Camarines Norte,2016,1,Irrigated Palay,463360.9,29.183333333333334,2966.0,4997.0,10929.0
Camarines Norte,2016,2,Irrigated Palay,367694.2,28.953333333333333,4109.0,2966.0,16763.0
Camarines Norte,2016,3,Irrigated Palay,348622.8,28.223333333333333,2682.0,4109.0,11270.0
Camarines Norte,2016,4,Irrigated Palay,359115.2,26.543333333333333,5267.0,2682.0,21336.0
Camarines Sur,2016,1,Irrigated Palay,463360.9,29.183333333333334,29031.0,44826.0,119263.0
Camarines Sur,2016,2,Irrigated Palay,367694.2,28.953333333333333,32100.0,29031.0,127168.0
Camarines Sur,2016,3,Irrigated Palay,348622.8,28.223333333333333,25957.0,32100.0,105990.0
Camarines Sur,2016,4,Irrigated Palay,359115.2,26.543333333333333,49398.0,25957.0,169567.0
Catanduanes,2016,1,Irrigated Palay,463360.9,29.183333333333334,1846.0,1122.0,5799.0
Catanduanes,2016,2,Irrigated Palay,367694.2,28.953333333333333,1019.0,1846.0,4570.0
Catanduanes,2016,3,Irrigated Palay,348622.8,28.223333333333333,1806.0,1019.0,6339.0
Catanduanes,2016,4,Irrigated Palay,359115.2,26.543333333333333,1340.0,1806.0,3230.0
Masbate,2016,1,Irrigated Palay,463360.9,29.183333333333334,3113.0,3379.0,10974.0
Masbate,2016,2,Irrigated Palay,367694.2,28.953333333333333,3737.0,3113.0,12260.0
Masbate,2016,3,Irrigated Palay,348622.8,28.223333333333333,1414.0,3737.0,4750.0
Masbate,2016,4,Irrigated Palay,359115.2,26.543333333333333,3544.0,1414.0,12096.0
Sorsogon,2016,1,Irrigated Palay,463360.9,29.183333333333334,3625.0,8846.0,15533.0
Sorsogon,2016,2,Irrigated Palay,367694.2,28.953333333333333,9065.0,3625.0,38430.0
Sorsogon,2016,3,Irrigated Palay,348622.8,28.223333333333333,3318.0,9065.0,13886.0
Sorsogon,2016,4,Irrigated Palay,359115.2,26.543333333333333,9191.0,3318.0,38156.0
Aklan,2016,1,Irrigated Palay,463360.9,29.183333333333334,6105.0,7795.0,20458.0
Aklan,2016,2,Irrigated Palay,367694.2,28.953333333333333,1686.0,6105.0,4757.0
Aklan,2016,3,Irrigated Palay,348622.8,28.223333333333333,2972.0,1686.0,11345.0
Aklan,2016,4,Irrigated Palay,359115.2,26.543333333333333,5513.0,2972.0,21375.0
Antique,2016,1,Irrigated Palay,463360.9,29.183333333333334,13061.0,16514.0,45861.0
Antique,2016,2,Irrigated Palay,367694.2,28.953333333333333,3290.0,13061.0,10765.0
Antique,2016,3,Irrigated Palay,348622.8,28.223333333333333,12608.0,3290.0,53218.0
Antique,2016,4,Irrigated Palay,359115.2,26.543333333333333,15464.0,12608.0,64582.0
Capiz,2016,1,Irrigated Palay,463360.9,29.183333333333334,8665.0,8960.0,25770.0
Capiz,2016,2,Irrigated Palay,367694.2,28.953333333333333,6150.0,8665.0,13277.0
Capiz,2016,3,Irrigated Palay,348622.8,28.223333333333333,7730.0,6150.0,30318.0
Capiz,2016,4,Irrigated Palay,359115.2,26.543333333333333,7380.0,7730.0,29579.0
Guimaras,2016,1,Irrigated Palay,463360.9,29.183333333333334,580.0,1449.0,1173.0
Guimaras,2016,2,Irrigated Palay,367694.2,28.953333333333333,8.0,580.0,9.0
Guimaras,2016,3,Irrigated Palay,348622.8,28.223333333333333,765.0,8.0,2863.0
Guimaras,2016,4,Irrigated Palay,359115.2,26.543333333333333,1455.0,765.0,5211.0
Iloilo,2016,1,Irrigated Palay,463360.9,29.183333333333334,37537.0,46580.0,113738.0
Iloilo,2016,2,Irrigated Palay,367694.2,28.953333333333333,3305.0,37537.0,9251.0
Iloilo,2016,3,Irrigated Palay,348622.8,28.223333333333333,17010.0,3305.0,62021.0
Iloilo,2016,4,Irrigated Palay,359115.2,26.543333333333333,41720.0,17010.0,151431.0
Negros Occidental,2016,1,Irrigated Palay,463360.9,29.183333333333334,13458.0,25525.0,47478.0
Negros Occidental,2016,2,Irrigated Palay,367694.2,28.953333333333333,7100.0,13458.0,24140.0
Negros Occidental,2016,3,Irrigated Palay,348622.8,28.223333333333333,33800.0,7100.0,146147.0
Negros Occidental,2016,4,Irrigated Palay,359115.2,26.543333333333333,24900.0,33800.0,99102.0
Bohol,2016,1,Irrigated Palay,463360.9,29.183333333333334,12308.0,17823.0,37172.0
Bohol,2016,2,Irrigated Palay,367694.2,28.953333333333333,5969.0,12308.0,13414.0
Bohol,2016,3,Irrigated Palay,348622.8,28.223333333333333,920.0,5969.0,3429.0
Bohol,2016,4,Irrigated Palay,359115.2,26.543333333333333,12232.0,920.0,50461.0
Cebu,2016,1,Irrigated Palay,463360.9,29.183333333333334,1520.0,1533.0,4650.0
Cebu,2016,2,Irrigated Palay,367694.2,28.953333333333333,401.0,1520.0,1138.0
Cebu,2016,3,Irrigated Palay,348622.8,28.223333333333333,430.0,401.0,1474.0
Cebu,2016,4,Irrigated Palay,359115.2,26.543333333333333,1665.0,430.0,5873.0
Negros Oriental,2016,1,Irrigated Palay,463360.9,29.183333333333334,3236.0,6915.0,10642.0
Negros Oriental,2016,2,Irrigated Palay,367694.2,28.953333333333333,3121.0,3236.0,6980.0
Negros Oriental,2016,3,Irrigated Palay,348622.8,28.223333333333333,2753.0,3121.0,7567.0
Negros Oriental,2016,4,Irrigated Palay,359115.2,26.543333333333333,6710.0,2753.0,21535.0
Siquijor,2016,1,Irrigated Palay,463360.9,29.183333333333334,236.0,215.0,860.0
Siquijor,2016,2,Irrigated Palay,367694.2,28.953333333333333,36.0,236.0,122.0
Siquijor,2016,3,Irrigated Palay,348622.8,28.223333333333333,37.0,36.0,131.0
Siquijor,2016,4,Irrigated Palay,359115.2,26.543333333333333,183.0,37.0,576.0
Biliran,2016,1,Irrigated Palay,463360.9,29.183333333333334,2637.0,5067.0,11816.0
Biliran,2016,2,Irrigated Palay,367694.2,28.953333333333333,4434.0,2637.0,20440.36
Biliran,2016,3,Irrigated Palay,348622.8,28.223333333333333,2108.0,4434.0,9590.0
Biliran,2016,4,Irrigated Palay,359115.2,26.543333333333333,5500.0,2108.0,25858.0
Eastern Samar,2016,1,Irrigated Palay,463360.9,29.183333333333334,425.0,2085.0,1652.0
Eastern Samar,2016,2,Irrigated Palay,367694.2,28.953333333333333,1095.0,425.0,3481.0
Eastern Samar,2016,3,Irrigated Palay,348622.8,28.223333333333333,1346.0,1095.0,5310.0
Eastern Samar,2016,4,Irrigated Palay,359115.2,26.543333333333333,2136.0,1346.0,8966.0
Leyte,2016,1,Irrigated Palay,463360.9,29.183333333333334,23480.0,25708.0,111618.0
Leyte,2016,2,Irrigated Palay,367694.2,28.953333333333333,23580.0,23480.0,103421.0
Leyte,2016,3,Irrigated Palay,348622.8,28.223333333333333,7456.0,23580.0,29678.0
Leyte,2016,4,Irrigated Palay,359115.2,26.543333333333333,23026.0,7456.0,94372.0
Northern Samar,2016,1,Irrigated Palay,463360.9,29.183333333333334,1382.0,2178.0,3931.0
Northern Samar,2016,2,Irrigated Palay,367694.2,28.953333333333333,465.0,1382.0,1400.0
Northern Samar,2016,3,Irrigated Palay,348622.8,28.223333333333333,296.0,465.0,1137.0
Northern Samar,2016,4,Irrigated Palay,359115.2,26.543333333333333,2307.0,296.0,8763.0
Samar,2016,1,Irrigated Palay,463360.9,29.183333333333334,1210.0,1116.0,4475.0
Samar,2016,2,Irrigated Palay,367694.2,28.953333333333333,743.0,1210.0,2613.0
Samar,2016,3,Irrigated Palay,348622.8,28.223333333333333,1540.0,743.0,5993.0
Samar,2016,4,Irrigated Palay,359115.2,26.543333333333333,1120.0,1540.0,4134.0
Southern Leyte,2016,1,Irrigated Palay,463360.9,29.183333333333334,2242.0,7105.0,10133.0
Southern Leyte,2016,2,Irrigated Palay,367694.2,28.953333333333333,8177.0,2242.0,36630.0
Southern Leyte,2016,3,Irrigated Palay,348622.8,28.223333333333333,1591.0,8177.0,7374.0
Southern Leyte,2016,4,Irrigated Palay,359115.2,26.543333333333333,6965.0,1591.0,29899.0
Zamboanga del Norte,2016,1,Irrigated Palay,463360.9,29.183333333333334,4752.0,6515.0,17838.0
Zamboanga del Norte,2016,2,Irrigated Palay,367694.2,28.953333333333333,1200.0,4752.0,4195.0
Zamboanga del Norte,2016,3,Irrigated Palay,348622.8,28.223333333333333,530.0,1200.0,2391.0
Zamboanga del Norte,2016,4,Irrigated Palay,359115.2,26.543333333333333,5288.0,530.0,16939.0
Zamboanga del Sur,2016,1,Irrigated Palay,463360.9,29.183333333333334,14418.0,12652.0,59929.0
Zamboanga del Sur,2016,2,Irrigated Palay,367694.2,28.953333333333333,10953.0,14418.0,41478.53
Zamboanga del Sur,2016,3,Irrigated Palay,348622.8,28.223333333333333,22200.0,10953.0,108814.0
Zamboanga del Sur,2016,4,Irrigated Palay,359115.2,26.543333333333333,8661.0,22200.0,35924.0
Zamboanga Sibugay,2016,1,Irrigated Palay,463360.9,29.183333333333334,6078.0,6267.0,21961.0
Zamboanga Sibugay,2016,2,Irrigated Palay,367694.2,28.953333333333333,1104.0,6078.0,3150.87
Zamboanga Sibugay,2016,3,Irrigated Palay,348622.8,28.223333333333333,4776.0,1104.0,22621.0
Zamboanga Sibugay,2016,4,Irrigated Palay,359115.2,26.543333333333333,5643.0,4776.0,25689.0
Zamboanga City,2016,1,Irrigated Palay,463360.9,29.183333333333334,1410.0,1246.0,4534.0
Zamboanga City,2016,2,Irrigated Palay,367694.2,28.953333333333333,510.0,1410.0,1755.0
Zamboanga City,2016,3,Irrigated Palay,348622.8,28.223333333333333,1721.0,510.0,7741.0
Zamboanga City,2016,4,Irrigated Palay,359115.2,26.543333333333333,1453.0,1721.0,6816.0
Bukidnon,2016,1,Irrigated Palay,463360.9,29.183333333333334,25430.0,25745.0,113123.0
Bukidnon,2016,2,Irrigated Palay,367694.2,28.953333333333333,10000.0,25430.0,34521.0
Bukidnon,2016,3,Irrigated Palay,348622.8,28.223333333333333,25000.0,10000.0,132148.0
Bukidnon,2016,4,Irrigated Palay,359115.2,26.543333333333333,23403.0,25000.0,109593.0
Camiguin,2016,1,Irrigated Palay,463360.9,29.183333333333334,52.0,247.0,189.0
Camiguin,2016,2,Irrigated Palay,367694.2,28.953333333333333,238.0,52.0,919.0
Camiguin,2016,3,Irrigated Palay,348622.8,28.223333333333333,43.0,238.0,155.0
Camiguin,2016,4,Irrigated Palay,359115.2,26.543333333333333,208.0,43.0,894.0
Lanao del Norte,2016,1,Irrigated Palay,463360.9,29.183333333333334,6115.0,12700.0,27493.0
Lanao del Norte,2016,2,Irrigated Palay,367694.2,28.953333333333333,9072.0,6115.0,40630.85
Lanao del Norte,2016,3,Irrigated Palay,348622.8,28.223333333333333,5798.0,9072.0,28307.0
Lanao del Norte,2016,4,Irrigated Palay,359115.2,26.543333333333333,12949.0,5798.0,60906.0
Misamis Occidental,2016,1,Irrigated Palay,463360.9,29.183333333333334,4269.0,3826.0,16888.0
Misamis Occidental,2016,2,Irrigated Palay,367694.2,28.953333333333333,4350.0,4269.0,17459.0
Misamis Occidental,2016,3,Irrigated Palay,348622.8,28.223333333333333,6045.0,4350.0,27612.0
Misamis Occidental,2016,4,Irrigated Palay,359115.2,26.543333333333333,3708.0,6045.0,16644.0
Misamis Oriental,2016,1,Irrigated Palay,463360.9,29.183333333333334,1036.0,2000.0,3825.0
Misamis Oriental,2016,2,Irrigated Palay,367694.2,28.953333333333333,1200.0,1036.0,4610.15
Misamis Oriental,2016,3,Irrigated Palay,348622.8,28.223333333333333,1116.0,1200.0,4376.0
Misamis Oriental,2016,4,Irrigated Palay,359115.2,26.543333333333333,1647.0,1116.0,7412.0
Davao de Oro (Compostela Valley),2016,1,Irrigated Palay,463360.9,29.183333333333334,4186.0,6318.0,15921.0
Davao de Oro (Compostela Valley),2016,2,Irrigated Palay,367694.2,28.953333333333333,5784.0,4186.0,21516.0
Davao de Oro (Compostela Valley),2016,3,Irrigated Palay,348622.8,28.223333333333333,6665.0,5784.0,30973.0
Davao de Oro (Compostela Valley),2016,4,Irrigated Palay,359115.2,26.543333333333333,4788.0,6665.0,22551.0
Davao del Norte,2016,1,Irrigated Palay,463360.9,29.183333333333334,7829.0,6319.0,32099.0
Davao del Norte,2016,2,Irrigated Palay,367694.2,28.953333333333333,3950.0,7829.0,15458.0
Davao del Norte,2016,3,Irrigated Palay,348622.8,28.223333333333333,7747.0,3950.0,33670.0
Davao del Norte,2016,4,Irrigated Palay,359115.2,26.543333333333333,5287.0,7747.0,22596.0
Davao del Sur,2016,1,Irrigated Palay,463360.9,29.183333333333334,12466.0,3098.0,49573.0
Davao del Sur,2016,2,Irrigated Palay,367694.2,28.953333333333333,813.0,12466.0,2813.0
Davao del Sur,2016,3,Irrigated Palay,348622.8,28.223333333333333,7135.0,813.0,38038.0
Davao del Sur,2016,4,Irrigated Palay,359115.2,26.543333333333333,5704.0,7135.0,29786.0
Davao Oriental,2016,1,Irrigated Palay,463360.9,29.183333333333334,3060.0,5058.0,15055.0
Davao Oriental,2016,2,Irrigated Palay,367694.2,28.953333333333333,3100.0,3060.0,14364.0
Davao Oriental,2016,3,Irrigated Palay,348622.8,28.223333333333333,900.0,3100.0,4194.0
Davao Oriental,2016,4,Irrigated Palay,359115.2,26.543333333333333,5098.0,900.0,25847.0
City of Davao,2016,1,Irrigated Palay,463360.9,29.183333333333334,639.0,595.0,2674.0
City of Davao,2016,2,Irrigated Palay,367694.2,28.953333333333333,603.0,639.0,2634.0
City of Davao,2016,3,Irrigated Palay,348622.8,28.223333333333333,674.0,603.0,2992.0
City of Davao,2016,4,Irrigated Palay,359115.2,26.543333333333333,635.0,674.0,2774.0
Cotabato (North Cotabato),2016,1,Irrigated Palay,463360.9,29.183333333333334,31145.0,23336.0,110876.0
Cotabato (North Cotabato),2016,2,Irrigated Palay,367694.2,28.953333333333333,1643.0,31145.0,6140.0
Cotabato (North Cotabato),2016,3,Irrigated Palay,348622.8,28.223333333333333,24344.0,1643.0,118312.0
Cotabato (North Cotabato),2016,4,Irrigated Palay,359115.2,26.543333333333333,26385.0,24344.0,113407.0
Sarangani,2016,1,Irrigated Palay,463360.9,29.183333333333334,2276.0,3442.0,6850.0
Sarangani,2016,2,Irrigated Palay,367694.2,28.953333333333333,918.0,2276.0,2280.0
Sarangani,2016,3,Irrigated Palay,348622.8,28.223333333333333,3251.0,918.0,12061.0
Sarangani,2016,4,Irrigated Palay,359115.2,26.543333333333333,3214.0,3251.0,10542.0
South Cotabato,2016,1,Irrigated Palay,463360.9,29.183333333333334,22813.0,23413.0,79845.0
South Cotabato,2016,2,Irrigated Palay,367694.2,28.953333333333333,1890.0,22813.0,5556.0
South Cotabato,2016,3,Irrigated Palay,348622.8,28.223333333333333,20733.0,1890.0,95164.0
South Cotabato,2016,4,Irrigated Palay,359115.2,26.543333333333333,19779.0,20733.0,84654.0
Sultan Kudarat,2016,1,Irrigated Palay,463360.9,29.183333333333334,29090.0,28418.0,104237.0
Sultan Kudarat,2016,2,Irrigated Palay,367694.2,28.953333333333333,3885.0,29090.0,8430.0
Sultan Kudarat,2016,3,Irrigated Palay,348622.8,28.223333333333333,28614.0,3885.0,132769.0
Sultan Kudarat,2016,4,Irrigated Palay,359115.2,26.543333333333333,29185.0,28614.0,112024.0
