Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
0.42943652382992453,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.6017139038096215,-0.5639531743345426,-0.5065282996038809
0.42943652382992453,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.5553726247657221,-0.5968731722739345,-0.4695461166752279
0.42943652382992453,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.3696901025692759,-0.549752390909707,-0.3269735557737215
0.42943652382992453,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.5714016288185777,-0.36094652037495906,-0.48765868016689673
-0.2000669938787051,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,0.09523036646874898,2.1026473450256633,0.3068526080428916
-0.2000669938787051,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.23114237446885066,0.11179433238704423,-0.07759932738685735
-0.2000669938787051,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.04157162851700881,-0.22006829389903182,0.14453981336728844
-0.2000669938787051,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,2.057037629828894,-0.027308796160778553,2.5429876801193654
-0.1581000926981298,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.197338633248472,1.0239526086243624,-0.05216224762426282
-0.1581000926981298,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.5737821739749424,-0.1856959431093726,-0.4733503228004373
-0.1581000926981298,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.2957344997115461,-0.5684716054242631,-0.16731045690672197
-0.1581000926981298,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.8545449198438745,-0.2857469172388971,1.0386228847846735
0.00976751202417145,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.21043163160847783,0.5427396975691332,-0.08897409296521992
0.00976751202417145,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.4318223311503944,-0.1990091775701561,-0.3190623211451765
0.00976751202417145,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.4167455451600847,-0.4241238693615862,-0.29055916480405497
0.00976751202417145,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.5305527240626395,-0.4087934781643204,0.8384383664446716
0.8491055356356777,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,3.2888903967424117,7.145861931309373,3.7665036461407086
0.8491055356356777,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,1.3353356899243307,3.3591746193152483,1.4831093566779268
0.8491055356356777,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.4382669235009015,1.37275935149689,0.620008799822571
0.8491055356356777,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,6.739490600893037,0.460601075259572,7.270991322599825
-0.997438116309636,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,1.4174644978189126,5.025426769919128,1.7802916680114529
-0.997438116309636,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,4.856876139734624,1.4562696403872595,5.820188235396191
-0.997438116309636,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.3879580691963943,4.953535303830897,0.5491105105437918
-0.997438116309636,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,3.488300729340561,0.4094459804223796,2.6164788860108494
-0.07416629033697918,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,4.4248071938544316,8.105060302641458,5.331697886681486
-0.07416629033697918,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,4.9742370159434035,4.5141985666250415,5.707822206712766
-0.07416629033697918,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,1.6575821525908983,5.0728702963611925,1.8892509449409594
-0.07416629033697918,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,7.0987148649884695,1.7004262917710828,7.081594851480566
0.6392710297328011,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,0.32257242890157733,0.6968504722363846,0.4377475809879092
0.6392710297328011,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.7718606514128074,0.3429604943879214,0.9634472294148627
0.6392710297328011,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.48698874770116557,0.7998061520664438,0.7317881101483769
0.6392710297328011,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.6310910811664417,0.5101424447075785,0.7224195428250999
0.9330393379968283,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.0731535275914471,0.0560401201906721,0.03656470916669189
0.9330393379968283,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.3423931847762941,-0.05942193140557755,-0.23287150177102808
0.9330393379968283,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.49474807478363453,-0.33319044368096196,-0.39064196077473934
0.9330393379968283,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.06460068545685657,-0.48810808104280634,0.08798773425223454
-1.417107128115389,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.1508386511941483,-0.2840525055802519,-0.1565602624832445
-1.417107128115389,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.10108525742612619,-0.13841378920622632,0.028634548139513986
-1.417107128115389,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.2835937194140861,-0.08782349825524902,-0.21668943093991327
-1.417107128115389,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.28771999768511825,-0.2734019180116251,-0.3137818559266022
-1.3331733257542384,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,0.24480795379366396,0.22451305082167788,0.36842018279565947
-1.3331733257542384,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.2491551661520102,0.2638879503178133,-0.154383726640463
-1.3331733257542384,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.32818926534331805,-0.23838407706629153,-0.22785600613331414
-1.3331733257542384,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.2748821742690713,-0.31874760144774833,0.2658201758068016
-1.0394050174902112,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,1.0802206006672475,1.4489271898664635,1.2901168698184204
-1.0394050174902112,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.7659092885218957,1.11335299518526,1.0362949377528288
-1.0394050174902112,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.3473129780994478,0.7937546818569967,-0.23641073831537718
-1.0394050174902112,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,1.5100677044014992,-0.33819299238743816,1.7701660447428607
0.5973041285522258,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,1.396833106463752,9.83061686129792,2.402175274290717
0.5973041285522258,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,8.109097580854858,1.435291210327843,15.026272426409895
0.5973041285522258,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.6372011470677779,8.26046205762006,1.0523634501921464
0.5973041285522258,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,9.56995879181066,0.6628815527940219,9.308796663402319
0.8071386344551024,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,1.8763542524608137,1.5857711028694261,2.2967552339055595
0.8071386344551024,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,1.0759356193857912,1.9228783366703563,1.3492429391475464
0.8071386344551024,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.08521495638369489,1.1089959366344582,0.05520721182008148
0.8071386344551024,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,1.8759574949347528,-0.07168624436339023,2.145381897639763
1.4786090533443073,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,2.3011228598614872,4.450537100021658,2.41900084267535
1.4786090533443073,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.8567667619898148,2.354791937085957,1.2771712131535287
1.4786090533443073,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.008878808369600337,0.8861404603878883,0.18046211797250006
1.4786090533443073,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,4.168105074493106,0.005933946856450555,3.9815075346102575
1.562542855705458,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.18146833220604072,0.2997126539577398,-0.09919434822697665
1.562542855705458,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.2640732491318956,-0.1695586892175138,-0.15648228572087705
1.562542855705458,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.481813779434053,-0.2535530957246388,-0.39418119731908846
1.562542855705458,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.5767353000961146,-0.47495621912094144,0.37521475990486436
-1.2492395233930877,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.38889316683061775,-0.32770377735772993,-0.30865280189709093
-1.2492395233930877,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.44713717165634065,-0.3804725975841082,-0.41280477357384515
-1.2492395233930877,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.5571977093856016,-0.43969631936722997,-0.46965967506702516
-1.2492395233930877,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.29597255422718255,-0.5516081751072707,-0.27961970639424866
-0.7456367092261841,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.40960390969099064,-0.19126329570206388,-0.3365124606846945
-0.7456367092261841,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.45642129776616297,-0.4015317139129839,-0.35324339707616287
-0.7456367092261841,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.50966615776352,-0.44913661289396734,-0.43046310349832484
-0.7456367092261841,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.26891369094983714,-0.5032770997011536,-0.27047825585456625
0.05173441320474676,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.2523292263604965,0.3154464765023022,-0.11070159859576942
0.05173441320474676,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.2934504264887159,-0.2416115278446633,0.5029111714809248
0.05173441320474676,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.2973215298157892,0.3133486334963605,-0.19365600380369485
0.05173441320474676,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.29503745659295905,-0.287360642628083,0.23326677015824315
0.8910724368162529,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.11608269191122376,0.14108344820076793,-0.06228787089285513
0.8910724368162529,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.1046731955889956,-0.10307320318305557,0.13505768765221415
0.8910724368162529,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.2916082214405139,0.1213959984527002,-0.20499291658479168
0.8910724368162529,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.11514759427700026,-0.2815512312270138,0.07191922181291702
0.9750062391774036,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.4885586573770863,-0.3619147556084706,-0.40177068317087444
0.9750062391774036,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.435155094369305,-0.4818145520249814,-0.32074677062350304
0.9750062391774036,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.5759246646156706,-0.42751269267887654,-0.4855010707227481
0.9750062391774036,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.4058743889460193,-0.5706501346996641,-0.31427394229105715
0.2615689191076233,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.5201405564515246,-0.5316786665508251,-0.44127007711770094
0.2615689191076233,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.5952070803822247,-0.5139276872697804,-0.5009639384058134
0.2615689191076233,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.6002062252105905,-0.5902568981782724,-0.5034054438294553
0.2615689191076233,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.5203786109671611,-0.595340133154208,-0.43913139407218515
0.6812379309133764,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,0.32217567137551656,2.01276284084801,0.46744310044290244
0.6812379309133764,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.26131306687779254,0.34255706304062494,0.3948792880844296
0.6812379309133764,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.46705439946459193,0.2806706943653465,-0.3509154500443183
0.6812379309133764,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,2.031407093645367,-0.45994857300151276,2.113869443916013
0.7232048320939517,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,1.4905472341193087,2.3058960577936247,1.3865090180556927
0.7232048320939517,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.8564493559689662,1.5305816945592692,0.7468535234601517
0.7232048320939517,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.11433695879655631,0.8858177153100512,-0.03098360755406693
0.7232048320939517,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,2.261923216286682,-0.10129810525495112,2.218475649159956
0.765171733274527,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,0.21878066008407665,0.5752562641612287,0.08348325137760843
0.765171733274527,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.33318841017168394,0.2374228539351649,-0.3445561801036697
0.765171733274527,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.24060232401741968,-0.3238308364236838,0.36209876565227656
0.765171733274527,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,1.2906607924898865,0.2596115780364707,1.320228770043337
1.016973140357979,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.43642471845269953,-0.40112828256568744,-0.38670526985909975
1.016973140357979,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.6021106613356823,-0.42880367299022526,-0.5067932691847413
1.016973140357979,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.5922710746893749,-0.597276603621231,-0.49524816601868277
1.016973140357979,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.40047848659159263,-0.5872715062082786,-0.31219203844144
-1.543007831657115,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.028637333167427302,0.3243219661428245,0.048280149920446366
-1.543007831657115,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.4295382579275643,-0.014156934238913638,0.5778597100671409
-1.543007831657115,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.14363478464816445,0.45172558561904963,0.22984109200569136
-1.543007831657115,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.3306662824332173,0.16101295675721353,0.3328764061631055
-0.9554712151290606,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.3726261082621257,-0.2000580990731269,-0.30312629349628917
-0.9554712151290606,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.2819273378046308,-0.3639319123449529,-0.19270968387205073
-0.9554712151290606,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.3951619357423781,-0.27170750635297997,-0.2966723915624761
-0.9554712151290606,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.19003829476895362,-0.3868468128713924,-0.10615926292387753
-0.9135043139484854,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,1.6956708750927332,3.0135953272210925,1.7472461759984395
-0.9135043139484854,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,1.9392006445888417,1.739155701111544,1.8968593571913783
-0.9135043139484854,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,1.4517443480705643,1.9867818620821172,1.4960360869441858
-0.9135043139484854,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,3.311822981748725,1.4911261087936745,2.6993197328269773
-0.7876036104067594,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.46149979409974096,-0.512717393227891,-0.4002187184829781
-0.7876036104067594,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.5271234889101943,-0.45430053413936217,-0.42347926240279105
-0.7876036104067594,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.4646738543082272,-0.5210280789821983,-0.38999846322122134
-0.7876036104067594,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.5016516557370921,-0.45752798491773394,-0.44884063657085405
0.30353582028819864,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.3609614369959387,-0.3306084830582645,-0.30227460555780944
0.30353582028819864,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.31144609774355303,-0.35207103073443674,-0.2779352569159221
0.30353582028819864,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.4957796443513926,-0.3017227985918373,-0.4200725106488722
0.30353582028819864,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.32676093824949926,-0.48915700254577715,-0.28103918629171487
1.18484074508028,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.3203334663273146,0.11050335207569552,-0.2159891541904966
1.18484074508028,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,0.11133872202681674,-0.3107596607712782,0.21736859530662156
1.18484074508028,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.3446943784274466,0.1281736450872809,-0.24716093273885462
1.18484074508028,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.12133701168354846,-0.33553034549528143,0.21218276208121167
-1.5849747328376904,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.12354173340116648,0.025702082873977575,-0.12277664092354866
-1.5849747328376904,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.474196034933686,-0.11065771251222921,-0.419940025858442
-1.5849747328376904,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.37214999923085273,-0.4672103372528492,-0.2952529116650099
-1.5849747328376904,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.17051782448676311,-0.36344779472819716,-0.10542113337719511
-1.5010409304765397,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,0.4284273368545941,0.7292056662895615,0.3580106635475739
-1.5010409304765397,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.346916220573387,0.45059597784661953,-0.30623022287208196
-1.5010409304765397,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.3924811049934872,-0.3377895610401417,0.49725217828969287
-1.5010409304765397,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,0.6191090038794062,0.4140450977815594,0.7123317723537733
-0.8295705115873347,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,0.07959811994195415,0.11970158679405503,-0.022239611385675064
-0.8295705115873347,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.11997091566661942,0.09589913730356331,-0.25868710950628027
-0.8295705115873347,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,0.005404462568587832,-0.10702683038656098,0.06383764959667605
-0.8295705115873347,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.02236856425566694,0.020457475359123466,0.04985104100697564
-0.28400079623985575,0.9543246105717363,-1.320576150429313,-0.8625638362250683,1.3042135088645608,2.3849553157599734,-0.5619587996983311,-0.48633298311470186,-0.48777223855869406
-0.28400079623985575,0.9543246105717363,-0.4455638752428834,-0.8625638362250683,0.7107978034510957,2.130670527246747,-0.6073478606796846,-0.5564493512748283,-0.5098025665673697
-0.28400079623985575,0.9543246105717363,0.42944839994354617,-0.8625638362250683,0.5924988730581546,1.3235927202265085,-0.5472787712340822,-0.6026018974055445,-0.4557866248691221
-0.28400079623985575,0.9543246105717363,1.3044606751299757,-0.8625638362250683,0.6575827000060921,-0.5337918219570525,-0.4925262326376942,-0.5415223914248589,-0.4113474408791132
